image_id,filename,latency_per_step_sec,total_time_sec,peak_vram_gb
289222,000000289222.png,0.23235070705413818,0.9294028282165527,35.43211269378662
134722,000000134722.png,0.23277395963668823,0.9310958385467529,35.43211269378662
315492,000000315492.png,0.23219013214111328,0.9287605285644531,35.43211269378662
446522,000000446522.png,0.23207736015319824,0.928309440612793,35.43211269378662
389316,000000389316.png,0.23332983255386353,0.9333193302154541,35.43211269378662
496597,000000496597.png,0.23227030038833618,0.9290812015533447,35.43211269378662
301061,000000301061.png,0.23196959495544434,0.9278783798217773,35.43211269378662
323828,000000323828.png,0.2323904037475586,0.9295616149902344,35.43211269378662
507667,000000507667.png,0.23232221603393555,0.9292888641357422,35.43211269378662
564133,000000564133.png,0.23235177993774414,0.9294071197509766,35.43211269378662
570448,000000570448.png,0.23194730281829834,0.9277892112731934,35.43211269378662
318080,000000318080.png,0.2319633960723877,0.9278535842895508,35.43211269378662
535156,000000535156.png,0.23232197761535645,0.9292879104614258,35.43211269378662
137727,000000137727.png,0.2321629524230957,0.9286518096923828,35.43211269378662
458223,000000458223.png,0.23192667961120605,0.9277067184448242,35.43211269378662
47828,000000047828.png,0.23203468322753906,0.9281387329101562,35.43211269378662
540414,000000540414.png,0.23203736543655396,0.9281494617462158,35.43211269378662
212800,000000212800.png,0.23275452852249146,0.9310181140899658,35.43211269378662
265108,000000265108.png,0.23183465003967285,0.9273386001586914,35.43211269378662
233771,000000233771.png,0.23216211795806885,0.9286484718322754,35.43211269378662
232244,000000232244.png,0.23230016231536865,0.9292006492614746,35.43211269378662
418281,000000418281.png,0.23214644193649292,0.9285857677459717,35.43211269378662
442822,000000442822.png,0.23199009895324707,0.9279603958129883,35.43211269378662
288042,000000288042.png,0.2320842146873474,0.9283368587493896,35.43211269378662
210708,000000210708.png,0.23199248313903809,0.9279699325561523,35.43211269378662
573943,000000573943.png,0.23221349716186523,0.9288539886474609,35.43211269378662
572517,000000572517.png,0.23190730810165405,0.9276292324066162,35.43211269378662
140203,000000140203.png,0.2319631576538086,0.9278526306152344,35.43211269378662
108864,000000108864.png,0.2319265604019165,0.927706241607666,35.43211269378662
4795,000000004795.png,0.23235082626342773,0.9294033050537109,35.43211269378662
347163,000000347163.png,0.23197484016418457,0.9278993606567383,35.43211269378662
503823,000000503823.png,0.23189324140548706,0.9275729656219482,35.43211269378662
451308,000000451308.png,0.23184561729431152,0.9273824691772461,35.43211269378662
133343,000000133343.png,0.23198187351226807,0.9279274940490723,35.43211269378662
186296,000000186296.png,0.2317461371421814,0.9269845485687256,35.43211269378662
98839,000000098839.png,0.23223072290420532,0.9289228916168213,35.43211269378662
278463,000000278463.png,0.23196697235107422,0.9278678894042969,35.43211269378662
167128,000000167128.png,0.2321232557296753,0.9284930229187012,35.43211269378662
294855,000000294855.png,0.23218023777008057,0.9287209510803223,35.43211269378662
127660,000000127660.png,0.23188698291778564,0.9275479316711426,35.43211269378662
286994,000000286994.png,0.23188698291778564,0.9275479316711426,35.43211269378662
252716,000000252716.png,0.23211216926574707,0.9284486770629883,35.43211269378662
535608,000000535608.png,0.232033371925354,0.928133487701416,35.43211269378662
520707,000000520707.png,0.23188769817352295,0.9275507926940918,35.43211269378662
445248,000000445248.png,0.2318090796470642,0.9272363185882568,35.43211269378662
185250,000000185250.png,0.232022225856781,0.928088903427124,35.43211269378662
250282,000000250282.png,0.2325032353401184,0.9300129413604736,35.43211269378662
260261,000000260261.png,0.2320929765701294,0.9283719062805176,35.43211269378662
119828,000000119828.png,0.2317960262298584,0.9271841049194336,35.43211269378662
565989,000000565989.png,0.23203855752944946,0.9281542301177979,35.43211269378662
518213,000000518213.png,0.23221009969711304,0.9288403987884521,35.43211269378662
179174,000000179174.png,0.2323387861251831,0.9293551445007324,35.43211269378662
240754,000000240754.png,0.23268228769302368,0.9307291507720947,35.43211269378662
155341,000000155341.png,0.2319360375404358,0.9277441501617432,35.43211269378662
474164,000000474164.png,0.23215538263320923,0.9286215305328369,35.43211269378662
186422,000000186422.png,0.23234683275222778,0.9293873310089111,35.43211269378662
306582,000000306582.png,0.23204535245895386,0.9281814098358154,35.43211269378662
534270,000000534270.png,0.2320406436920166,0.9281625747680664,35.43211269378662
337055,000000337055.png,0.2318897247314453,0.9275588989257812,35.43211269378662
14888,000000014888.png,0.23242992162704468,0.9297196865081787,35.43211269378662
346232,000000346232.png,0.232008159160614,0.928032636642456,35.43211269378662
100428,000000100428.png,0.2318965196609497,0.9275860786437988,35.43211269378662
32861,000000032861.png,0.23232072591781616,0.9292829036712646,35.43211269378662
234757,000000234757.png,0.23199081420898438,0.9279632568359375,35.43211269378662
270883,000000270883.png,0.23203349113464355,0.9281339645385742,35.43211269378662
166277,000000166277.png,0.23244965076446533,0.9297986030578613,35.43211269378662
203546,000000203546.png,0.23215985298156738,0.9286394119262695,35.43211269378662
231580,000000231580.png,0.2320789098739624,0.9283156394958496,35.43211269378662
8532,000000008532.png,0.23209494352340698,0.9283797740936279,35.43211269378662
389933,000000389933.png,0.2320573329925537,0.9282293319702148,35.43211269378662
33104,000000033104.png,0.23176532983779907,0.9270613193511963,35.43211269378662
11760,000000011760.png,0.23207056522369385,0.9282822608947754,35.43211269378662
61747,000000061747.png,0.23204803466796875,0.928192138671875,35.43211269378662
201676,000000201676.png,0.23197388648986816,0.9278955459594727,35.43211269378662
54123,000000054123.png,0.23502296209335327,0.9400918483734131,35.43211269378662
134856,000000134856.png,0.23231369256973267,0.9292547702789307,35.43211269378662
509131,000000509131.png,0.2317015528678894,0.9268062114715576,35.43211269378662
509735,000000509735.png,0.2321193814277649,0.9284775257110596,35.43211269378662
466602,000000466602.png,0.2316858172416687,0.9267432689666748,35.43211269378662
552842,000000552842.png,0.2318832278251648,0.9275329113006592,35.43211269378662
166426,000000166426.png,0.23301690816879272,0.9320676326751709,35.43211269378662
194746,000000194746.png,0.23229819536209106,0.9291927814483643,35.43211269378662
96825,000000096825.png,0.23202592134475708,0.9281036853790283,35.43211269378662
54628,000000054628.png,0.2331429123878479,0.9325716495513916,35.43211269378662
263966,000000263966.png,0.2321968674659729,0.9287874698638916,35.43211269378662
521819,000000521819.png,0.23222148418426514,0.9288859367370605,35.43211269378662
13546,000000013546.png,0.23196858167648315,0.9278743267059326,35.43211269378662
138115,000000138115.png,0.23229998350143433,0.9291999340057373,35.43211269378662
93965,000000093965.png,0.23230034112930298,0.9292013645172119,35.43211269378662
464522,000000464522.png,0.2324419617652893,0.9297678470611572,35.43211269378662
3553,000000003553.png,0.232016921043396,0.928067684173584,35.43211269378662
485972,000000485972.png,0.2321506142616272,0.9286024570465088,35.43211269378662
40036,000000040036.png,0.2324538230895996,0.9298152923583984,35.43211269378662
213547,000000213547.png,0.23233109712600708,0.9293243885040283,35.43211269378662
112378,000000112378.png,0.2318902611732483,0.9275610446929932,35.43211269378662
456015,000000456015.png,0.2320367693901062,0.9281470775604248,35.43211269378662
516316,000000516316.png,0.23228585720062256,0.9291434288024902,35.43211269378662
141671,000000141671.png,0.23212021589279175,0.928480863571167,35.43211269378662
473121,000000473121.png,0.23211896419525146,0.9284758567810059,35.43211269378662
445439,000000445439.png,0.23211777210235596,0.9284710884094238,35.43211269378662
303499,000000303499.png,0.2319510579109192,0.9278042316436768,35.43211269378662
52462,000000052462.png,0.23196476697921753,0.9278590679168701,35.43211269378662
30504,000000030504.png,0.23180216550827026,0.927208662033081,35.43211269378662
119911,000000119911.png,0.2329968810081482,0.9319875240325928,35.43211269378662
434204,000000434204.png,0.23186558485031128,0.9274623394012451,35.43211269378662
269932,000000269932.png,0.2321036458015442,0.9284145832061768,35.43211269378662
2157,000000002157.png,0.231889009475708,0.927556037902832,35.43211269378662
437205,000000437205.png,0.23196250200271606,0.9278500080108643,35.43211269378662
105014,000000105014.png,0.23159879446029663,0.9263951778411865,35.43211269378662
236730,000000236730.png,0.23306125402450562,0.9322450160980225,35.43211269378662
324158,000000324158.png,0.23212933540344238,0.9285173416137695,35.43211269378662
231527,000000231527.png,0.23203837871551514,0.9281535148620605,35.43211269378662
462904,000000462904.png,0.2319743037223816,0.9278972148895264,35.43211269378662
64868,000000064868.png,0.23212695121765137,0.9285078048706055,35.43211269378662
309938,000000309938.png,0.23202013969421387,0.9280805587768555,35.43211269378662
35197,000000035197.png,0.23219698667526245,0.9287879467010498,35.43211269378662
48555,000000048555.png,0.23272043466567993,0.9308817386627197,35.43211269378662
271471,000000271471.png,0.23204058408737183,0.9281623363494873,35.43211269378662
153797,000000153797.png,0.2330445647239685,0.932178258895874,35.43211269378662
504635,000000504635.png,0.2329450249671936,0.9317800998687744,35.43211269378662
283520,000000283520.png,0.23193961381912231,0.9277584552764893,35.43211269378662
431848,000000431848.png,0.23270010948181152,0.9308004379272461,35.43211269378662
45472,000000045472.png,0.23307394981384277,0.9322957992553711,35.43211269378662
28809,000000028809.png,0.23214828968048096,0.9285931587219238,35.43211269378662
125405,000000125405.png,0.23288512229919434,0.9315404891967773,35.43211269378662
547519,000000547519.png,0.23207277059555054,0.9282910823822021,35.43211269378662
68933,000000068933.png,0.23219144344329834,0.9287657737731934,35.43211269378662
29640,000000029640.png,0.23298156261444092,0.9319262504577637,35.43211269378662
431545,000000431545.png,0.2320643663406372,0.9282574653625488,35.43211269378662
496409,000000496409.png,0.23255372047424316,0.9302148818969727,35.43211269378662
369081,000000369081.png,0.2322930097579956,0.9291720390319824,35.43211269378662
282037,000000282037.png,0.2326328158378601,0.9305312633514404,35.43211269378662
331280,000000331280.png,0.2320784330368042,0.9283137321472168,35.43211269378662
291861,000000291861.png,0.23180848360061646,0.9272339344024658,35.43211269378662
330818,000000330818.png,0.23221009969711304,0.9288403987884521,35.43211269378662
107094,000000107094.png,0.2323089838027954,0.9292359352111816,35.43211269378662
464089,000000464089.png,0.2322481870651245,0.928992748260498,35.43211269378662
51712,000000051712.png,0.23285740613937378,0.9314296245574951,35.43211269378662
110999,000000110999.png,0.23199611902236938,0.9279844760894775,35.43211269378662
439290,000000439290.png,0.23276972770690918,0.9310789108276367,35.43211269378662
146831,000000146831.png,0.23173916339874268,0.9269566535949707,35.43211269378662
122969,000000122969.png,0.23182660341262817,0.9273064136505127,35.43211269378662
113354,000000113354.png,0.23190844058990479,0.9276337623596191,35.43211269378662
20247,000000020247.png,0.23187440633773804,0.9274976253509521,35.43211269378662
454798,000000454798.png,0.23183763027191162,0.9273505210876465,35.43211269378662
216516,000000216516.png,0.2320755124092102,0.9283020496368408,35.43211269378662
372307,000000372307.png,0.23191851377487183,0.9276740550994873,35.43211269378662
460682,000000460682.png,0.23207241296768188,0.9282896518707275,35.43211269378662
125472,000000125472.png,0.2317236065864563,0.9268944263458252,35.43211269378662
241677,000000241677.png,0.23184168338775635,0.9273667335510254,35.43211269378662
430961,000000430961.png,0.23197996616363525,0.927919864654541,35.43211269378662
62554,000000062554.png,0.23190969228744507,0.9276387691497803,35.43211269378662
70048,000000070048.png,0.2317144274711609,0.9268577098846436,35.43211269378662
438955,000000438955.png,0.2318289875984192,0.9273159503936768,35.43211269378662
18575,000000018575.png,0.23190271854400635,0.9276108741760254,35.43211269378662
238013,000000238013.png,0.2320312261581421,0.9281249046325684,35.43211269378662
128675,000000128675.png,0.23179090023040771,0.9271636009216309,35.43211269378662
117719,000000117719.png,0.23214131593704224,0.928565263748169,35.43211269378662
467176,000000467176.png,0.2321193814277649,0.9284775257110596,35.43211269378662
206579,000000206579.png,0.23245269060134888,0.9298107624053955,35.43211269378662
131379,000000131379.png,0.23192113637924194,0.9276845455169678,35.43211269378662
278705,000000278705.png,0.2318817377090454,0.9275269508361816,35.43211269378662
375469,000000375469.png,0.23186343908309937,0.9274537563323975,35.43211269378662
521509,000000521509.png,0.23203742504119873,0.9281497001647949,35.43211269378662
84674,000000084674.png,0.23246896266937256,0.9298758506774902,35.43211269378662
327701,000000327701.png,0.23209398984909058,0.9283759593963623,35.43211269378662
262587,000000262587.png,0.23155134916305542,0.9262053966522217,35.43211269378662
424521,000000424521.png,0.23216664791107178,0.9286665916442871,35.43211269378662
255747,000000255747.png,0.23173993825912476,0.926959753036499,35.43211269378662
570471,000000570471.png,0.23237168788909912,0.9294867515563965,35.43211269378662
31217,000000031217.png,0.23167842626571655,0.9267137050628662,35.43211269378662
561958,000000561958.png,0.2318810224533081,0.9275240898132324,35.43211269378662
79031,000000079031.png,0.2322896122932434,0.9291584491729736,35.43211269378662
364884,000000364884.png,0.23213660717010498,0.9285464286804199,35.43211269378662
355677,000000355677.png,0.2320162057876587,0.9280648231506348,35.43211269378662
349152,000000349152.png,0.23193585872650146,0.9277434349060059,35.43211269378662
193494,000000193494.png,0.23177498579025269,0.9270999431610107,35.43211269378662
544519,000000544519.png,0.2320195436477661,0.9280781745910645,35.43211269378662
571313,000000571313.png,0.23199260234832764,0.9279704093933105,35.43211269378662
556000,000000556000.png,0.23188501596450806,0.9275400638580322,35.43211269378662
530146,000000530146.png,0.23188751935958862,0.9275500774383545,35.43211269378662
36844,000000036844.png,0.23184406757354736,0.9273762702941895,35.43211269378662
24144,000000024144.png,0.23220115900039673,0.9288046360015869,35.43211269378662
318455,000000318455.png,0.23182499408721924,0.927299976348877,35.43211269378662
464358,000000464358.png,0.23180150985717773,0.9272060394287109,35.43211269378662
189752,000000189752.png,0.23251324892044067,0.9300529956817627,35.43211269378662
569059,000000569059.png,0.23203939199447632,0.9281575679779053,35.43211269378662
341973,000000341973.png,0.23191815614700317,0.9276726245880127,35.43211269378662
162092,000000162092.png,0.23202437162399292,0.9280974864959717,35.43211269378662
390246,000000390246.png,0.23208576440811157,0.9283430576324463,35.43211269378662
514508,000000514508.png,0.23208963871002197,0.9283585548400879,35.43211269378662
312552,000000312552.png,0.232102632522583,0.928410530090332,35.43211269378662
439525,000000439525.png,0.23177391290664673,0.9270956516265869,35.43211269378662
199442,000000199442.png,0.2319299578666687,0.9277198314666748,35.43211269378662
289059,000000289059.png,0.23343002796173096,0.9337201118469238,35.43211269378662
39785,000000039785.png,0.23178023099899292,0.9271209239959717,35.43211269378662
108503,000000108503.png,0.23188602924346924,0.927544116973877,35.43211269378662
251119,000000251119.png,0.23198819160461426,0.927952766418457,35.43211269378662
451150,000000451150.png,0.23243772983551025,0.929750919342041,35.43211269378662
263644,000000263644.png,0.23206382989883423,0.9282553195953369,35.43211269378662
82765,000000082765.png,0.2319675087928772,0.9278700351715088,35.43211269378662
199551,000000199551.png,0.23178738355636597,0.9271495342254639,35.43211269378662
109798,000000109798.png,0.23182916641235352,0.9273166656494141,35.43211269378662
148739,000000148739.png,0.23208749294281006,0.9283499717712402,35.43211269378662
567011,000000567011.png,0.232041597366333,0.928166389465332,35.43211269378662
328601,000000328601.png,0.23197102546691895,0.9278841018676758,35.43211269378662
145597,000000145597.png,0.23214131593704224,0.928565263748169,35.43211269378662
10583,000000010583.png,0.2325703501701355,0.930281400680542,35.43211269378662
122672,000000122672.png,0.23146796226501465,0.9258718490600586,35.43211269378662
276285,000000276285.png,0.23221129179000854,0.9288451671600342,35.43211269378662
405195,000000405195.png,0.2318008542060852,0.9272034168243408,35.43211269378662
80932,000000080932.png,0.23233509063720703,0.9293403625488281,35.43211269378662
37689,000000037689.png,0.23181486129760742,0.9272594451904297,35.43211269378662
180101,000000180101.png,0.23225724697113037,0.9290289878845215,35.43211269378662
449312,000000449312.png,0.23269271850585938,0.9307708740234375,35.43211269378662
150417,000000150417.png,0.23221343755722046,0.9288537502288818,35.43211269378662
10092,000000010092.png,0.23260581493377686,0.9304232597351074,35.43211269378662
536038,000000536038.png,0.23191183805465698,0.9276473522186279,35.43211269378662
188296,000000188296.png,0.23186635971069336,0.9274654388427734,35.43211269378662
99428,000000099428.png,0.23212164640426636,0.9284865856170654,35.43211269378662
393056,000000393056.png,0.23166000843048096,0.9266400337219238,35.43211269378662
579635,000000579635.png,0.23177236318588257,0.9270894527435303,35.43211269378662
210915,000000210915.png,0.23148971796035767,0.9259588718414307,35.43211269378662
104424,000000104424.png,0.23187977075576782,0.9275190830230713,35.43211269378662
246883,000000246883.png,0.23160666227340698,0.9264266490936279,35.43211269378662
111609,000000111609.png,0.23353362083435059,0.9341344833374023,35.43211269378662
197022,000000197022.png,0.23202544450759888,0.9281017780303955,35.43211269378662
360393,000000360393.png,0.2320447564125061,0.9281790256500244,35.43211269378662
250901,000000250901.png,0.2320956587791443,0.9283826351165771,35.43211269378662
370999,000000370999.png,0.2320604920387268,0.9282419681549072,35.43211269378662
494913,000000494913.png,0.23166531324386597,0.9266612529754639,35.43211269378662
