image_id,filename,latency_per_step_sec,total_time_sec,peak_vram_gb
443969,000000443969.png,0.2270824909210205,0.908329963684082,35.43211269378662
458790,000000458790.png,0.2271605134010315,0.908642053604126,35.43211269378662
62353,000000062353.png,0.22668451070785522,0.9067380428314209,35.43211269378662
319607,000000319607.png,0.22719359397888184,0.9087743759155273,35.43211269378662
269942,000000269942.png,0.22672688961029053,0.9069075584411621,35.43211269378662
516708,000000516708.png,0.2270769476890564,0.9083077907562256,35.43211269378662
448448,000000448448.png,0.22692978382110596,0.9077191352844238,35.43211269378662
133000,000000133000.png,0.22707003355026245,0.9082801342010498,35.43211269378662
298697,000000298697.png,0.22758859395980835,0.9103543758392334,35.43211269378662
375493,000000375493.png,0.22736960649490356,0.9094784259796143,35.43211269378662
354753,000000354753.png,0.22733283042907715,0.9093313217163086,35.43211269378662
333402,000000333402.png,0.22710967063903809,0.9084386825561523,35.43211269378662
396568,000000396568.png,0.22688305377960205,0.9075322151184082,35.43211269378662
724,000000000724.png,0.22705596685409546,0.9082238674163818,35.43211269378662
249643,000000249643.png,0.22655290365219116,0.9062116146087646,35.43211269378662
65288,000000065288.png,0.22715169191360474,0.908606767654419,35.43211269378662
357748,000000357748.png,0.22716385126113892,0.9086554050445557,35.43211269378662
369442,000000369442.png,0.2267550230026245,0.907020092010498,35.43211269378662
147725,000000147725.png,0.2272127866744995,0.908851146697998,35.43211269378662
372819,000000372819.png,0.22641324996948242,0.9056529998779297,35.43211269378662
49259,000000049259.png,0.22659367322921753,0.9063746929168701,35.43211269378662
100723,000000100723.png,0.22735631465911865,0.9094252586364746,35.43211269378662
289594,000000289594.png,0.22779589891433716,0.9111835956573486,35.43211269378662
244379,000000244379.png,0.22683918476104736,0.9073567390441895,35.43211269378662
373353,000000373353.png,0.2272852063179016,0.9091408252716064,35.43211269378662
472030,000000472030.png,0.22649836540222168,0.9059934616088867,35.43211269378662
64359,000000064359.png,0.22669905424118042,0.9067962169647217,35.43211269378662
475223,000000475223.png,0.22715067863464355,0.9086027145385742,35.43211269378662
133819,000000133819.png,0.22699964046478271,0.9079985618591309,35.43211269378662
91619,000000091619.png,0.22653597593307495,0.9061439037322998,35.43211269378662
278749,000000278749.png,0.2272123098373413,0.9088492393493652,35.43211269378662
324818,000000324818.png,0.2268604040145874,0.9074416160583496,35.43211269378662
169169,000000169169.png,0.25919586420059204,1.0367834568023682,35.43211269378662
165039,000000165039.png,0.3367815613746643,1.3471262454986572,35.43211269378662
390301,000000390301.png,0.38124221563339233,1.5249688625335693,35.43211269378662
315187,000000315187.png,0.2478533387184143,0.9914133548736572,35.43211269378662
407518,000000407518.png,0.22603744268417358,0.9041497707366943,35.43211269378662
140640,000000140640.png,0.2267535924911499,0.9070143699645996,35.43211269378662
104782,000000104782.png,0.22665095329284668,0.9066038131713867,35.43211269378662
200162,000000200162.png,0.22714006900787354,0.9085602760314941,35.43211269378662
87244,000000087244.png,0.22671890258789062,0.9068756103515625,35.43211269378662
575372,000000575372.png,0.22705751657485962,0.9082300662994385,35.43211269378662
126592,000000126592.png,0.22689062356948853,0.9075624942779541,35.43211269378662
17905,000000017905.png,0.22705143690109253,0.9082057476043701,35.43211269378662
381639,000000381639.png,0.22705858945846558,0.9082343578338623,35.43211269378662
142472,000000142472.png,0.2273074984550476,0.9092299938201904,35.43211269378662
413404,000000413404.png,0.22585278749465942,0.9034111499786377,35.43211269378662
350607,000000350607.png,0.22627460956573486,0.9050984382629395,35.43211269378662
205282,000000205282.png,0.3640599250793457,1.4562397003173828,35.43211269378662
362682,000000362682.png,0.22639256715774536,0.9055702686309814,35.43211269378662
166563,000000166563.png,0.22640204429626465,0.9056081771850586,35.43211269378662
98497,000000098497.png,0.22686856985092163,0.9074742794036865,35.43211269378662
42888,000000042888.png,0.227647602558136,0.910590410232544,35.43211269378662
152465,000000152465.png,0.22741484642028809,0.9096593856811523,35.43211269378662
130386,000000130386.png,0.22645574808120728,0.9058229923248291,35.43211269378662
484404,000000484404.png,0.22691679000854492,0.9076671600341797,35.43211269378662
289222,000000289222.png,0.22689849138259888,0.9075939655303955,35.43211269378662
134722,000000134722.png,0.22739410400390625,0.909576416015625,35.43211269378662
315492,000000315492.png,0.2266671061515808,0.9066684246063232,35.43211269378662
446522,000000446522.png,0.22742760181427002,0.9097104072570801,35.43211269378662
389316,000000389316.png,0.22692197561264038,0.9076879024505615,35.43211269378662
496597,000000496597.png,0.22712981700897217,0.9085192680358887,35.43211269378662
301061,000000301061.png,0.22673743963241577,0.9069497585296631,35.43211269378662
323828,000000323828.png,0.22694891691207886,0.9077956676483154,35.43211269378662
507667,000000507667.png,0.22646945714950562,0.9058778285980225,35.43211269378662
564133,000000564133.png,0.22648686170578003,0.9059474468231201,35.43211269378662
570448,000000570448.png,0.22738170623779297,0.9095268249511719,35.43211269378662
318080,000000318080.png,0.22690093517303467,0.9076037406921387,35.43211269378662
535156,000000535156.png,0.22696661949157715,0.9078664779663086,35.43211269378662
137727,000000137727.png,0.2273327112197876,0.9093308448791504,35.43211269378662
458223,000000458223.png,0.22734904289245605,0.9093961715698242,35.43211269378662
47828,000000047828.png,0.22668492794036865,0.9067397117614746,35.43211269378662
540414,000000540414.png,0.2274569272994995,0.909827709197998,35.43211269378662
212800,000000212800.png,0.22666317224502563,0.9066526889801025,35.43211269378662
265108,000000265108.png,0.22700655460357666,0.9080262184143066,35.43211269378662
233771,000000233771.png,0.22686505317687988,0.9074602127075195,35.43211269378662
232244,000000232244.png,0.22689461708068848,0.9075784683227539,35.43211269378662
418281,000000418281.png,0.2265620231628418,0.9062480926513672,35.43211269378662
442822,000000442822.png,0.22745496034622192,0.9098198413848877,35.43211269378662
288042,000000288042.png,0.226687490940094,0.906749963760376,35.43211269378662
210708,000000210708.png,0.22693562507629395,0.9077425003051758,35.43211269378662
573943,000000573943.png,0.2268570065498352,0.9074280261993408,35.43211269378662
572517,000000572517.png,0.2266937494277954,0.9067749977111816,35.43211269378662
140203,000000140203.png,0.22771406173706055,0.9108562469482422,35.43211269378662
108864,000000108864.png,0.22708165645599365,0.9083266258239746,35.43211269378662
4795,000000004795.png,0.22735434770584106,0.9094173908233643,35.43211269378662
347163,000000347163.png,0.22708803415298462,0.9083521366119385,35.43211269378662
503823,000000503823.png,0.22671765089035034,0.9068706035614014,35.43211269378662
451308,000000451308.png,0.22636079788208008,0.9054431915283203,35.43211269378662
133343,000000133343.png,0.2268562912940979,0.9074251651763916,35.43211269378662
186296,000000186296.png,0.227122962474823,0.908491849899292,35.43211269378662
98839,000000098839.png,0.22734612226486206,0.9093844890594482,35.43211269378662
278463,000000278463.png,0.2272331714630127,0.9089326858520508,35.43211269378662
167128,000000167128.png,0.2265508770942688,0.9062035083770752,35.43211269378662
294855,000000294855.png,0.22729933261871338,0.9091973304748535,35.43211269378662
127660,000000127660.png,0.2261837124824524,0.9047348499298096,35.43211269378662
286994,000000286994.png,0.22681230306625366,0.9072492122650146,35.43211269378662
252716,000000252716.png,0.2278503179550171,0.9114012718200684,35.43211269378662
535608,000000535608.png,0.25270575284957886,1.0108230113983154,35.43211269378662
520707,000000520707.png,0.35891932249069214,1.4356772899627686,35.43211269378662
445248,000000445248.png,0.38241511583328247,1.5296604633331299,35.43211269378662
185250,000000185250.png,0.24849092960357666,0.9939637184143066,35.43211269378662
250282,000000250282.png,0.22637367248535156,0.9054946899414062,35.43211269378662
260261,000000260261.png,0.22745627164840698,0.9098250865936279,35.43211269378662
119828,000000119828.png,0.22817516326904297,0.9127006530761719,35.43211269378662
565989,000000565989.png,0.2268502116203308,0.9074008464813232,35.43211269378662
518213,000000518213.png,0.22600877285003662,0.9040350914001465,35.43211269378662
179174,000000179174.png,0.22702449560165405,0.9080979824066162,35.43211269378662
240754,000000240754.png,0.22688013315200806,0.9075205326080322,35.43211269378662
155341,000000155341.png,0.2268998622894287,0.9075994491577148,35.43211269378662
474164,000000474164.png,0.2270323634147644,0.9081294536590576,35.43211269378662
186422,000000186422.png,0.22713321447372437,0.9085328578948975,35.43211269378662
306582,000000306582.png,0.22715544700622559,0.9086217880249023,35.43211269378662
534270,000000534270.png,0.22668898105621338,0.9067559242248535,35.43211269378662
337055,000000337055.png,0.2267778515815735,0.907111406326294,35.43211269378662
14888,000000014888.png,0.22664743661880493,0.9065897464752197,35.43211269378662
346232,000000346232.png,0.22724193334579468,0.9089677333831787,35.43211269378662
100428,000000100428.png,0.22717398405075073,0.9086959362030029,35.43211269378662
32861,000000032861.png,0.22757583856582642,0.9103033542633057,35.43211269378662
234757,000000234757.png,0.22642099857330322,0.9056839942932129,35.43211269378662
270883,000000270883.png,0.2267966866493225,0.90718674659729,35.43211269378662
166277,000000166277.png,0.22733843326568604,0.9093537330627441,35.43211269378662
203546,000000203546.png,0.22664880752563477,0.9065952301025391,35.43211269378662
231580,000000231580.png,0.227322518825531,0.909290075302124,35.43211269378662
8532,000000008532.png,0.2271236777305603,0.9084947109222412,35.43211269378662
389933,000000389933.png,0.22718507051467896,0.9087402820587158,35.43211269378662
33104,000000033104.png,0.22681552171707153,0.9072620868682861,35.43211269378662
11760,000000011760.png,0.22750866413116455,0.9100346565246582,35.43211269378662
61747,000000061747.png,0.22690355777740479,0.9076142311096191,35.43211269378662
201676,000000201676.png,0.2276155948638916,0.9104623794555664,35.43211269378662
54123,000000054123.png,0.22722560167312622,0.9089024066925049,35.43211269378662
134856,000000134856.png,0.22708547115325928,0.9083418846130371,35.43211269378662
509131,000000509131.png,0.22751963138580322,0.9100785255432129,35.43211269378662
509735,000000509735.png,0.22753047943115234,0.9101219177246094,35.43211269378662
466602,000000466602.png,0.22686386108398438,0.9074554443359375,35.43211269378662
552842,000000552842.png,0.2270699143409729,0.9082796573638916,35.43211269378662
166426,000000166426.png,0.22705990076065063,0.9082396030426025,35.43211269378662
194746,000000194746.png,0.22675800323486328,0.9070320129394531,35.43211269378662
96825,000000096825.png,0.22680586576461792,0.9072234630584717,35.43211269378662
54628,000000054628.png,0.2269916534423828,0.9079666137695312,35.43211269378662
263966,000000263966.png,0.22672271728515625,0.906890869140625,35.43211269378662
521819,000000521819.png,0.22682040929794312,0.9072816371917725,35.43211269378662
13546,000000013546.png,0.3725898265838623,1.4903593063354492,35.43211269378662
138115,000000138115.png,0.2587249279022217,1.0348997116088867,35.43211269378662
93965,000000093965.png,0.34773510694503784,1.3909404277801514,35.43211269378662
464522,000000464522.png,0.38396501541137695,1.5358600616455078,35.43211269378662
3553,000000003553.png,0.22639966011047363,0.9055986404418945,35.43211269378662
485972,000000485972.png,0.22647863626480103,0.9059145450592041,35.43211269378662
40036,000000040036.png,0.22775059938430786,0.9110023975372314,35.43211269378662
213547,000000213547.png,0.2270820140838623,0.9083280563354492,35.43211269378662
112378,000000112378.png,0.22674930095672607,0.9069972038269043,35.43211269378662
456015,000000456015.png,0.22700566053390503,0.9080226421356201,35.43211269378662
516316,000000516316.png,0.2267969250679016,0.9071877002716064,35.43211269378662
141671,000000141671.png,0.22758734226226807,0.9103493690490723,35.43211269378662
473121,000000473121.png,0.22683876752853394,0.9073550701141357,35.43211269378662
445439,000000445439.png,0.227100670337677,0.908402681350708,35.43211269378662
303499,000000303499.png,0.22690480947494507,0.9076192378997803,35.43211269378662
52462,000000052462.png,0.22702348232269287,0.9080939292907715,35.43211269378662
30504,000000030504.png,0.22733616828918457,0.9093446731567383,35.43211269378662
119911,000000119911.png,0.22671431303024292,0.9068572521209717,35.43211269378662
434204,000000434204.png,0.22724568843841553,0.9089827537536621,35.43211269378662
269932,000000269932.png,0.22699308395385742,0.9079723358154297,35.43211269378662
2157,000000002157.png,0.22703641653060913,0.9081456661224365,35.43211269378662
437205,000000437205.png,0.2270844578742981,0.9083378314971924,35.43211269378662
105014,000000105014.png,0.22679191827774048,0.9071676731109619,35.43211269378662
236730,000000236730.png,0.2277991771697998,0.9111967086791992,35.43211269378662
324158,000000324158.png,0.22656464576721191,0.9062585830688477,35.43211269378662
231527,000000231527.png,0.22682273387908936,0.9072909355163574,35.43211269378662
462904,000000462904.png,0.2266637086868286,0.9066548347473145,35.43211269378662
64868,000000064868.png,0.2272735834121704,0.9090943336486816,35.43211269378662
309938,000000309938.png,0.2271672487258911,0.9086689949035645,35.43211269378662
35197,000000035197.png,0.22686386108398438,0.9074554443359375,35.43211269378662
48555,000000048555.png,0.22709590196609497,0.9083836078643799,35.43211269378662
271471,000000271471.png,0.22700810432434082,0.9080324172973633,35.43211269378662
153797,000000153797.png,0.22803068161010742,0.9121227264404297,35.43211269378662
504635,000000504635.png,0.22708147764205933,0.9083259105682373,35.43211269378662
283520,000000283520.png,0.2261916995048523,0.9047667980194092,35.43211269378662
431848,000000431848.png,0.2278878092765808,0.9115512371063232,35.43211269378662
45472,000000045472.png,0.22637605667114258,0.9055042266845703,35.43211269378662
28809,000000028809.png,0.2269195318222046,0.9076781272888184,35.43211269378662
125405,000000125405.png,0.22679853439331055,0.9071941375732422,35.43211269378662
547519,000000547519.png,0.22699373960494995,0.9079749584197998,35.43211269378662
68933,000000068933.png,0.22633057832717896,0.9053223133087158,35.43211269378662
29640,000000029640.png,0.22689288854599,0.90757155418396,35.43211269378662
431545,000000431545.png,0.2274099588394165,0.909639835357666,35.43211269378662
496409,000000496409.png,0.22717958688735962,0.9087183475494385,35.43211269378662
369081,000000369081.png,0.2271445393562317,0.9085781574249268,35.43211269378662
282037,000000282037.png,0.22690165042877197,0.9076066017150879,35.43211269378662
331280,000000331280.png,0.2270967960357666,0.9083871841430664,35.43211269378662
291861,000000291861.png,0.2268897294998169,0.9075589179992676,35.43211269378662
330818,000000330818.png,0.22707974910736084,0.9083189964294434,35.43211269378662
107094,000000107094.png,0.22757971286773682,0.9103188514709473,35.43211269378662
464089,000000464089.png,0.22674524784088135,0.9069809913635254,35.43211269378662
51712,000000051712.png,0.3611389398574829,1.4445557594299316,35.43211269378662
110999,000000110999.png,0.38612544536590576,1.544501781463623,35.43211269378662
439290,000000439290.png,0.3772585988044739,1.5090343952178955,35.43211269378662
146831,000000146831.png,0.3645152449607849,1.4580609798431396,35.43211269378662
122969,000000122969.png,0.22609257698059082,0.9043703079223633,35.43211269378662
113354,000000113354.png,0.22639304399490356,0.9055721759796143,35.43211269378662
20247,000000020247.png,0.22701036930084229,0.9080414772033691,35.43211269378662
454798,000000454798.png,0.2266453504562378,0.9065814018249512,35.43211269378662
216516,000000216516.png,0.2259892225265503,0.9039568901062012,35.43211269378662
372307,000000372307.png,0.22653234004974365,0.9061293601989746,35.43211269378662
460682,000000460682.png,0.2265315055847168,0.9061260223388672,35.43211269378662
125472,000000125472.png,0.22656798362731934,0.9062719345092773,35.43211269378662
241677,000000241677.png,0.22708886861801147,0.9083554744720459,35.43211269378662
430961,000000430961.png,0.2268468737602234,0.9073874950408936,35.43211269378662
62554,000000062554.png,0.22626370191574097,0.9050548076629639,35.43211269378662
70048,000000070048.png,0.22668421268463135,0.9067368507385254,35.43211269378662
438955,000000438955.png,0.22658705711364746,0.9063482284545898,35.43211269378662
18575,000000018575.png,0.22635263204574585,0.9054105281829834,35.43211269378662
238013,000000238013.png,0.22656208276748657,0.9062483310699463,35.43211269378662
128675,000000128675.png,0.22620052099227905,0.9048020839691162,35.43211269378662
117719,000000117719.png,0.22820806503295898,0.9128322601318359,35.43211269378662
467176,000000467176.png,0.30269283056259155,1.2107713222503662,35.43211269378662
206579,000000206579.png,0.3739442229270935,1.495776891708374,35.43211269378662
131379,000000131379.png,0.22613924741744995,0.9045569896697998,35.43211269378662
278705,000000278705.png,0.22615522146224976,0.904620885848999,35.43211269378662
375469,000000375469.png,0.22673535346984863,0.9069414138793945,35.43211269378662
521509,000000521509.png,0.22706055641174316,0.9082422256469727,35.43211269378662
84674,000000084674.png,0.2271338701248169,0.9085354804992676,35.43211269378662
327701,000000327701.png,0.22689145803451538,0.9075658321380615,35.43211269378662
262587,000000262587.png,0.22681862115859985,0.9072744846343994,35.43211269378662
424521,000000424521.png,0.22644144296646118,0.9057657718658447,35.43211269378662
255747,000000255747.png,0.22701752185821533,0.9080700874328613,35.43211269378662
570471,000000570471.png,0.2503669261932373,1.0014677047729492,35.43211269378662
31217,000000031217.png,0.3349660038948059,1.3398640155792236,35.43211269378662
561958,000000561958.png,0.379433274269104,1.517733097076416,35.43211269378662
79031,000000079031.png,0.3942095637321472,1.5768382549285889,35.43211269378662
364884,000000364884.png,0.38281702995300293,1.5312681198120117,35.43211269378662
355677,000000355677.png,0.38917410373687744,1.5566964149475098,35.43211269378662
349152,000000349152.png,0.2268596887588501,0.9074387550354004,35.43211269378662
193494,000000193494.png,0.22641170024871826,0.905646800994873,35.43211269378662
544519,000000544519.png,0.22728580236434937,0.9091432094573975,35.43211269378662
571313,000000571313.png,0.22662842273712158,0.9065136909484863,35.43211269378662
556000,000000556000.png,0.2270159125328064,0.9080636501312256,35.43211269378662
530146,000000530146.png,0.22738122940063477,0.9095249176025391,35.43211269378662
36844,000000036844.png,0.22686249017715454,0.9074499607086182,35.43211269378662
24144,000000024144.png,0.2277618646621704,0.9110474586486816,35.43211269378662
318455,000000318455.png,0.22678202390670776,0.907128095626831,35.43211269378662
464358,000000464358.png,0.22731709480285645,0.9092683792114258,35.43211269378662
189752,000000189752.png,0.22697937488555908,0.9079174995422363,35.43211269378662
569059,000000569059.png,0.22729641199111938,0.9091856479644775,35.43211269378662
341973,000000341973.png,0.22680997848510742,0.9072399139404297,35.43211269378662
162092,000000162092.png,0.22731316089630127,0.9092526435852051,35.43211269378662
390246,000000390246.png,0.22649884223937988,0.9059953689575195,35.43211269378662
514508,000000514508.png,0.2277582883834839,0.9110331535339355,35.43211269378662
312552,000000312552.png,0.22663486003875732,0.9065394401550293,35.43211269378662
439525,000000439525.png,0.2271067500114441,0.9084270000457764,35.43211269378662
199442,000000199442.png,0.22698479890823364,0.9079391956329346,35.43211269378662
289059,000000289059.png,0.22639870643615723,0.9055948257446289,35.43211269378662
39785,000000039785.png,0.22680377960205078,0.9072151184082031,35.43211269378662
108503,000000108503.png,0.22669446468353271,0.9067778587341309,35.43211269378662
251119,000000251119.png,0.22675162553787231,0.9070065021514893,35.43211269378662
451150,000000451150.png,0.227128803730011,0.908515214920044,35.43211269378662
263644,000000263644.png,0.2270229458808899,0.9080917835235596,35.43211269378662
82765,000000082765.png,0.22752344608306885,0.9100937843322754,35.43211269378662
199551,000000199551.png,0.22705858945846558,0.9082343578338623,35.43211269378662
109798,000000109798.png,0.22722351551055908,0.9088940620422363,35.43211269378662
148739,000000148739.png,0.2269236445426941,0.9076945781707764,35.43211269378662
567011,000000567011.png,0.22698712348937988,0.9079484939575195,35.43211269378662
328601,000000328601.png,0.22699928283691406,0.9079971313476562,35.43211269378662
145597,000000145597.png,0.22718185186386108,0.9087274074554443,35.43211269378662
10583,000000010583.png,0.22652870416641235,0.9061148166656494,35.43211269378662
122672,000000122672.png,0.22712254524230957,0.9084901809692383,35.43211269378662
276285,000000276285.png,0.22702980041503906,0.9081192016601562,35.43211269378662
405195,000000405195.png,0.22711974382400513,0.9084789752960205,35.43211269378662
80932,000000080932.png,0.22679352760314941,0.9071741104125977,35.43211269378662
37689,000000037689.png,0.22748404741287231,0.9099361896514893,35.43211269378662
180101,000000180101.png,0.22648024559020996,0.9059209823608398,35.43211269378662
449312,000000449312.png,0.227148175239563,0.908592700958252,35.43211269378662
150417,000000150417.png,0.2267674207687378,0.9070696830749512,35.43211269378662
10092,000000010092.png,0.22723203897476196,0.9089281558990479,35.43211269378662
536038,000000536038.png,0.226662278175354,0.906649112701416,35.43211269378662
188296,000000188296.png,0.22739005088806152,0.9095602035522461,35.43211269378662
99428,000000099428.png,0.22679632902145386,0.9071853160858154,35.43211269378662
393056,000000393056.png,0.22669976949691772,0.9067990779876709,35.43211269378662
579635,000000579635.png,0.22713303565979004,0.9085321426391602,35.43211269378662
210915,000000210915.png,0.22647148370742798,0.9058859348297119,35.43211269378662
104424,000000104424.png,0.2273467779159546,0.9093871116638184,35.43211269378662
246883,000000246883.png,0.22696495056152344,0.9078598022460938,35.43211269378662
111609,000000111609.png,0.22696256637573242,0.9078502655029297,35.43211269378662
197022,000000197022.png,0.2272525429725647,0.9090101718902588,35.43211269378662
360393,000000360393.png,0.22699487209320068,0.9079794883728027,35.43211269378662
250901,000000250901.png,0.237890362739563,0.951561450958252,35.43211269378662
370999,000000370999.png,0.38101881742477417,1.5240752696990967,35.43211269378662
494913,000000494913.png,0.3838579058647156,1.5354316234588623,35.43211269378662
