image_id,filename,latency_per_step_sec,total_time_sec,peak_vram_gb
311081,000000311081.png,0.2158225178718567,0.8632900714874268,35.43211269378662
42102,000000042102.png,0.21514636278152466,0.8605854511260986,35.43211269378662
89761,000000089761.png,0.23873525857925415,0.9549410343170166,35.43211269378662
267903,000000267903.png,0.3505181074142456,1.4020724296569824,35.43211269378662
142324,000000142324.png,0.21541714668273926,0.861668586730957,35.43211269378662
74058,000000074058.png,0.21597295999526978,0.8638918399810791,35.43211269378662
256941,000000256941.png,0.21566468477249146,0.8626587390899658,35.43211269378662
507473,000000507473.png,0.3501719832420349,1.4006879329681396,35.43211269378662
487583,000000487583.png,0.3674759864807129,1.4699039459228516,35.43211269378662
96001,000000096001.png,0.2428167462348938,0.9712669849395752,35.43211269378662
144798,000000144798.png,0.21571993827819824,0.862879753112793,35.43211269378662
479126,000000479126.png,0.21590828895568848,0.8636331558227539,35.43211269378662
169996,000000169996.png,0.24127882719039917,0.9651153087615967,35.43211269378662
251140,000000251140.png,0.3591383099555969,1.4365532398223877,35.43211269378662
272416,000000272416.png,0.21528178453445435,0.8611271381378174,35.43211269378662
457078,000000457078.png,0.21664875745773315,0.8665950298309326,35.43211269378662
267300,000000267300.png,0.21589583158493042,0.8635833263397217,35.43211269378662
246963,000000246963.png,0.21561139822006226,0.862445592880249,35.43211269378662
297353,000000297353.png,0.21561038494110107,0.8624415397644043,35.43211269378662
178028,000000178028.png,0.2154814600944519,0.8619258403778076,35.43211269378662
213935,000000213935.png,0.21556204557418823,0.8622481822967529,35.43211269378662
22969,000000022969.png,0.24505078792572021,0.9802031517028809,35.43211269378662
6818,000000006818.png,0.3624083995819092,1.4496335983276367,35.43211269378662
482719,000000482719.png,0.2152462601661682,0.8609850406646729,35.43211269378662
383676,000000383676.png,0.21552443504333496,0.8620977401733398,35.43211269378662
572956,000000572956.png,0.21600419282913208,0.8640167713165283,35.43211269378662
581615,000000581615.png,0.21548497676849365,0.8619399070739746,35.43211269378662
466986,000000466986.png,0.36437439918518066,1.4574975967407227,35.43211269378662
144300,000000144300.png,0.21555405855178833,0.8622162342071533,35.43211269378662
579158,000000579158.png,0.21565204858779907,0.8626081943511963,35.43211269378662
110042,000000110042.png,0.21556729078292847,0.8622691631317139,35.43211269378662
560474,000000560474.png,0.2157929539680481,0.8631718158721924,35.43211269378662
469174,000000469174.png,0.356486976146698,1.425947904586792,35.43211269378662
260657,000000260657.png,0.21590685844421387,0.8636274337768555,35.43211269378662
462756,000000462756.png,0.2159443497657776,0.8637773990631104,35.43211269378662
567197,000000567197.png,0.21579915285110474,0.863196611404419,35.43211269378662
176857,000000176857.png,0.3329867720603943,1.3319470882415771,35.43211269378662
363784,000000363784.png,0.21566307544708252,0.8626523017883301,35.43211269378662
402473,000000402473.png,0.2169119119644165,0.867647647857666,35.43211269378662
361621,000000361621.png,0.2169291377067566,0.8677165508270264,35.43211269378662
193926,000000193926.png,0.21615368127822876,0.864614725112915,35.43211269378662
78823,000000078823.png,0.2159910798072815,0.863964319229126,35.43211269378662
370208,000000370208.png,0.21570467948913574,0.862818717956543,35.43211269378662
447169,000000447169.png,0.21585321426391602,0.8634128570556641,35.43211269378662
508482,000000508482.png,0.23672646284103394,0.9469058513641357,35.43211269378662
547816,000000547816.png,0.3470956087112427,1.3883824348449707,35.43211269378662
123480,000000123480.png,0.21620863676071167,0.8648345470428467,35.43211269378662
527750,000000527750.png,0.2162187695503235,0.864875078201294,35.43211269378662
459757,000000459757.png,0.21572226285934448,0.8628890514373779,35.43211269378662
124277,000000124277.png,0.21612614393234253,0.8645045757293701,35.43211269378662
151662,000000151662.png,0.24844801425933838,0.9937920570373535,35.43211269378662
269682,000000269682.png,0.3655321002006531,1.4621284008026123,35.43211269378662
31322,000000031322.png,0.21537333726882935,0.8614933490753174,35.43211269378662
235252,000000235252.png,0.21574753522872925,0.862990140914917,35.43211269378662
88462,000000088462.png,0.2155582308769226,0.8622329235076904,35.43211269378662
57149,000000057149.png,0.23632651567459106,0.9453060626983643,35.43211269378662
143931,000000143931.png,0.3598902225494385,1.439560890197754,35.43211269378662
520009,000000520009.png,0.2392980456352234,0.9571921825408936,35.43211269378662
341921,000000341921.png,0.21545886993408203,0.8618354797363281,35.43211269378662
469652,000000469652.png,0.21572345495224,0.86289381980896,35.43211269378662
176701,000000176701.png,0.21581465005874634,0.8632586002349854,35.43211269378662
203294,000000203294.png,0.2156667709350586,0.8626670837402344,35.43211269378662
568290,000000568290.png,0.21635961532592773,0.8654384613037109,35.43211269378662
60090,000000060090.png,0.21534514427185059,0.8613805770874023,35.43211269378662
476491,000000476491.png,0.24792861938476562,0.9917144775390625,35.43211269378662
90208,000000090208.png,0.3486332893371582,1.3945331573486328,35.43211269378662
514376,000000514376.png,0.2152990698814392,0.8611962795257568,35.43211269378662
443969,000000443969.png,0.2154107689857483,0.8616430759429932,35.43211269378662
458790,000000458790.png,0.21528923511505127,0.8611569404602051,35.43211269378662
62353,000000062353.png,0.21631330251693726,0.865253210067749,35.43211269378662
319607,000000319607.png,0.215490460395813,0.861961841583252,35.43211269378662
269942,000000269942.png,0.21556425094604492,0.8622570037841797,35.43211269378662
516708,000000516708.png,0.21539545059204102,0.8615818023681641,35.43211269378662
448448,000000448448.png,0.21615386009216309,0.8646154403686523,35.43211269378662
133000,000000133000.png,0.21872127056121826,0.874885082244873,35.43211269378662
298697,000000298697.png,0.21631145477294922,0.8652458190917969,35.43211269378662
375493,000000375493.png,0.2160305380821228,0.8641221523284912,35.43211269378662
354753,000000354753.png,0.21539771556854248,0.8615908622741699,35.43211269378662
333402,000000333402.png,0.2486991286277771,0.9947965145111084,35.43211269378662
396568,000000396568.png,0.3438987135887146,1.3755948543548584,35.43211269378662
724,000000000724.png,0.3727414608001709,1.4909658432006836,35.43211269378662
249643,000000249643.png,0.2157456874847412,0.8629827499389648,35.43211269378662
65288,000000065288.png,0.21602290868759155,0.8640916347503662,35.43211269378662
357748,000000357748.png,0.2841860055923462,1.1367440223693848,35.43211269378662
369442,000000369442.png,0.29358214139938354,1.1743285655975342,35.43211269378662
147725,000000147725.png,0.215670645236969,0.862682580947876,35.43211269378662
372819,000000372819.png,0.21568745374679565,0.8627498149871826,35.43211269378662
49259,000000049259.png,0.35277241468429565,1.4110896587371826,35.43211269378662
100723,000000100723.png,0.21602106094360352,0.8640842437744141,35.43211269378662
289594,000000289594.png,0.21559733152389526,0.862389326095581,35.43211269378662
244379,000000244379.png,0.21572035551071167,0.8628814220428467,35.43211269378662
373353,000000373353.png,0.2153812050819397,0.8615248203277588,35.43211269378662
472030,000000472030.png,0.35263699293136597,1.4105479717254639,35.43211269378662
64359,000000064359.png,0.21615666151046753,0.8646266460418701,35.43211269378662
475223,000000475223.png,0.21618932485580444,0.8647572994232178,35.43211269378662
133819,000000133819.png,0.21558243036270142,0.8623297214508057,35.43211269378662
91619,000000091619.png,0.2153874635696411,0.8615498542785645,35.43211269378662
278749,000000278749.png,0.24327623844146729,0.9731049537658691,35.43211269378662
324818,000000324818.png,0.34707212448120117,1.3882884979248047,35.43211269378662
169169,000000169169.png,0.3757736086845398,1.5030944347381592,35.43211269378662
165039,000000165039.png,0.2154882550239563,0.8619530200958252,35.43211269378662
390301,000000390301.png,0.21570950746536255,0.8628380298614502,35.43211269378662
315187,000000315187.png,0.21651411056518555,0.8660564422607422,35.43211269378662
407518,000000407518.png,0.21551531553268433,0.8620612621307373,35.43211269378662
140640,000000140640.png,0.21600592136383057,0.8640236854553223,35.43211269378662
104782,000000104782.png,0.35748404264450073,1.429936170578003,35.43211269378662
200162,000000200162.png,0.21613115072250366,0.8645246028900146,35.43211269378662
87244,000000087244.png,0.21547967195510864,0.8619186878204346,35.43211269378662
575372,000000575372.png,0.24850934743881226,0.994037389755249,35.43211269378662
126592,000000126592.png,0.36172354221343994,1.4468941688537598,35.43211269378662
17905,000000017905.png,0.21509599685668945,0.8603839874267578,35.43211269378662
381639,000000381639.png,0.21544182300567627,0.8617672920227051,35.43211269378662
142472,000000142472.png,0.2151816487312317,0.8607265949249268,35.43211269378662
413404,000000413404.png,0.2157120704650879,0.8628482818603516,35.43211269378662
350607,000000350607.png,0.2162279486656189,0.8649117946624756,35.43211269378662
205282,000000205282.png,0.21907901763916016,0.8763160705566406,35.43211269378662
362682,000000362682.png,0.2155470848083496,0.8621883392333984,35.43211269378662
166563,000000166563.png,0.21565628051757812,0.8626251220703125,35.43211269378662
98497,000000098497.png,0.2157852053642273,0.8631408214569092,35.43211269378662
42888,000000042888.png,0.21580839157104492,0.8632335662841797,35.43211269378662
152465,000000152465.png,0.21570873260498047,0.8628349304199219,35.43211269378662
130386,000000130386.png,0.21567505598068237,0.8627002239227295,35.43211269378662
484404,000000484404.png,0.2155247926712036,0.8620991706848145,35.43211269378662
289222,000000289222.png,0.21555054187774658,0.8622021675109863,35.43211269378662
134722,000000134722.png,0.21659314632415771,0.8663725852966309,35.43211269378662
315492,000000315492.png,0.2159872055053711,0.8639488220214844,35.43211269378662
446522,000000446522.png,0.2157847285270691,0.8631389141082764,35.43211269378662
389316,000000389316.png,0.21559548377990723,0.8623819351196289,35.43211269378662
496597,000000496597.png,0.2158728837966919,0.8634915351867676,35.43211269378662
301061,000000301061.png,0.21530550718307495,0.8612220287322998,35.43211269378662
323828,000000323828.png,0.2162448763847351,0.8649795055389404,35.43211269378662
507667,000000507667.png,0.3616906404495239,1.4467625617980957,35.43211269378662
564133,000000564133.png,0.23831164836883545,0.9532465934753418,35.43211269378662
570448,000000570448.png,0.3765377402305603,1.5061509609222412,35.43211269378662
318080,000000318080.png,0.21599161624908447,0.8639664649963379,35.43211269378662
535156,000000535156.png,0.21574246883392334,0.8629698753356934,35.43211269378662
137727,000000137727.png,0.21603494882583618,0.8641397953033447,35.43211269378662
458223,000000458223.png,0.36574679613113403,1.4629871845245361,35.43211269378662
47828,000000047828.png,0.21597737073898315,0.8639094829559326,35.43211269378662
540414,000000540414.png,0.21631598472595215,0.8652639389038086,35.43211269378662
212800,000000212800.png,0.21598130464553833,0.8639252185821533,35.43211269378662
265108,000000265108.png,0.21572625637054443,0.8629050254821777,35.43211269378662
233771,000000233771.png,0.2160983681678772,0.8643934726715088,35.43211269378662
232244,000000232244.png,0.21596157550811768,0.8638463020324707,35.43211269378662
418281,000000418281.png,0.21588116884231567,0.8635246753692627,35.43211269378662
442822,000000442822.png,0.21527767181396484,0.8611106872558594,35.43211269378662
288042,000000288042.png,0.21606546640396118,0.8642618656158447,35.43211269378662
210708,000000210708.png,0.2154548168182373,0.8618192672729492,35.43211269378662
573943,000000573943.png,0.21598130464553833,0.8639252185821533,35.43211269378662
572517,000000572517.png,0.21568775177001953,0.8627510070800781,35.43211269378662
140203,000000140203.png,0.216844379901886,0.867377519607544,35.43211269378662
108864,000000108864.png,0.21576255559921265,0.8630502223968506,35.43211269378662
4795,000000004795.png,0.354040265083313,1.416161060333252,35.43211269378662
347163,000000347163.png,0.21576112508773804,0.8630445003509521,35.43211269378662
503823,000000503823.png,0.2155202031135559,0.8620808124542236,35.43211269378662
451308,000000451308.png,0.21573495864868164,0.8629398345947266,35.43211269378662
133343,000000133343.png,0.21554160118103027,0.8621664047241211,35.43211269378662
186296,000000186296.png,0.24137574434280396,0.9655029773712158,35.43211269378662
98839,000000098839.png,0.3617972731590271,1.4471890926361084,35.43211269378662
278463,000000278463.png,0.21560919284820557,0.8624367713928223,35.43211269378662
167128,000000167128.png,0.215739905834198,0.862959623336792,35.43211269378662
294855,000000294855.png,0.2167072892189026,0.8668291568756104,35.43211269378662
127660,000000127660.png,0.21514230966567993,0.8605692386627197,35.43211269378662
286994,000000286994.png,0.24665987491607666,0.9866394996643066,35.43211269378662
252716,000000252716.png,0.3520898222923279,1.4083592891693115,35.43211269378662
535608,000000535608.png,0.23867148160934448,0.9546859264373779,35.43211269378662
520707,000000520707.png,0.21583878993988037,0.8633551597595215,35.43211269378662
445248,000000445248.png,0.21632754802703857,0.8653101921081543,35.43211269378662
185250,000000185250.png,0.21581095457077026,0.863243818283081,35.43211269378662
250282,000000250282.png,0.24527698755264282,0.9811079502105713,35.43211269378662
260261,000000260261.png,0.35460805892944336,1.4184322357177734,35.43211269378662
119828,000000119828.png,0.37273991107940674,1.490959644317627,35.43211269378662
565989,000000565989.png,0.21595966815948486,0.8638386726379395,35.43211269378662
518213,000000518213.png,0.21578681468963623,0.8631472587585449,35.43211269378662
179174,000000179174.png,0.21520745754241943,0.8608298301696777,35.43211269378662
240754,000000240754.png,0.21508318185806274,0.860332727432251,35.43211269378662
155341,000000155341.png,0.21561682224273682,0.8624672889709473,35.43211269378662
474164,000000474164.png,0.24564433097839355,0.9825773239135742,35.43211269378662
186422,000000186422.png,0.35427284240722656,1.4170913696289062,35.43211269378662
306582,000000306582.png,0.2158401608467102,0.8633606433868408,35.43211269378662
534270,000000534270.png,0.21580690145492554,0.8632276058197021,35.43211269378662
337055,000000337055.png,0.21554923057556152,0.8621969223022461,35.43211269378662
14888,000000014888.png,0.24149024486541748,0.9659609794616699,35.43211269378662
346232,000000346232.png,0.36846286058425903,1.4738514423370361,35.43211269378662
100428,000000100428.png,0.21542853116989136,0.8617141246795654,35.43211269378662
32861,000000032861.png,0.21615266799926758,0.8646106719970703,35.43211269378662
234757,000000234757.png,0.21570545434951782,0.8628218173980713,35.43211269378662
270883,000000270883.png,0.2156543731689453,0.8626174926757812,35.43211269378662
166277,000000166277.png,0.21655619144439697,0.8662247657775879,35.43211269378662
203546,000000203546.png,0.21544218063354492,0.8617687225341797,35.43211269378662
231580,000000231580.png,0.21580415964126587,0.8632166385650635,35.43211269378662
8532,000000008532.png,0.3595770597457886,1.4383082389831543,35.43211269378662
389933,000000389933.png,0.21592020988464355,0.8636808395385742,35.43211269378662
33104,000000033104.png,0.21567761898040771,0.8627104759216309,35.43211269378662
11760,000000011760.png,0.21623313426971436,0.8649325370788574,35.43211269378662
61747,000000061747.png,0.21623194217681885,0.8649277687072754,35.43211269378662
201676,000000201676.png,0.21599185466766357,0.8639674186706543,35.43211269378662
54123,000000054123.png,0.21767735481262207,0.8707094192504883,35.43211269378662
134856,000000134856.png,0.21615636348724365,0.8646254539489746,35.43211269378662
509131,000000509131.png,0.2165089249610901,0.8660356998443604,35.43211269378662
509735,000000509735.png,0.21556460857391357,0.8622584342956543,35.43211269378662
466602,000000466602.png,0.21535438299179077,0.8614175319671631,35.43211269378662
552842,000000552842.png,0.24523770809173584,0.9809508323669434,35.43211269378662
166426,000000166426.png,0.33562159538269043,1.3424863815307617,35.43211269378662
194746,000000194746.png,0.21565157175064087,0.8626062870025635,35.43211269378662
96825,000000096825.png,0.21563804149627686,0.8625521659851074,35.43211269378662
54628,000000054628.png,0.21617412567138672,0.8646965026855469,35.43211269378662
263966,000000263966.png,0.21570396423339844,0.8628158569335938,35.43211269378662
521819,000000521819.png,0.24204111099243164,0.9681644439697266,35.43211269378662
13546,000000013546.png,0.34655696153640747,1.3862278461456299,35.43211269378662
138115,000000138115.png,0.21591275930404663,0.8636510372161865,35.43211269378662
93965,000000093965.png,0.21573323011398315,0.8629329204559326,35.43211269378662
464522,000000464522.png,0.21567142009735107,0.8626856803894043,35.43211269378662
3553,000000003553.png,0.21573376655578613,0.8629350662231445,35.43211269378662
485972,000000485972.png,0.21570748090744019,0.8628299236297607,35.43211269378662
40036,000000040036.png,0.21585315465927124,0.863412618637085,35.43211269378662
213547,000000213547.png,0.24119621515274048,0.9647848606109619,35.43211269378662
112378,000000112378.png,0.36322206258773804,1.4528882503509521,35.43211269378662
456015,000000456015.png,0.37262606620788574,1.490504264831543,35.43211269378662
516316,000000516316.png,0.21608412265777588,0.8643364906311035,35.43211269378662
141671,000000141671.png,0.21560931205749512,0.8624372482299805,35.43211269378662
473121,000000473121.png,0.22978466749191284,0.9191386699676514,35.43211269378662
445439,000000445439.png,0.3412497043609619,1.3649988174438477,35.43211269378662
303499,000000303499.png,0.37014925479888916,1.4805970191955566,35.43211269378662
52462,000000052462.png,0.2156335711479187,0.8625342845916748,35.43211269378662
30504,000000030504.png,0.21551215648651123,0.8620486259460449,35.43211269378662
119911,000000119911.png,0.21577554941177368,0.8631021976470947,35.43211269378662
434204,000000434204.png,0.21568632125854492,0.8627452850341797,35.43211269378662
269932,000000269932.png,0.21611088514328003,0.8644435405731201,35.43211269378662
2157,000000002157.png,0.21615362167358398,0.8646144866943359,35.43211269378662
437205,000000437205.png,0.35347747802734375,1.413909912109375,35.43211269378662
105014,000000105014.png,0.21646666526794434,0.8658666610717773,35.43211269378662
236730,000000236730.png,0.380092978477478,1.520371913909912,35.43211269378662
324158,000000324158.png,0.21585386991500854,0.8634154796600342,35.43211269378662
231527,000000231527.png,0.2162342667579651,0.8649370670318604,35.43211269378662
462904,000000462904.png,0.2161458134651184,0.8645832538604736,35.43211269378662
64868,000000064868.png,0.21576380729675293,0.8630552291870117,35.43211269378662
309938,000000309938.png,0.2155454158782959,0.8621816635131836,35.43211269378662
35197,000000035197.png,0.21545416116714478,0.8618166446685791,35.43211269378662
48555,000000048555.png,0.21552574634552002,0.8621029853820801,35.43211269378662
271471,000000271471.png,0.21562272310256958,0.8624908924102783,35.43211269378662
153797,000000153797.png,0.2263520359992981,0.9054081439971924,35.43211269378662
504635,000000504635.png,0.3672720789909363,1.4690883159637451,35.43211269378662
283520,000000283520.png,0.2157827615737915,0.863131046295166,35.43211269378662
431848,000000431848.png,0.21561181545257568,0.8624472618103027,35.43211269378662
45472,000000045472.png,0.21588903665542603,0.8635561466217041,35.43211269378662
28809,000000028809.png,0.21563833951950073,0.8625533580780029,35.43211269378662
125405,000000125405.png,0.21551525592803955,0.8620610237121582,35.43211269378662
547519,000000547519.png,0.21539002656936646,0.8615601062774658,35.43211269378662
68933,000000068933.png,0.21584445238113403,0.8633778095245361,35.43211269378662
29640,000000029640.png,0.2159450650215149,0.8637802600860596,35.43211269378662
431545,000000431545.png,0.2157740592956543,0.8630962371826172,35.43211269378662
496409,000000496409.png,0.21567684412002563,0.8627073764801025,35.43211269378662
369081,000000369081.png,0.21593689918518066,0.8637475967407227,35.43211269378662
282037,000000282037.png,0.24325138330459595,0.9730055332183838,35.43211269378662
331280,000000331280.png,0.3267931342124939,1.3071725368499756,35.43211269378662
291861,000000291861.png,0.21565943956375122,0.8626377582550049,35.43211269378662
330818,000000330818.png,0.2155858874320984,0.8623435497283936,35.43211269378662
107094,000000107094.png,0.21574783325195312,0.8629913330078125,35.43211269378662
464089,000000464089.png,0.21532326936721802,0.8612930774688721,35.43211269378662
51712,000000051712.png,0.21560508012771606,0.8624203205108643,35.43211269378662
110999,000000110999.png,0.215251624584198,0.861006498336792,35.43211269378662
439290,000000439290.png,0.2153003215789795,0.861201286315918,35.43211269378662
146831,000000146831.png,0.21539795398712158,0.8615918159484863,35.43211269378662
122969,000000122969.png,0.2161705493927002,0.8646821975708008,35.43211269378662
113354,000000113354.png,0.215684711933136,0.862738847732544,35.43211269378662
20247,000000020247.png,0.215876042842865,0.86350417137146,35.43211269378662
454798,000000454798.png,0.3528851866722107,1.4115407466888428,35.43211269378662
216516,000000216516.png,0.2154410481452942,0.8617641925811768,35.43211269378662
372307,000000372307.png,0.23263949155807495,0.9305579662322998,35.43211269378662
460682,000000460682.png,0.34212779998779297,1.3685111999511719,35.43211269378662
125472,000000125472.png,0.21640503406524658,0.8656201362609863,35.43211269378662
241677,000000241677.png,0.21596050262451172,0.8638420104980469,35.43211269378662
430961,000000430961.png,0.2157115936279297,0.8628463745117188,35.43211269378662
62554,000000062554.png,0.23429208993911743,0.9371683597564697,35.43211269378662
70048,000000070048.png,0.33552873134613037,1.3421149253845215,35.43211269378662
438955,000000438955.png,0.3809123635292053,1.5236494541168213,35.43211269378662
18575,000000018575.png,0.2155093550682068,0.8620374202728271,35.43211269378662
238013,000000238013.png,0.2158750295639038,0.8635001182556152,35.43211269378662
128675,000000128675.png,0.21591728925704956,0.8636691570281982,35.43211269378662
117719,000000117719.png,0.24605321884155273,0.9842128753662109,35.43211269378662
467176,000000467176.png,0.3482542634010315,1.393017053604126,35.43211269378662
206579,000000206579.png,0.37908244132995605,1.5163297653198242,35.43211269378662
131379,000000131379.png,0.21620601415634155,0.8648240566253662,35.43211269378662
278705,000000278705.png,0.2157173752784729,0.8628695011138916,35.43211269378662
375469,000000375469.png,0.3568482995033264,1.4273931980133057,35.43211269378662
521509,000000521509.png,0.21657586097717285,0.8663034439086914,35.43211269378662
84674,000000084674.png,0.21535301208496094,0.8614120483398438,35.43211269378662
327701,000000327701.png,0.21541321277618408,0.8616528511047363,35.43211269378662
262587,000000262587.png,0.21565771102905273,0.8626308441162109,35.43211269378662
424521,000000424521.png,0.21578603982925415,0.8631441593170166,35.43211269378662
255747,000000255747.png,0.2157285213470459,0.8629140853881836,35.43211269378662
570471,000000570471.png,0.21584564447402954,0.8633825778961182,35.43211269378662
31217,000000031217.png,0.21581733226776123,0.8632693290710449,35.43211269378662
561958,000000561958.png,0.21579641103744507,0.8631856441497803,35.43211269378662
79031,000000079031.png,0.2161598801612854,0.8646395206451416,35.43211269378662
364884,000000364884.png,0.21640217304229736,0.8656086921691895,35.43211269378662
355677,000000355677.png,0.21567535400390625,0.862701416015625,35.43211269378662
349152,000000349152.png,0.21567761898040771,0.8627104759216309,35.43211269378662
193494,000000193494.png,0.21662145853042603,0.8664858341217041,35.43211269378662
544519,000000544519.png,0.21587175130844116,0.8634870052337646,35.43211269378662
571313,000000571313.png,0.2478020191192627,0.9912080764770508,35.43211269378662
556000,000000556000.png,0.350030779838562,1.400123119354248,35.43211269378662
530146,000000530146.png,0.2154185175895691,0.8616740703582764,35.43211269378662
36844,000000036844.png,0.21592605113983154,0.8637042045593262,35.43211269378662
24144,000000024144.png,0.21565371751785278,0.8626148700714111,35.43211269378662
318455,000000318455.png,0.21581155061721802,0.8632462024688721,35.43211269378662
464358,000000464358.png,0.3662782907485962,1.4651131629943848,35.43211269378662
189752,000000189752.png,0.21666091680526733,0.8666436672210693,35.43211269378662
569059,000000569059.png,0.21579867601394653,0.8631947040557861,35.43211269378662
341973,000000341973.png,0.21643662452697754,0.8657464981079102,35.43211269378662
162092,000000162092.png,0.21569281816482544,0.8627712726593018,35.43211269378662
390246,000000390246.png,0.21556007862091064,0.8622403144836426,35.43211269378662
514508,000000514508.png,0.21605932712554932,0.8642373085021973,35.43211269378662
312552,000000312552.png,0.23852980136871338,0.9541192054748535,35.43211269378662
439525,000000439525.png,0.3708481192588806,1.4833924770355225,35.43211269378662
199442,000000199442.png,0.21568536758422852,0.8627414703369141,35.43211269378662
289059,000000289059.png,0.21531665325164795,0.8612666130065918,35.43211269378662
39785,000000039785.png,0.21549785137176514,0.8619914054870605,35.43211269378662
108503,000000108503.png,0.35887396335601807,1.4354958534240723,35.43211269378662
251119,000000251119.png,0.24895578622817993,0.9958231449127197,35.43211269378662
451150,000000451150.png,0.3518114686012268,1.4072458744049072,35.43211269378662
263644,000000263644.png,0.3792904019355774,1.5171616077423096,35.43211269378662
82765,000000082765.png,0.21597343683242798,0.8638937473297119,35.43211269378662
199551,000000199551.png,0.215576171875,0.8623046875,35.43211269378662
109798,000000109798.png,0.2166297435760498,0.8665189743041992,35.43211269378662
148739,000000148739.png,0.24053096771240234,0.9621238708496094,35.43211269378662
567011,000000567011.png,0.21575212478637695,0.8630084991455078,35.43211269378662
328601,000000328601.png,0.2159072756767273,0.8636291027069092,35.43211269378662
145597,000000145597.png,0.2420365810394287,0.9681463241577148,35.43211269378662
10583,000000010583.png,0.35065943002700806,1.4026377201080322,35.43211269378662
122672,000000122672.png,0.21565556526184082,0.8626222610473633,35.43211269378662
276285,000000276285.png,0.21573781967163086,0.8629512786865234,35.43211269378662
405195,000000405195.png,0.21930426359176636,0.8772170543670654,35.43211269378662
80932,000000080932.png,0.21690189838409424,0.867607593536377,35.43211269378662
37689,000000037689.png,0.2166050672531128,0.8664202690124512,35.43211269378662
180101,000000180101.png,0.2158653736114502,0.8634614944458008,35.43211269378662
449312,000000449312.png,0.21585142612457275,0.863405704498291,35.43211269378662
150417,000000150417.png,0.2158031463623047,0.8632125854492188,35.43211269378662
10092,000000010092.png,0.21604400873184204,0.8641760349273682,35.43211269378662
536038,000000536038.png,0.21621441841125488,0.8648576736450195,35.43211269378662
188296,000000188296.png,0.21535766124725342,0.8614306449890137,35.43211269378662
99428,000000099428.png,0.21602243185043335,0.8640897274017334,35.43211269378662
393056,000000393056.png,0.21580535173416138,0.8632214069366455,35.43211269378662
579635,000000579635.png,0.21555453538894653,0.8622181415557861,35.43211269378662
210915,000000210915.png,0.21521997451782227,0.8608798980712891,35.43211269378662
104424,000000104424.png,0.3782821297645569,1.5131285190582275,35.43211269378662
246883,000000246883.png,0.2159649133682251,0.8638596534729004,35.43211269378662
111609,000000111609.png,0.21575933694839478,0.8630373477935791,35.43211269378662
197022,000000197022.png,0.2161960005760193,0.8647840023040771,35.43211269378662
360393,000000360393.png,0.23992019891738892,0.9596807956695557,35.43211269378662
250901,000000250901.png,0.3563547134399414,1.4254188537597656,35.43211269378662
370999,000000370999.png,0.3164898753166199,1.2659595012664795,35.43211269378662
494913,000000494913.png,0.21629059314727783,0.8651623725891113,35.43211269378662
