image_id,filename,latency_per_step_sec,total_time_sec,peak_vram_gb
52996,000000052996.png,0.22990846633911133,0.9196338653564453,35.43211269378662
199771,000000199771.png,0.23079514503479004,0.9231805801391602,35.43211269378662
453302,000000453302.png,0.2302027940750122,0.9208111763000488,35.43211269378662
491213,000000491213.png,0.23000633716583252,0.9200253486633301,35.43211269378662
407614,000000407614.png,0.22979635000228882,0.9191854000091553,35.43211269378662
480985,000000480985.png,0.22999334335327148,0.9199733734130859,35.43211269378662
263474,000000263474.png,0.22976535558700562,0.9190614223480225,35.43211269378662
311081,000000311081.png,0.2298983335494995,0.919593334197998,35.43211269378662
42102,000000042102.png,0.22984910011291504,0.9193964004516602,35.43211269378662
89761,000000089761.png,0.22985005378723145,0.9194002151489258,35.43211269378662
267903,000000267903.png,0.2307923436164856,0.9231693744659424,35.43211269378662
142324,000000142324.png,0.23025894165039062,0.9210357666015625,35.43211269378662
74058,000000074058.png,0.23025834560394287,0.9210333824157715,35.43211269378662
256941,000000256941.png,0.22997474670410156,0.9198989868164062,35.43211269378662
507473,000000507473.png,0.23025822639465332,0.9210329055786133,35.43211269378662
487583,000000487583.png,0.22987061738967896,0.9194824695587158,35.43211269378662
96001,000000096001.png,0.2303294539451599,0.9213178157806396,35.43211269378662
144798,000000144798.png,0.23032331466674805,0.9212932586669922,35.43211269378662
479126,000000479126.png,0.23011773824691772,0.9204709529876709,35.43211269378662
169996,000000169996.png,0.22988086938858032,0.9195234775543213,35.43211269378662
251140,000000251140.png,0.230055034160614,0.920220136642456,35.43211269378662
272416,000000272416.png,0.23018282651901245,0.9207313060760498,35.43211269378662
457078,000000457078.png,0.23072493076324463,0.9228997230529785,35.43211269378662
267300,000000267300.png,0.22996079921722412,0.9198431968688965,35.43211269378662
246963,000000246963.png,0.22989708185195923,0.9195883274078369,35.43211269378662
297353,000000297353.png,0.23004311323165894,0.9201724529266357,35.43211269378662
178028,000000178028.png,0.23003989458084106,0.9201595783233643,35.43211269378662
213935,000000213935.png,0.23037201166152954,0.9214880466461182,35.43211269378662
22969,000000022969.png,0.2299301028251648,0.9197204113006592,35.43211269378662
6818,000000006818.png,0.22995948791503906,0.9198379516601562,35.43211269378662
482719,000000482719.png,0.23027026653289795,0.9210810661315918,35.43211269378662
383676,000000383676.png,0.23064732551574707,0.9225893020629883,35.43211269378662
572956,000000572956.png,0.22976547479629517,0.9190618991851807,35.43211269378662
581615,000000581615.png,0.23020070791244507,0.9208028316497803,35.43211269378662
466986,000000466986.png,0.23002642393112183,0.9201056957244873,35.43211269378662
144300,000000144300.png,0.22984915971755981,0.9193966388702393,35.43211269378662
579158,000000579158.png,0.22976404428482056,0.9190561771392822,35.43211269378662
110042,000000110042.png,0.22993934154510498,0.9197573661804199,35.43211269378662
560474,000000560474.png,0.23029524087905884,0.9211809635162354,35.43211269378662
469174,000000469174.png,0.23043292760849,0.92173171043396,35.43211269378662
260657,000000260657.png,0.2302635908126831,0.9210543632507324,35.43211269378662
462756,000000462756.png,0.2300892472267151,0.9203569889068604,35.43211269378662
567197,000000567197.png,0.229877769947052,0.919511079788208,35.43211269378662
176857,000000176857.png,0.23039239645004272,0.9215695858001709,35.43211269378662
363784,000000363784.png,0.2299378514289856,0.9197514057159424,35.43211269378662
402473,000000402473.png,0.23010897636413574,0.920435905456543,35.43211269378662
361621,000000361621.png,0.23038703203201294,0.9215481281280518,35.43211269378662
193926,000000193926.png,0.22994405031204224,0.919776201248169,35.43211269378662
78823,000000078823.png,0.23043948411941528,0.9217579364776611,35.43211269378662
370208,000000370208.png,0.22999995946884155,0.9199998378753662,35.43211269378662
447169,000000447169.png,0.2300587296485901,0.9202349185943604,35.43211269378662
508482,000000508482.png,0.23012757301330566,0.9205102920532227,35.43211269378662
547816,000000547816.png,0.23003798723220825,0.920151948928833,35.43211269378662
123480,000000123480.png,0.2302393913269043,0.9209575653076172,35.43211269378662
527750,000000527750.png,0.22981423139572144,0.9192569255828857,35.43211269378662
459757,000000459757.png,0.22988557815551758,0.9195423126220703,35.43211269378662
124277,000000124277.png,0.22992974519729614,0.9197189807891846,35.43211269378662
151662,000000151662.png,0.22986799478530884,0.9194719791412354,35.43211269378662
269682,000000269682.png,0.2302243709564209,0.9208974838256836,35.43211269378662
31322,000000031322.png,0.2305917739868164,0.9223670959472656,35.43211269378662
235252,000000235252.png,0.23015046119689941,0.9206018447875977,35.43211269378662
88462,000000088462.png,0.2306443452835083,0.9225773811340332,35.43211269378662
57149,000000057149.png,0.23023390769958496,0.9209356307983398,35.43211269378662
143931,000000143931.png,0.2302473783493042,0.9209895133972168,35.43211269378662
520009,000000520009.png,0.23011523485183716,0.9204609394073486,35.43211269378662
341921,000000341921.png,0.23037099838256836,0.9214839935302734,35.43211269378662
469652,000000469652.png,0.23041951656341553,0.9216780662536621,35.43211269378662
176701,000000176701.png,0.2301890254020691,0.9207561016082764,35.43211269378662
203294,000000203294.png,0.2299717664718628,0.9198870658874512,35.43211269378662
568290,000000568290.png,0.230404794216156,0.921619176864624,35.43211269378662
60090,000000060090.png,0.23067635297775269,0.9227054119110107,35.43211269378662
476491,000000476491.png,0.23052722215652466,0.9221088886260986,35.43211269378662
90208,000000090208.png,0.22986364364624023,0.9194545745849609,35.43211269378662
514376,000000514376.png,0.23042327165603638,0.9216930866241455,35.43211269378662
443969,000000443969.png,0.23008066415786743,0.9203226566314697,35.43211269378662
458790,000000458790.png,0.23005574941635132,0.9202229976654053,35.43211269378662
62353,000000062353.png,0.22998172044754028,0.9199268817901611,35.43211269378662
319607,000000319607.png,0.2303863763809204,0.9215455055236816,35.43211269378662
269942,000000269942.png,0.2304258942604065,0.921703577041626,35.43211269378662
516708,000000516708.png,0.23002737760543823,0.9201095104217529,35.43211269378662
448448,000000448448.png,0.23009079694747925,0.920363187789917,35.43211269378662
133000,000000133000.png,0.23111987113952637,0.9244794845581055,35.43211269378662
298697,000000298697.png,0.23006194829940796,0.9202477931976318,35.43211269378662
375493,000000375493.png,0.23066669702529907,0.9226667881011963,35.43211269378662
354753,000000354753.png,0.23008477687835693,0.9203391075134277,35.43211269378662
333402,000000333402.png,0.23047274351119995,0.9218909740447998,35.43211269378662
396568,000000396568.png,0.23123997449874878,0.9249598979949951,35.43211269378662
724,000000000724.png,0.2300647497177124,0.9202589988708496,35.43211269378662
249643,000000249643.png,0.23025482892990112,0.9210193157196045,35.43211269378662
65288,000000065288.png,0.23016995191574097,0.9206798076629639,35.43211269378662
357748,000000357748.png,0.23048990964889526,0.921959638595581,35.43211269378662
369442,000000369442.png,0.2304368019104004,0.9217472076416016,35.43211269378662
147725,000000147725.png,0.22989529371261597,0.9195811748504639,35.43211269378662
372819,000000372819.png,0.23011887073516846,0.9204754829406738,35.43211269378662
49259,000000049259.png,0.23005402088165283,0.9202160835266113,35.43211269378662
100723,000000100723.png,0.2301546335220337,0.9206185340881348,35.43211269378662
289594,000000289594.png,0.22994482517242432,0.9197793006896973,35.43211269378662
244379,000000244379.png,0.23059606552124023,0.9223842620849609,35.43211269378662
373353,000000373353.png,0.22993308305740356,0.9197323322296143,35.43211269378662
472030,000000472030.png,0.2304183840751648,0.9216735363006592,35.43211269378662
64359,000000064359.png,0.26469898223876953,1.0587959289550781,35.43211269378662
475223,000000475223.png,0.23075950145721436,0.9230380058288574,35.43211269378662
133819,000000133819.png,0.2303064465522766,0.9212257862091064,35.43211269378662
91619,000000091619.png,0.23047232627868652,0.9218893051147461,35.43211269378662
278749,000000278749.png,0.23001521825790405,0.9200608730316162,35.43211269378662
324818,000000324818.png,0.2555391192436218,1.0221564769744873,35.43211269378662
169169,000000169169.png,0.23024499416351318,0.9209799766540527,35.43211269378662
165039,000000165039.png,0.23049163818359375,0.921966552734375,35.43211269378662
390301,000000390301.png,0.23070889711380005,0.9228355884552002,35.43211269378662
315187,000000315187.png,0.2305629849433899,0.9222519397735596,35.43211269378662
407518,000000407518.png,0.23017609119415283,0.9207043647766113,35.43211269378662
140640,000000140640.png,0.23049122095108032,0.9219648838043213,35.43211269378662
104782,000000104782.png,0.23009836673736572,0.9203934669494629,35.43211269378662
200162,000000200162.png,0.23025888204574585,0.9210355281829834,35.43211269378662
87244,000000087244.png,0.23027092218399048,0.9210836887359619,35.43211269378662
575372,000000575372.png,0.23102867603302002,0.9241147041320801,35.43211269378662
126592,000000126592.png,0.2300100326538086,0.9200401306152344,35.43211269378662
17905,000000017905.png,0.2304094433784485,0.921637773513794,35.43211269378662
381639,000000381639.png,0.23019295930862427,0.9207718372344971,35.43211269378662
142472,000000142472.png,0.23053842782974243,0.9221537113189697,35.43211269378662
413404,000000413404.png,0.2302025556564331,0.9208102226257324,35.43211269378662
350607,000000350607.png,0.25363487005233765,1.0145394802093506,35.43211269378662
205282,000000205282.png,0.33814001083374023,1.352560043334961,35.43211269378662
362682,000000362682.png,0.2300550937652588,0.9202203750610352,35.43211269378662
166563,000000166563.png,0.2304021716117859,0.9216086864471436,35.43211269378662
98497,000000098497.png,0.3115112781524658,1.2460451126098633,35.43211269378662
42888,000000042888.png,0.23055636882781982,0.9222254753112793,35.43211269378662
152465,000000152465.png,0.23051249980926514,0.9220499992370605,35.43211269378662
130386,000000130386.png,0.23036956787109375,0.921478271484375,35.43211269378662
484404,000000484404.png,0.23017996549606323,0.9207198619842529,35.43211269378662
289222,000000289222.png,0.23045027256011963,0.9218010902404785,35.43211269378662
134722,000000134722.png,0.23029738664627075,0.921189546585083,35.43211269378662
315492,000000315492.png,0.23034793138504028,0.9213917255401611,35.43211269378662
446522,000000446522.png,0.2303255796432495,0.921302318572998,35.43211269378662
389316,000000389316.png,0.23020941019058228,0.9208376407623291,35.43211269378662
496597,000000496597.png,0.23038822412490845,0.9215528964996338,35.43211269378662
301061,000000301061.png,0.2308344841003418,0.9233379364013672,35.43211269378662
323828,000000323828.png,0.23019170761108398,0.9207668304443359,35.43211269378662
507667,000000507667.png,0.23099404573440552,0.9239761829376221,35.43211269378662
564133,000000564133.png,0.2302209734916687,0.9208838939666748,35.43211269378662
570448,000000570448.png,0.23018938302993774,0.920757532119751,35.43211269378662
318080,000000318080.png,0.23019933700561523,0.9207973480224609,35.43211269378662
535156,000000535156.png,0.25752484798431396,1.0300993919372559,35.43211269378662
137727,000000137727.png,0.3452756404876709,1.3811025619506836,35.43211269378662
458223,000000458223.png,0.3818599581718445,1.527439832687378,35.43211269378662
47828,000000047828.png,0.5534093976020813,2.213637590408325,35.43211269378662
540414,000000540414.png,0.2561565041542053,1.0246260166168213,35.43211269378662
212800,000000212800.png,0.3451550602912903,1.3806202411651611,35.43211269378662
265108,000000265108.png,0.3954610228538513,1.5818440914154053,35.43211269378662
233771,000000233771.png,0.3854694366455078,1.5418777465820312,35.43211269378662
232244,000000232244.png,0.38278305530548096,1.5311322212219238,35.43211269378662
418281,000000418281.png,0.22954142093658447,0.9181656837463379,35.43211269378662
442822,000000442822.png,0.22977066040039062,0.9190826416015625,35.43211269378662
288042,000000288042.png,0.2302098274230957,0.9208393096923828,35.43211269378662
210708,000000210708.png,0.22954362630844116,0.9181745052337646,35.43211269378662
573943,000000573943.png,0.2304370403289795,0.921748161315918,35.43211269378662
572517,000000572517.png,0.2302355170249939,0.9209420680999756,35.43211269378662
140203,000000140203.png,0.3760853409767151,1.5043413639068604,35.43211269378662
108864,000000108864.png,0.23034954071044922,0.9213981628417969,35.43211269378662
4795,000000004795.png,0.23016035556793213,0.9206414222717285,35.43211269378662
347163,000000347163.png,0.23045575618743896,0.9218230247497559,35.43211269378662
503823,000000503823.png,0.23034906387329102,0.9213962554931641,35.43211269378662
451308,000000451308.png,0.2299397587776184,0.9197590351104736,35.43211269378662
133343,000000133343.png,0.23102444410324097,0.9240977764129639,35.43211269378662
186296,000000186296.png,0.23059093952178955,0.9223637580871582,35.43211269378662
98839,000000098839.png,0.230197012424469,0.920788049697876,35.43211269378662
278463,000000278463.png,0.23032695055007935,0.9213078022003174,35.43211269378662
167128,000000167128.png,0.23011410236358643,0.9204564094543457,35.43211269378662
294855,000000294855.png,0.23019033670425415,0.9207613468170166,35.43211269378662
127660,000000127660.png,0.2303149700164795,0.921259880065918,35.43211269378662
286994,000000286994.png,0.22985106706619263,0.9194042682647705,35.43211269378662
252716,000000252716.png,0.23083579540252686,0.9233431816101074,35.43211269378662
535608,000000535608.png,0.2566627264022827,1.0266509056091309,35.43211269378662
520707,000000520707.png,0.3495635390281677,1.398254156112671,35.43211269378662
445248,000000445248.png,0.3801875710487366,1.5207502841949463,35.43211269378662
185250,000000185250.png,0.39559733867645264,1.5823893547058105,35.43211269378662
250282,000000250282.png,0.23013818264007568,0.9205527305603027,35.43211269378662
260261,000000260261.png,0.23017001152038574,0.920680046081543,35.43211269378662
119828,000000119828.png,0.23023688793182373,0.9209475517272949,35.43211269378662
565989,000000565989.png,0.23116010427474976,0.924640417098999,35.43211269378662
518213,000000518213.png,0.2305782437324524,0.9223129749298096,35.43211269378662
179174,000000179174.png,0.23011428117752075,0.920457124710083,35.43211269378662
240754,000000240754.png,0.23030197620391846,0.9212079048156738,35.43211269378662
155341,000000155341.png,0.23035728931427002,0.9214291572570801,35.43211269378662
474164,000000474164.png,0.23049640655517578,0.9219856262207031,35.43211269378662
186422,000000186422.png,0.23099678754806519,0.9239871501922607,35.43211269378662
306582,000000306582.png,0.23007822036743164,0.9203128814697266,35.43211269378662
534270,000000534270.png,0.23008978366851807,0.9203591346740723,35.43211269378662
337055,000000337055.png,0.23129671812057495,0.9251868724822998,35.43211269378662
14888,000000014888.png,0.2306087613105774,0.9224350452423096,35.43211269378662
346232,000000346232.png,0.2307678461074829,0.9230713844299316,35.43211269378662
100428,000000100428.png,0.2304680347442627,0.9218721389770508,35.43211269378662
32861,000000032861.png,0.23040777444839478,0.9216310977935791,35.43211269378662
234757,000000234757.png,0.2300589680671692,0.9202358722686768,35.43211269378662
270883,000000270883.png,0.23038071393966675,0.921522855758667,35.43211269378662
166277,000000166277.png,0.23011457920074463,0.9204583168029785,35.43211269378662
203546,000000203546.png,0.23048025369644165,0.9219210147857666,35.43211269378662
231580,000000231580.png,0.23012536764144897,0.9205014705657959,35.43211269378662
8532,000000008532.png,0.22986555099487305,0.9194622039794922,35.43211269378662
389933,000000389933.png,0.2300102710723877,0.9200410842895508,35.43211269378662
33104,000000033104.png,0.23022782802581787,0.9209113121032715,35.43211269378662
11760,000000011760.png,0.23019427061080933,0.9207770824432373,35.43211269378662
61747,000000061747.png,0.2307705283164978,0.9230821132659912,35.43211269378662
201676,000000201676.png,0.23035037517547607,0.9214015007019043,35.43211269378662
54123,000000054123.png,0.2302592396736145,0.921036958694458,35.43211269378662
134856,000000134856.png,0.23140352964401245,0.9256141185760498,35.43211269378662
509131,000000509131.png,0.23099207878112793,0.9239683151245117,35.43211269378662
509735,000000509735.png,0.23007845878601074,0.920313835144043,35.43211269378662
466602,000000466602.png,0.23046380281448364,0.9218552112579346,35.43211269378662
552842,000000552842.png,0.2300664782524109,0.9202659130096436,35.43211269378662
166426,000000166426.png,0.23005348443984985,0.9202139377593994,35.43211269378662
194746,000000194746.png,0.2302638292312622,0.9210553169250488,35.43211269378662
96825,000000096825.png,0.23009854555130005,0.9203941822052002,35.43211269378662
54628,000000054628.png,0.23038911819458008,0.9215564727783203,35.43211269378662
263966,000000263966.png,0.23111456632614136,0.9244582653045654,35.43211269378662
521819,000000521819.png,0.2302161455154419,0.9208645820617676,35.43211269378662
13546,000000013546.png,0.23034203052520752,0.9213681221008301,35.43211269378662
138115,000000138115.png,0.23053693771362305,0.9221477508544922,35.43211269378662
93965,000000093965.png,0.2302430272102356,0.9209721088409424,35.43211269378662
464522,000000464522.png,0.2308030128479004,0.9232120513916016,35.43211269378662
3553,000000003553.png,0.23023337125778198,0.9209334850311279,35.43211269378662
485972,000000485972.png,0.23017114400863647,0.9206845760345459,35.43211269378662
40036,000000040036.png,0.23010879755020142,0.9204351902008057,35.43211269378662
213547,000000213547.png,0.2302599549293518,0.9210398197174072,35.43211269378662
112378,000000112378.png,0.2300807237625122,0.9203228950500488,35.43211269378662
456015,000000456015.png,0.23010140657424927,0.9204056262969971,35.43211269378662
516316,000000516316.png,0.23027163743972778,0.9210865497589111,35.43211269378662
141671,000000141671.png,0.23041915893554688,0.9216766357421875,35.43211269378662
473121,000000473121.png,0.23001223802566528,0.9200489521026611,35.43211269378662
445439,000000445439.png,0.23078995943069458,0.9231598377227783,35.43211269378662
303499,000000303499.png,0.23034119606018066,0.9213647842407227,35.43211269378662
52462,000000052462.png,0.23029619455337524,0.921184778213501,35.43211269378662
30504,000000030504.png,0.23002344369888306,0.9200937747955322,35.43211269378662
119911,000000119911.png,0.23034608364105225,0.921384334564209,35.43211269378662
434204,000000434204.png,0.22989022731781006,0.9195609092712402,35.43211269378662
269932,000000269932.png,0.23004674911499023,0.9201869964599609,35.43211269378662
2157,000000002157.png,0.23030221462249756,0.9212088584899902,35.43211269378662
437205,000000437205.png,0.23111706972122192,0.9244682788848877,35.43211269378662
105014,000000105014.png,0.23046410083770752,0.9218564033508301,35.43211269378662
236730,000000236730.png,0.23090910911560059,0.9236364364624023,35.43211269378662
324158,000000324158.png,0.2301161289215088,0.9204645156860352,35.43211269378662
231527,000000231527.png,0.23023808002471924,0.920952320098877,35.43211269378662
462904,000000462904.png,0.23005294799804688,0.9202117919921875,35.43211269378662
64868,000000064868.png,0.23012083768844604,0.9204833507537842,35.43211269378662
309938,000000309938.png,0.22997772693634033,0.9199109077453613,35.43211269378662
35197,000000035197.png,0.2302567958831787,0.9210271835327148,35.43211269378662
48555,000000048555.png,0.22998172044754028,0.9199268817901611,35.43211269378662
271471,000000271471.png,0.2648993730545044,1.0595974922180176,35.43211269378662
153797,000000153797.png,0.24360287189483643,0.9744114875793457,35.43211269378662
504635,000000504635.png,0.39528924226760864,1.5811569690704346,35.43211269378662
283520,000000283520.png,0.3967120051383972,1.5868480205535889,35.43211269378662
431848,000000431848.png,0.23062479496002197,0.9224991798400879,35.43211269378662
45472,000000045472.png,0.23063576221466064,0.9225430488586426,35.43211269378662
28809,000000028809.png,0.23096239566802979,0.9238495826721191,35.43211269378662
125405,000000125405.png,0.2307225465774536,0.9228901863098145,35.43211269378662
547519,000000547519.png,0.23080718517303467,0.9232287406921387,35.43211269378662
68933,000000068933.png,0.230704665184021,0.922818660736084,35.43211269378662
29640,000000029640.png,0.23097729682922363,0.9239091873168945,35.43211269378662
431545,000000431545.png,0.23058217763900757,0.9223287105560303,35.43211269378662
496409,000000496409.png,0.40883684158325195,1.6353473663330078,35.43211269378662
369081,000000369081.png,0.23037248849868774,0.921489953994751,35.43211269378662
282037,000000282037.png,0.23138320446014404,0.9255328178405762,35.43211269378662
331280,000000331280.png,0.23066818714141846,0.9226727485656738,35.43211269378662
291861,000000291861.png,0.2311950922012329,0.9247803688049316,35.43211269378662
330818,000000330818.png,0.23109745979309082,0.9243898391723633,35.43211269378662
107094,000000107094.png,0.23084652423858643,0.9233860969543457,35.43211269378662
464089,000000464089.png,0.23295128345489502,0.9318051338195801,35.43211269378662
51712,000000051712.png,0.35835587978363037,1.4334235191345215,35.43211269378662
110999,000000110999.png,0.3375370502471924,1.3501482009887695,35.43211269378662
439290,000000439290.png,0.37650883197784424,1.506035327911377,35.43211269378662
146831,000000146831.png,0.37053436040878296,1.4821374416351318,35.43211269378662
122969,000000122969.png,0.3909647464752197,1.563858985900879,35.43211269378662
113354,000000113354.png,0.38589775562286377,1.543591022491455,35.43211269378662
20247,000000020247.png,0.3902871012687683,1.5611484050750732,35.43211269378662
454798,000000454798.png,0.3893195390701294,1.5572781562805176,35.43211269378662
216516,000000216516.png,0.3960117697715759,1.5840470790863037,35.43211269378662
372307,000000372307.png,0.3897804021835327,1.5591216087341309,35.43211269378662
460682,000000460682.png,0.37686318159103394,1.5074527263641357,35.43211269378662
125472,000000125472.png,0.39562785625457764,1.5825114250183105,35.43211269378662
241677,000000241677.png,0.39517760276794434,1.5807104110717773,35.43211269378662
430961,000000430961.png,0.23018985986709595,0.9207594394683838,35.43211269378662
62554,000000062554.png,0.2306501865386963,0.9226007461547852,35.43211269378662
70048,000000070048.png,0.23011797666549683,0.9204719066619873,35.43211269378662
438955,000000438955.png,0.23059076070785522,0.9223630428314209,35.43211269378662
18575,000000018575.png,0.23041731119155884,0.9216692447662354,35.43211269378662
238013,000000238013.png,0.23040801286697388,0.9216320514678955,35.43211269378662
128675,000000128675.png,0.2301899790763855,0.920759916305542,35.43211269378662
117719,000000117719.png,0.23027372360229492,0.9210948944091797,35.43211269378662
467176,000000467176.png,0.25406837463378906,1.0162734985351562,35.43211269378662
206579,000000206579.png,0.33674299716949463,1.3469719886779785,35.43211269378662
131379,000000131379.png,0.38971948623657227,1.558877944946289,35.43211269378662
278705,000000278705.png,0.39567071199417114,1.5826828479766846,35.43211269378662
375469,000000375469.png,0.3934870958328247,1.5739483833312988,35.43211269378662
521509,000000521509.png,0.2298993468284607,0.9195973873138428,35.43211269378662
84674,000000084674.png,0.22982114553451538,0.9192845821380615,35.43211269378662
327701,000000327701.png,0.23020774126052856,0.9208309650421143,35.43211269378662
262587,000000262587.png,0.23005497455596924,0.920219898223877,35.43211269378662
424521,000000424521.png,0.23044085502624512,0.9217634201049805,35.43211269378662
255747,000000255747.png,0.23006784915924072,0.9202713966369629,35.43211269378662
570471,000000570471.png,0.23149538040161133,0.9259815216064453,35.43211269378662
31217,000000031217.png,0.23064756393432617,0.9225902557373047,35.43211269378662
561958,000000561958.png,0.2306717038154602,0.9226868152618408,35.43211269378662
79031,000000079031.png,0.23004895448684692,0.9201958179473877,35.43211269378662
364884,000000364884.png,0.22991758584976196,0.9196703433990479,35.43211269378662
355677,000000355677.png,0.23032617568969727,0.9213047027587891,35.43211269378662
349152,000000349152.png,0.23051053285598755,0.9220421314239502,35.43211269378662
193494,000000193494.png,0.2301049828529358,0.9204199314117432,35.43211269378662
544519,000000544519.png,0.23024630546569824,0.920985221862793,35.43211269378662
571313,000000571313.png,0.23023629188537598,0.9209451675415039,35.43211269378662
556000,000000556000.png,0.2301737666130066,0.9206950664520264,35.43211269378662
530146,000000530146.png,0.23021382093429565,0.9208552837371826,35.43211269378662
36844,000000036844.png,0.2304324507713318,0.9217298030853271,35.43211269378662
24144,000000024144.png,0.2299426794052124,0.9197707176208496,35.43211269378662
318455,000000318455.png,0.23001283407211304,0.9200513362884521,35.43211269378662
464358,000000464358.png,0.23045408725738525,0.921816349029541,35.43211269378662
189752,000000189752.png,0.2296922206878662,0.9187688827514648,35.43211269378662
569059,000000569059.png,0.23110920190811157,0.9244368076324463,35.43211269378662
341973,000000341973.png,0.23021674156188965,0.9208669662475586,35.43211269378662
162092,000000162092.png,0.22994130849838257,0.9197652339935303,35.43211269378662
390246,000000390246.png,0.23030459880828857,0.9212183952331543,35.43211269378662
514508,000000514508.png,0.22957253456115723,0.9182901382446289,35.43211269378662
312552,000000312552.png,0.22986489534378052,0.9194595813751221,35.43211269378662
439525,000000439525.png,0.2303624153137207,0.9214496612548828,35.43211269378662
199442,000000199442.png,0.2298925518989563,0.9195702075958252,35.43211269378662
289059,000000289059.png,0.229880690574646,0.919522762298584,35.43211269378662
39785,000000039785.png,0.22994589805603027,0.9197835922241211,35.43211269378662
108503,000000108503.png,0.23041528463363647,0.9216611385345459,35.43211269378662
251119,000000251119.png,0.2302079200744629,0.9208316802978516,35.43211269378662
451150,000000451150.png,0.2301540970802307,0.9206163883209229,35.43211269378662
263644,000000263644.png,0.23072057962417603,0.9228823184967041,35.43211269378662
82765,000000082765.png,0.23016637563705444,0.9206655025482178,35.43211269378662
199551,000000199551.png,0.23015648126602173,0.9206259250640869,35.43211269378662
109798,000000109798.png,0.22966843843460083,0.9186737537384033,35.43211269378662
148739,000000148739.png,0.2306930422782898,0.9227721691131592,35.43211269378662
567011,000000567011.png,0.22978746891021729,0.9191498756408691,35.43211269378662
328601,000000328601.png,0.2303851842880249,0.9215407371520996,35.43211269378662
145597,000000145597.png,0.2299702763557434,0.9198811054229736,35.43211269378662
10583,000000010583.png,0.23025965690612793,0.9210386276245117,35.43211269378662
122672,000000122672.png,0.2302282452583313,0.9209129810333252,35.43211269378662
276285,000000276285.png,0.23051971197128296,0.9220788478851318,35.43211269378662
405195,000000405195.png,0.31306761503219604,1.2522704601287842,35.43211269378662
80932,000000080932.png,0.23071080446243286,0.9228432178497314,35.43211269378662
37689,000000037689.png,0.23004376888275146,0.9201750755310059,35.43211269378662
180101,000000180101.png,0.2308235764503479,0.9232943058013916,35.43211269378662
449312,000000449312.png,0.23093491792678833,0.9237396717071533,35.43211269378662
150417,000000150417.png,0.2304154634475708,0.9216618537902832,35.43211269378662
10092,000000010092.png,0.23034602403640747,0.9213840961456299,35.43211269378662
536038,000000536038.png,0.2311151623725891,0.9244606494903564,35.43211269378662
188296,000000188296.png,0.23016780614852905,0.9206712245941162,35.43211269378662
99428,000000099428.png,0.2303444743156433,0.9213778972625732,35.43211269378662
393056,000000393056.png,0.23091250658035278,0.9236500263214111,35.43211269378662
579635,000000579635.png,0.23077857494354248,0.9231142997741699,35.43211269378662
210915,000000210915.png,0.23010826110839844,0.9204330444335938,35.43211269378662
104424,000000104424.png,0.23034924268722534,0.9213969707489014,35.43211269378662
246883,000000246883.png,0.23068219423294067,0.9227287769317627,35.43211269378662
111609,000000111609.png,0.23050755262374878,0.9220302104949951,35.43211269378662
197022,000000197022.png,0.23112249374389648,0.9244899749755859,35.43211269378662
360393,000000360393.png,0.232441246509552,0.929764986038208,35.43211269378662
250901,000000250901.png,0.23044270277023315,0.9217708110809326,35.43211269378662
370999,000000370999.png,0.3745824098587036,1.4983296394348145,35.43211269378662
494913,000000494913.png,0.3836033344268799,1.5344133377075195,35.43211269378662
