image_id,filename,latency_per_step_sec,total_time_sec,peak_vram_gb
507473,000000507473.png,0.2086162519454956,10.43081259727478,35.45116710662842
487583,000000487583.png,0.20850615024566652,10.425307512283325,35.45116710662842
96001,000000096001.png,0.20844633102416993,10.422316551208496,35.45116710662842
144798,000000144798.png,0.20859265327453613,10.429632663726807,35.45116710662842
479126,000000479126.png,0.20854228496551513,10.427114248275757,35.45116710662842
169996,000000169996.png,0.20868425369262694,10.434212684631348,35.45116710662842
251140,000000251140.png,0.20834641456604003,10.417320728302002,35.45116710662842
272416,000000272416.png,0.20845385074615477,10.42269253730774,35.45116710662842
457078,000000457078.png,0.20843523025512695,10.421761512756348,35.45116710662842
267300,000000267300.png,0.20856932163238526,10.428466081619263,35.45116710662842
246963,000000246963.png,0.20850810050964355,10.425405025482178,35.45116710662842
297353,000000297353.png,0.20850805759429933,10.425402879714966,35.45116710662842
178028,000000178028.png,0.20838345527648927,10.419172763824463,35.45116710662842
213935,000000213935.png,0.20852951526641847,10.426475763320923,35.45116710662842
22969,000000022969.png,0.20837164878845216,10.418582439422607,35.45116710662842
6818,000000006818.png,0.20827334880828857,10.413667440414429,35.45116710662842
482719,000000482719.png,0.20863885402679444,10.431942701339722,35.45116710662842
383676,000000383676.png,0.20867831707000734,10.433915853500366,35.45116710662842
572956,000000572956.png,0.2086168098449707,10.430840492248535,35.45116710662842
581615,000000581615.png,0.20838813304901124,10.419406652450562,35.45116710662842
466986,000000466986.png,0.20765079021453858,10.382539510726929,35.45116710662842
144300,000000144300.png,0.2084973430633545,10.424867153167725,35.45116710662842
579158,000000579158.png,0.20851081848144531,10.425540924072266,35.45116710662842
110042,000000110042.png,0.20839156627655028,10.419578313827515,35.45116710662842
560474,000000560474.png,0.20832484245300292,10.416242122650146,35.45116710662842
469174,000000469174.png,0.20843418598175048,10.421709299087524,35.45116710662842
260657,000000260657.png,0.20832366943359376,10.416183471679688,35.45116710662842
462756,000000462756.png,0.20842240810394286,10.421120405197144,35.45116710662842
567197,000000567197.png,0.20815733432769776,10.407866716384888,35.45116710662842
176857,000000176857.png,0.20777119159698487,10.388559579849243,35.45116710662842
363784,000000363784.png,0.20852163791656494,10.426081895828247,35.45116710662842
402473,000000402473.png,0.2085050392150879,10.425251960754395,35.45116710662842
361621,000000361621.png,0.20842763900756836,10.421381950378418,35.45116710662842
193926,000000193926.png,0.20826279640197753,10.413139820098877,35.45116710662842
78823,000000078823.png,0.20833492755889893,10.416746377944946,35.45116710662842
370208,000000370208.png,0.20845595836639405,10.422797918319702,35.45116710662842
447169,000000447169.png,0.2087118911743164,10.43559455871582,35.45116710662842
508482,000000508482.png,0.20844411849975586,10.422205924987793,35.45116710662842
547816,000000547816.png,0.20845242023468016,10.422621011734009,35.45116710662842
123480,000000123480.png,0.20873427867889405,10.436713933944702,35.45116710662842
527750,000000527750.png,0.20839030265808106,10.419515132904053,35.45116710662842
459757,000000459757.png,0.20846935272216796,10.423467636108398,35.45116710662842
124277,000000124277.png,0.20862628936767577,10.431314468383789,35.45116710662842
151662,000000151662.png,0.2083331060409546,10.41665530204773,35.45116710662842
269682,000000269682.png,0.2083341073989868,10.41670536994934,35.45116710662842
31322,000000031322.png,0.20849777221679688,10.424888610839844,35.45116710662842
235252,000000235252.png,0.2085748767852783,10.428743839263916,35.45116710662842
88462,000000088462.png,0.20860430717468262,10.43021535873413,35.45116710662842
57149,000000057149.png,0.2083061695098877,10.415308475494385,35.45116710662842
143931,000000143931.png,0.20861955642700195,10.430977821350098,35.45116710662842
520009,000000520009.png,0.20844875335693358,10.42243766784668,35.45116710662842
341921,000000341921.png,0.20842421054840088,10.421210527420044,35.45116710662842
469652,000000469652.png,0.20849966049194335,10.424983024597168,35.45116710662842
176701,000000176701.png,0.20847907066345214,10.423953533172607,35.45116710662842
203294,000000203294.png,0.2085808038711548,10.42904019355774,35.45116710662842
568290,000000568290.png,0.2084824800491333,10.424124002456665,35.45116710662842
60090,000000060090.png,0.20841519355773927,10.420759677886963,35.45116710662842
476491,000000476491.png,0.20849506855010985,10.424753427505493,35.45116710662842
90208,000000090208.png,0.20831923961639404,10.415961980819702,35.45116710662842
514376,000000514376.png,0.20820559978485106,10.410279989242554,35.45116710662842
443969,000000443969.png,0.20833090782165528,10.416545391082764,35.45116710662842
458790,000000458790.png,0.2086006736755371,10.430033683776855,35.45116710662842
62353,000000062353.png,0.20857809066772462,10.42890453338623,35.45116710662842
319607,000000319607.png,0.2085821485519409,10.429107427597046,35.45116710662842
269942,000000269942.png,0.20856732845306397,10.428366422653198,35.45116710662842
516708,000000516708.png,0.20884363651275634,10.442181825637817,35.45116710662842
448448,000000448448.png,0.2085433578491211,10.427167892456055,35.45116710662842
133000,000000133000.png,0.20849842548370362,10.42492127418518,35.45116710662842
298697,000000298697.png,0.20834997653961182,10.41749882698059,35.45116710662842
375493,000000375493.png,0.20838139057159424,10.419069528579712,35.45116710662842
354753,000000354753.png,0.2081877899169922,10.40938949584961,35.45116710662842
333402,000000333402.png,0.20863321781158448,10.431660890579224,35.45116710662842
396568,000000396568.png,0.20858384132385255,10.429192066192627,35.45116710662842
724,000000000724.png,0.20830543518066405,10.415271759033203,35.45116710662842
249643,000000249643.png,0.20839809417724608,10.419904708862305,35.45116710662842
65288,000000065288.png,0.20855512142181395,10.427756071090698,35.45116710662842
357748,000000357748.png,0.20830875873565674,10.415437936782837,35.45116710662842
369442,000000369442.png,0.20852914810180664,10.426457405090332,35.45116710662842
147725,000000147725.png,0.20845016479492187,10.422508239746094,35.45116710662842
372819,000000372819.png,0.20857504844665528,10.428752422332764,35.45116710662842
49259,000000049259.png,0.20827624797821045,10.413812398910522,35.45116710662842
100723,000000100723.png,0.20855865955352784,10.427932977676392,35.45116710662842
289594,000000289594.png,0.2084706449508667,10.423532247543335,35.45116710662842
244379,000000244379.png,0.20857338428497316,10.428669214248657,35.45116710662842
373353,000000373353.png,0.20838151454925538,10.419075727462769,35.45116710662842
472030,000000472030.png,0.20831629276275634,10.415814638137817,35.45116710662842
64359,000000064359.png,0.20819368362426757,10.409684181213379,35.45116710662842
475223,000000475223.png,0.20856831550598146,10.428415775299072,35.45116710662842
133819,000000133819.png,0.2081049919128418,10.40524959564209,35.45116710662842
91619,000000091619.png,0.20835882663726807,10.417941331863403,35.45116710662842
278749,000000278749.png,0.20830491065979004,10.415245532989502,35.45116710662842
324818,000000324818.png,0.2083760929107666,10.41880464553833,35.45116710662842
169169,000000169169.png,0.20827667236328126,10.413833618164062,35.45116710662842
165039,000000165039.png,0.20838050365448,10.419025182723999,35.45116710662842
390301,000000390301.png,0.2084845495223999,10.424227476119995,35.45116710662842
315187,000000315187.png,0.20849787712097168,10.424893856048584,35.45116710662842
407518,000000407518.png,0.20823511123657226,10.411755561828613,35.45116710662842
140640,000000140640.png,0.20837268829345704,10.418634414672852,35.45116710662842
104782,000000104782.png,0.20824151515960693,10.412075757980347,35.45116710662842
200162,000000200162.png,0.20846733570098877,10.423366785049438,35.45116710662842
87244,000000087244.png,0.20821820735931396,10.410910367965698,35.45116710662842
575372,000000575372.png,0.2083531904220581,10.417659521102905,35.45116710662842
126592,000000126592.png,0.2568445587158203,12.842227935791016,35.45116710662842
126592,000000126592.png,0.4583503913879394,22.917519569396973,35.45116710662842
17905,000000017905.png,0.4444796371459961,22.223981857299805,35.45116710662842
17905,000000017905.png,0.4456289005279541,22.281445026397705,35.45116710662842
381639,000000381639.png,0.44542492389678956,22.271246194839478,35.45116710662842
381639,000000381639.png,0.4475983905792236,22.37991952896118,35.45116710662842
142472,000000142472.png,0.44699601173400877,22.34980058670044,35.45116710662842
142472,000000142472.png,0.4480515193939209,22.402575969696045,35.45116710662842
413404,000000413404.png,0.44759336948394773,22.379668474197388,35.45116710662842
413404,000000413404.png,0.4489476251602173,22.447381258010864,35.45116710662842
350607,000000350607.png,0.44873928546905517,22.43696427345276,35.45116710662842
350607,000000350607.png,0.44764443874359133,22.382221937179565,35.45116710662842
205282,000000205282.png,0.447388072013855,22.36940360069275,35.45116710662842
205282,000000205282.png,0.4481321239471436,22.406606197357178,35.45116710662842
362682,000000362682.png,0.4481097459793091,22.405487298965454,35.45116710662842
362682,000000362682.png,0.4462152147293091,22.310760736465454,35.45116710662842
166563,000000166563.png,0.4454519319534302,22.27259659767151,35.45116710662842
166563,000000166563.png,0.4320293712615967,21.601468563079834,35.45116710662842
98497,000000098497.png,0.20830695152282716,10.415347576141357,35.45116710662842
42888,000000042888.png,0.2083645534515381,10.418227672576904,35.45116710662842
152465,000000152465.png,0.20848536968231202,10.4242684841156,35.45116710662842
130386,000000130386.png,0.2080358409881592,10.401792049407959,35.45116710662842
484404,000000484404.png,0.20861223697662354,10.430611848831177,35.45116710662842
289222,000000289222.png,0.20838616847991942,10.419308423995972,35.45116710662842
134722,000000134722.png,0.20833536148071288,10.416768074035645,35.45116710662842
315492,000000315492.png,0.20857748985290528,10.428874492645264,35.45116710662842
446522,000000446522.png,0.20846721172332763,10.423360586166382,35.45116710662842
389316,000000389316.png,0.20842182636260986,10.421091318130493,35.45116710662842
496597,000000496597.png,0.20834478855133057,10.417239427566528,35.45116710662842
301061,000000301061.png,0.20833973884582518,10.41698694229126,35.45116710662842
323828,000000323828.png,0.20833311080932618,10.416655540466309,35.45116710662842
507667,000000507667.png,0.20843856811523437,10.421928405761719,35.45116710662842
564133,000000564133.png,0.20819790840148925,10.409895420074463,35.45116710662842
570448,000000570448.png,0.2084961748123169,10.424808740615845,35.45116710662842
318080,000000318080.png,0.2084495258331299,10.422476291656494,35.45116710662842
535156,000000535156.png,0.2084450054168701,10.422250270843506,35.45116710662842
137727,000000137727.png,0.20841819763183594,10.420909881591797,35.45116710662842
458223,000000458223.png,0.20833847999572755,10.416923999786377,35.45116710662842
47828,000000047828.png,0.2083148717880249,10.415743589401245,35.45116710662842
540414,000000540414.png,0.208348069190979,10.41740345954895,35.45116710662842
212800,000000212800.png,0.20798828601837158,10.399414300918579,35.45116710662842
265108,000000265108.png,0.20837637424468994,10.418818712234497,35.45116710662842
233771,000000233771.png,0.20853105068206787,10.426552534103394,35.45116710662842
232244,000000232244.png,0.20832011222839356,10.416005611419678,35.45116710662842
418281,000000418281.png,0.20816023349761964,10.408011674880981,35.45116710662842
442822,000000442822.png,0.20826473236083984,10.413236618041992,35.45116710662842
288042,000000288042.png,0.20839524745941163,10.419762372970581,35.45116710662842
210708,000000210708.png,0.20830559730529785,10.415279865264893,35.45116710662842
573943,000000573943.png,0.20844727039337158,10.422363519668579,35.45116710662842
572517,000000572517.png,0.20826042652130128,10.413021326065063,35.45116710662842
140203,000000140203.png,0.20838038444519044,10.419019222259521,35.45116710662842
108864,000000108864.png,0.20848772525787354,10.424386262893677,35.45116710662842
4795,000000004795.png,0.208490252494812,10.4245126247406,35.45116710662842
347163,000000347163.png,0.20856584548950197,10.428292274475098,35.45116710662842
503823,000000503823.png,0.20838403701782227,10.419201850891113,35.45116710662842
451308,000000451308.png,0.20833637237548827,10.416818618774414,35.45116710662842
133343,000000133343.png,0.20854877471923827,10.427438735961914,35.45116710662842
186296,000000186296.png,0.20831948280334472,10.415974140167236,35.45116710662842
98839,000000098839.png,0.20853546619415284,10.426773309707642,35.45116710662842
278463,000000278463.png,0.20847706317901613,10.423853158950806,35.45116710662842
167128,000000167128.png,0.20830338478088378,10.41516923904419,35.45116710662842
294855,000000294855.png,0.20865721225738526,10.432860612869263,35.45116710662842
127660,000000127660.png,0.20854726791381836,10.427363395690918,35.45116710662842
286994,000000286994.png,0.20842877864837647,10.421438932418823,35.45116710662842
252716,000000252716.png,0.20850323677062987,10.425161838531494,35.45116710662842
535608,000000535608.png,0.20725626468658448,10.362813234329224,35.45116710662842
520707,000000520707.png,0.20852633476257323,10.426316738128662,35.45116710662842
445248,000000445248.png,0.20855438232421875,10.427719116210938,35.45116710662842
185250,000000185250.png,0.2085575008392334,10.42787504196167,35.45116710662842
250282,000000250282.png,0.2083955717086792,10.41977858543396,35.45116710662842
260261,000000260261.png,0.2084058094024658,10.420290470123291,35.45116710662842
119828,000000119828.png,0.20854355812072753,10.427177906036377,35.45116710662842
565989,000000565989.png,0.20833240509033202,10.416620254516602,35.45116710662842
518213,000000518213.png,0.20831098556518554,10.415549278259277,35.45116710662842
179174,000000179174.png,0.20848453998565675,10.424226999282837,35.45116710662842
240754,000000240754.png,0.20852509021759033,10.426254510879517,35.45116710662842
155341,000000155341.png,0.2085854959487915,10.429274797439575,35.45116710662842
474164,000000474164.png,0.20825045108795165,10.412522554397583,35.45116710662842
186422,000000186422.png,0.20841961860656738,10.42098093032837,35.45116710662842
306582,000000306582.png,0.20824039936065675,10.412019968032837,35.45116710662842
534270,000000534270.png,0.20842520713806154,10.421260356903076,35.45116710662842
337055,000000337055.png,0.2084197950363159,10.420989751815796,35.45116710662842
14888,000000014888.png,0.20834889888763428,10.417444944381714,35.45116710662842
346232,000000346232.png,0.2082883071899414,10.41441535949707,35.45116710662842
100428,000000100428.png,0.2085309934616089,10.426549673080444,35.45116710662842
32861,000000032861.png,0.20855032920837402,10.427516460418701,35.45116710662842
234757,000000234757.png,0.20840214252471922,10.420107126235962,35.45116710662842
270883,000000270883.png,0.208413028717041,10.42065143585205,35.45116710662842
166277,000000166277.png,0.20747480869293214,10.373740434646606,35.45116710662842
203546,000000203546.png,0.20845796585083007,10.422898292541504,35.45116710662842
231580,000000231580.png,0.20834287643432617,10.417143821716309,35.45116710662842
8532,000000008532.png,0.20825109481811524,10.412554740905762,35.45116710662842
389933,000000389933.png,0.208435583114624,10.421779155731201,35.45116710662842
33104,000000033104.png,0.20844900131225585,10.422450065612793,35.45116710662842
11760,000000011760.png,0.2086035442352295,10.430177211761475,35.45116710662842
61747,000000061747.png,0.20844809532165529,10.422404766082764,35.45116710662842
201676,000000201676.png,0.21286519527435302,10.643259763717651,35.45116710662842
54123,000000054123.png,0.20849000930786132,10.424500465393066,35.45116710662842
134856,000000134856.png,0.20851731300354004,10.425865650177002,35.45116710662842
509131,000000509131.png,0.20834707736968994,10.417353868484497,35.45116710662842
509735,000000509735.png,0.20848684310913085,10.424342155456543,35.45116710662842
466602,000000466602.png,0.20830557823181153,10.415278911590576,35.45116710662842
552842,000000552842.png,0.20840486526489257,10.420243263244629,35.45116710662842
166426,000000166426.png,0.20835268020629882,10.417634010314941,35.45116710662842
194746,000000194746.png,0.20818158149719238,10.40907907485962,35.45116710662842
96825,000000096825.png,0.20828965663909912,10.414482831954956,35.45116710662842
54628,000000054628.png,0.20854783058166504,10.427391529083252,35.45116710662842
263966,000000263966.png,0.2082955551147461,10.414777755737305,35.45116710662842
521819,000000521819.png,0.20842887401580812,10.421443700790405,35.45116710662842
13546,000000013546.png,0.20843090534210204,10.421545267105103,35.45116710662842
138115,000000138115.png,0.20841060638427733,10.420530319213867,35.45116710662842
93965,000000093965.png,0.2085362195968628,10.42681097984314,35.45116710662842
464522,000000464522.png,0.2073250675201416,10.36625337600708,35.45116710662842
3553,000000003553.png,0.20833955764770506,10.416977882385254,35.45116710662842
485972,000000485972.png,0.20838324546813966,10.419162273406982,35.45116710662842
40036,000000040036.png,0.20842576503753663,10.421288251876831,35.45116710662842
213547,000000213547.png,0.2085460376739502,10.42730188369751,35.45116710662842
112378,000000112378.png,0.20831287860870362,10.41564393043518,35.45116710662842
456015,000000456015.png,0.2083819818496704,10.41909909248352,35.45116710662842
516316,000000516316.png,0.20849356174468994,10.424678087234497,35.45116710662842
141671,000000141671.png,0.20813589096069335,10.406794548034668,35.45116710662842
473121,000000473121.png,0.2085445213317871,10.427226066589355,35.45116710662842
445439,000000445439.png,0.20847488880157472,10.423744440078735,35.45116710662842
303499,000000303499.png,0.20859442710876464,10.429721355438232,35.45116710662842
52462,000000052462.png,0.20825210094451904,10.412605047225952,35.45116710662842
30504,000000030504.png,0.20843637943267823,10.421818971633911,35.45116710662842
119911,000000119911.png,0.20829702377319337,10.414851188659668,35.45116710662842
434204,000000434204.png,0.20845903396606447,10.422951698303223,35.45116710662842
269932,000000269932.png,0.2083686923980713,10.418434619903564,35.45116710662842
2157,000000002157.png,0.2083251190185547,10.416255950927734,35.45116710662842
437205,000000437205.png,0.20839213371276855,10.419606685638428,35.45116710662842
105014,000000105014.png,0.20825189113616943,10.412594556808472,35.45116710662842
236730,000000236730.png,0.20836743831634522,10.41837191581726,35.45116710662842
324158,000000324158.png,0.20812411308288575,10.406205654144287,35.45116710662842
231527,000000231527.png,0.20840314865112305,10.420157432556152,35.45116710662842
462904,000000462904.png,0.20845817565917968,10.422908782958984,35.45116710662842
64868,000000064868.png,0.2083158016204834,10.41579008102417,35.45116710662842
309938,000000309938.png,0.2084484577178955,10.422422885894775,35.45116710662842
35197,000000035197.png,0.20847818851470948,10.423909425735474,35.45116710662842
48555,000000048555.png,0.20859198093414308,10.429599046707153,35.45116710662842
271471,000000271471.png,0.20841744422912598,10.420872211456299,35.45116710662842
153797,000000153797.png,0.20834583759307862,10.41729187965393,35.45116710662842
504635,000000504635.png,0.2083784008026123,10.418920040130615,35.45116710662842
283520,000000283520.png,0.2082916259765625,10.414581298828125,35.45116710662842
431848,000000431848.png,0.20822744846343993,10.411372423171997,35.45116710662842
45472,000000045472.png,0.2083824920654297,10.419124603271484,35.45116710662842
28809,000000028809.png,0.20839651107788085,10.419825553894043,35.45116710662842
125405,000000125405.png,0.2083518362045288,10.41759181022644,35.45116710662842
547519,000000547519.png,0.20824234008789064,10.412117004394531,35.45116710662842
68933,000000068933.png,0.20854577541351318,10.42728877067566,35.45116710662842
29640,000000029640.png,0.20829399585723876,10.414699792861938,35.45116710662842
431545,000000431545.png,0.2084904146194458,10.42452073097229,35.45116710662842
496409,000000496409.png,0.20833861827850342,10.416930913925171,35.45116710662842
369081,000000369081.png,0.20832974433898926,10.416487216949463,35.45116710662842
282037,000000282037.png,0.2084394598007202,10.42197299003601,35.45116710662842
331280,000000331280.png,0.20848180770874022,10.424090385437012,35.45116710662842
291861,000000291861.png,0.2082435083389282,10.412175416946411,35.45116710662842
330818,000000330818.png,0.20855868339538575,10.427934169769287,35.45116710662842
107094,000000107094.png,0.20850163459777832,10.425081729888916,35.45116710662842
464089,000000464089.png,0.2085002279281616,10.425011396408081,35.45116710662842
51712,000000051712.png,0.2081240177154541,10.406200885772705,35.45116710662842
110999,000000110999.png,0.20856040477752685,10.428020238876343,35.45116710662842
439290,000000439290.png,0.20847826957702636,10.423913478851318,35.45116710662842
146831,000000146831.png,0.20850630283355712,10.425315141677856,35.45116710662842
122969,000000122969.png,0.2084706449508667,10.423532247543335,35.45116710662842
113354,000000113354.png,0.20839474201202393,10.419737100601196,35.45116710662842
20247,000000020247.png,0.20824132919311522,10.412066459655762,35.45116710662842
454798,000000454798.png,0.2081132411956787,10.405662059783936,35.45116710662842
216516,000000216516.png,0.2083412504196167,10.417062520980835,35.45116710662842
372307,000000372307.png,0.2082794713973999,10.413973569869995,35.45116710662842
460682,000000460682.png,0.20825913429260254,10.412956714630127,35.45116710662842
125472,000000125472.png,0.2082861042022705,10.414305210113525,35.45116710662842
241677,000000241677.png,0.20835601329803466,10.417800664901733,35.45116710662842
430961,000000430961.png,0.20822339057922362,10.411169528961182,35.45116710662842
62554,000000062554.png,0.20849575519561767,10.424787759780884,35.45116710662842
70048,000000070048.png,0.20859209060668946,10.429604530334473,35.45116710662842
438955,000000438955.png,0.20830245018005372,10.415122509002686,35.45116710662842
18575,000000018575.png,0.2085097026824951,10.425485134124756,35.45116710662842
238013,000000238013.png,0.20834248065948485,10.417124032974243,35.45116710662842
128675,000000128675.png,0.20851474285125732,10.425737142562866,35.45116710662842
117719,000000117719.png,0.20859967231750487,10.429983615875244,35.45116710662842
467176,000000467176.png,0.20841445922851562,10.420722961425781,35.45116710662842
206579,000000206579.png,0.20829371452331544,10.414685726165771,35.45116710662842
131379,000000131379.png,0.2084215784072876,10.42107892036438,35.45116710662842
278705,000000278705.png,0.20838783740997313,10.419391870498657,35.45116710662842
375469,000000375469.png,0.20837704181671143,10.418852090835571,35.45116710662842
521509,000000521509.png,0.20827895641326905,10.413947820663452,35.45116710662842
84674,000000084674.png,0.2083558940887451,10.417794704437256,35.45116710662842
327701,000000327701.png,0.20831783294677733,10.415891647338867,35.45116710662842
262587,000000262587.png,0.20845703125,10.4228515625,35.45116710662842
424521,000000424521.png,0.20831165313720704,10.415582656860352,35.45116710662842
255747,000000255747.png,0.20820726871490478,10.41036343574524,35.45116710662842
570471,000000570471.png,0.20838006496429443,10.419003248214722,35.45116710662842
31217,000000031217.png,0.20836649417877198,10.418324708938599,35.45116710662842
561958,000000561958.png,0.20830872058868408,10.415436029434204,35.45116710662842
79031,000000079031.png,0.20849542140960695,10.424771070480347,35.45116710662842
364884,000000364884.png,0.20851298332214355,10.425649166107178,35.45116710662842
355677,000000355677.png,0.2084826946258545,10.424134731292725,35.45116710662842
349152,000000349152.png,0.20834362506866455,10.417181253433228,35.45116710662842
193494,000000193494.png,0.20821512699127198,10.410756349563599,35.45116710662842
544519,000000544519.png,0.20857051849365235,10.428525924682617,35.45116710662842
571313,000000571313.png,0.20844843864440918,10.422421932220459,35.45116710662842
556000,000000556000.png,0.2082313632965088,10.41156816482544,35.45116710662842
530146,000000530146.png,0.20833648204803468,10.416824102401733,35.45116710662842
36844,000000036844.png,0.20840707302093506,10.420353651046753,35.45116710662842
24144,000000024144.png,0.2084755277633667,10.423776388168335,35.45116710662842
318455,000000318455.png,0.2084091091156006,10.42045545578003,35.45116710662842
464358,000000464358.png,0.20844226837158203,10.422113418579102,35.45116710662842
189752,000000189752.png,0.20816201210021973,10.408100605010986,35.45116710662842
569059,000000569059.png,0.2083645296096802,10.418226480484009,35.45116710662842
341973,000000341973.png,0.2083496618270874,10.41748309135437,35.45116710662842
162092,000000162092.png,0.2083576202392578,10.41788101196289,35.45116710662842
390246,000000390246.png,0.20822782516479493,10.411391258239746,35.45116710662842
514508,000000514508.png,0.20845452308654785,10.422726154327393,35.45116710662842
312552,000000312552.png,0.20831925868988038,10.415962934494019,35.45116710662842
439525,000000439525.png,0.2085213041305542,10.42606520652771,35.45116710662842
199442,000000199442.png,0.2083112621307373,10.415563106536865,35.45116710662842
289059,000000289059.png,0.20833754539489746,10.416877269744873,35.45116710662842
39785,000000039785.png,0.20814226150512696,10.407113075256348,35.45116710662842
108503,000000108503.png,0.2085634469985962,10.42817234992981,35.45116710662842
251119,000000251119.png,0.2083866786956787,10.419333934783936,35.45116710662842
451150,000000451150.png,0.20839024543762208,10.419512271881104,35.45116710662842
263644,000000263644.png,0.20841067790985107,10.420533895492554,35.45116710662842
82765,000000082765.png,0.20849477291107177,10.424738645553589,35.45116710662842
199551,000000199551.png,0.2086680555343628,10.43340277671814,35.45116710662842
109798,000000109798.png,0.20819293975830078,10.409646987915039,35.45116710662842
148739,000000148739.png,0.20830425262451172,10.415212631225586,35.45116710662842
567011,000000567011.png,0.20836380004882812,10.418190002441406,35.45116710662842
328601,000000328601.png,0.20847928047180175,10.423964023590088,35.45116710662842
145597,000000145597.png,0.20846302509307862,10.42315125465393,35.45116710662842
10583,000000010583.png,0.2083129119873047,10.415645599365234,35.45116710662842
122672,000000122672.png,0.20841081619262694,10.420540809631348,35.45116710662842
276285,000000276285.png,0.20842851638793947,10.421425819396973,35.45116710662842
405195,000000405195.png,0.2085488557815552,10.427442789077759,35.45116710662842
80932,000000080932.png,0.20827077865600585,10.413538932800293,35.45116710662842
37689,000000037689.png,0.20831313133239746,10.415656566619873,35.45116710662842
180101,000000180101.png,0.2085382127761841,10.426910638809204,35.45116710662842
449312,000000449312.png,0.20840816497802733,10.420408248901367,35.45116710662842
150417,000000150417.png,0.2082727813720703,10.413639068603516,35.45116710662842
10092,000000010092.png,0.20853472709655763,10.42673635482788,35.45116710662842
536038,000000536038.png,0.2084558916091919,10.422794580459595,35.45116710662842
188296,000000188296.png,0.20841493606567382,10.420746803283691,35.45116710662842
99428,000000099428.png,0.20832901000976561,10.416450500488281,35.45116710662842
393056,000000393056.png,0.20831212997436524,10.415606498718262,35.45116710662842
579635,000000579635.png,0.20831920623779296,10.415960311889648,35.45116710662842
210915,000000210915.png,0.20822567462921143,10.411283731460571,35.45116710662842
104424,000000104424.png,0.20845038414001466,10.422519207000732,35.45116710662842
246883,000000246883.png,0.2082925844192505,10.414629220962524,35.45116710662842
111609,000000111609.png,0.20840593338012695,10.420296669006348,35.45116710662842
197022,000000197022.png,0.2084294319152832,10.42147159576416,35.45116710662842
360393,000000360393.png,0.20834534168243407,10.417267084121704,35.45116710662842
250901,000000250901.png,0.20864347934722902,10.43217396736145,35.45116710662842
370999,000000370999.png,0.20842481136322022,10.42124056816101,35.45116710662842
494913,000000494913.png,0.20834918022155763,10.41745901107788,35.45116710662842
395903,000000395903.png,0.2083086395263672,10.41543197631836,35.45116710662842
