image_id,filename,latency_per_step_sec,total_time_sec,peak_vram_gb
110042,000000110042.png,0.3466811180114746,1.3867244720458984,35.43211269378662
560474,000000560474.png,0.37321507930755615,1.4928603172302246,35.43211269378662
469174,000000469174.png,0.22033536434173584,0.8813414573669434,35.43211269378662
260657,000000260657.png,0.22056728601455688,0.8822691440582275,35.43211269378662
462756,000000462756.png,0.22087079286575317,0.8834831714630127,35.43211269378662
567197,000000567197.png,0.2212235927581787,0.8848943710327148,35.43211269378662
176857,000000176857.png,0.22158384323120117,0.8863353729248047,35.43211269378662
363784,000000363784.png,0.22204440832138062,0.8881776332855225,35.43211269378662
402473,000000402473.png,0.2206917405128479,0.8827669620513916,35.43211269378662
361621,000000361621.png,0.3774019479751587,1.5096077919006348,35.43211269378662
193926,000000193926.png,0.2203054428100586,0.8812217712402344,35.43211269378662
78823,000000078823.png,0.22138214111328125,0.885528564453125,35.43211269378662
370208,000000370208.png,0.2207229733467102,0.8828918933868408,35.43211269378662
447169,000000447169.png,0.22153276205062866,0.8861310482025146,35.43211269378662
508482,000000508482.png,0.22097384929656982,0.8838953971862793,35.43211269378662
547816,000000547816.png,0.2212139368057251,0.8848557472229004,35.43211269378662
123480,000000123480.png,0.3700518012046814,1.4802072048187256,35.43211269378662
527750,000000527750.png,0.3595370650291443,1.4381482601165771,35.43211269378662
459757,000000459757.png,0.22007590532302856,0.8803036212921143,35.43211269378662
124277,000000124277.png,0.22164255380630493,0.8865702152252197,35.43211269378662
151662,000000151662.png,0.22068005800247192,0.8827202320098877,35.43211269378662
269682,000000269682.png,0.22107762098312378,0.8843104839324951,35.43211269378662
31322,000000031322.png,0.22204244136810303,0.8881697654724121,35.43211269378662
235252,000000235252.png,0.22089093923568726,0.883563756942749,35.43211269378662
88462,000000088462.png,0.22075003385543823,0.8830001354217529,35.43211269378662
57149,000000057149.png,0.22105878591537476,0.884235143661499,35.43211269378662
143931,000000143931.png,0.22168946266174316,0.8867578506469727,35.43211269378662
520009,000000520009.png,0.22094857692718506,0.8837943077087402,35.43211269378662
341921,000000341921.png,0.2215997576713562,0.8863990306854248,35.43211269378662
469652,000000469652.png,0.22137367725372314,0.8854947090148926,35.43211269378662
176701,000000176701.png,0.2209957242012024,0.8839828968048096,35.43211269378662
203294,000000203294.png,0.24313431978225708,0.9725372791290283,35.43211269378662
568290,000000568290.png,0.34226202964782715,1.3690481185913086,35.43211269378662
60090,000000060090.png,0.38387173414230347,1.5354869365692139,35.43211269378662
476491,000000476491.png,0.2208261489868164,0.8833045959472656,35.43211269378662
90208,000000090208.png,0.22102981805801392,0.8841192722320557,35.43211269378662
514376,000000514376.png,0.2212163209915161,0.8848652839660645,35.43211269378662
443969,000000443969.png,0.22111302614212036,0.8844521045684814,35.43211269378662
458790,000000458790.png,0.22197836637496948,0.8879134654998779,35.43211269378662
62353,000000062353.png,0.22065705060958862,0.8826282024383545,35.43211269378662
319607,000000319607.png,0.2208743691444397,0.8834974765777588,35.43211269378662
269942,000000269942.png,0.3628389835357666,1.4513559341430664,35.43211269378662
516708,000000516708.png,0.38138264417648315,1.5255305767059326,35.43211269378662
448448,000000448448.png,0.3773053288459778,1.5092213153839111,35.43211269378662
133000,000000133000.png,0.38055020570755005,1.5222008228302002,35.43211269378662
298697,000000298697.png,0.2666257619857788,1.0665030479431152,35.43211269378662
375493,000000375493.png,0.2203143835067749,0.8812575340270996,35.43211269378662
354753,000000354753.png,0.2215428352355957,0.8861713409423828,35.43211269378662
333402,000000333402.png,0.2210119366645813,0.8840477466583252,35.43211269378662
396568,000000396568.png,0.22042709589004517,0.8817083835601807,35.43211269378662
724,000000000724.png,0.22093838453292847,0.8837535381317139,35.43211269378662
249643,000000249643.png,0.2207775115966797,0.8831100463867188,35.43211269378662
65288,000000065288.png,0.3617744445800781,1.4470977783203125,35.43211269378662
357748,000000357748.png,0.2494332194328308,0.9977328777313232,35.43211269378662
369442,000000369442.png,0.34755319356918335,1.3902127742767334,35.43211269378662
147725,000000147725.png,0.22168707847595215,0.8867483139038086,35.43211269378662
372819,000000372819.png,0.22097742557525635,0.8839097023010254,35.43211269378662
49259,000000049259.png,0.22073745727539062,0.8829498291015625,35.43211269378662
100723,000000100723.png,0.3694537281990051,1.4778149127960205,35.43211269378662
289594,000000289594.png,0.2212916612625122,0.8851666450500488,35.43211269378662
244379,000000244379.png,0.22026878595352173,0.8810751438140869,35.43211269378662
373353,000000373353.png,0.22124433517456055,0.8849773406982422,35.43211269378662
472030,000000472030.png,0.22087961435317993,0.8835184574127197,35.43211269378662
64359,000000064359.png,0.24589180946350098,0.9835672378540039,35.43211269378662
475223,000000475223.png,0.3465927243232727,1.3863708972930908,35.43211269378662
133819,000000133819.png,0.22048860788345337,0.8819544315338135,35.43211269378662
91619,000000091619.png,0.22084105014801025,0.883364200592041,35.43211269378662
278749,000000278749.png,0.2206706404685974,0.8826825618743896,35.43211269378662
324818,000000324818.png,0.22047275304794312,0.8818910121917725,35.43211269378662
169169,000000169169.png,0.22055768966674805,0.8822307586669922,35.43211269378662
165039,000000165039.png,0.22023576498031616,0.8809430599212646,35.43211269378662
390301,000000390301.png,0.22096091508865356,0.8838436603546143,35.43211269378662
315187,000000315187.png,0.3844142556190491,1.5376570224761963,35.43211269378662
407518,000000407518.png,0.3850146532058716,1.5400586128234863,35.43211269378662
140640,000000140640.png,0.22120416164398193,0.8848166465759277,35.43211269378662
104782,000000104782.png,0.22070741653442383,0.8828296661376953,35.43211269378662
200162,000000200162.png,0.22153007984161377,0.8861203193664551,35.43211269378662
87244,000000087244.png,0.22119152545928955,0.8847661018371582,35.43211269378662
575372,000000575372.png,0.22089838981628418,0.8835935592651367,35.43211269378662
126592,000000126592.png,0.2208881378173828,0.8835525512695312,35.43211269378662
17905,000000017905.png,0.2547152042388916,1.0188608169555664,35.43211269378662
381639,000000381639.png,0.2520197629928589,1.0080790519714355,35.43211269378662
142472,000000142472.png,0.33917927742004395,1.3567171096801758,35.43211269378662
413404,000000413404.png,0.3839043378829956,1.5356173515319824,35.43211269378662
350607,000000350607.png,0.22043395042419434,0.8817358016967773,35.43211269378662
205282,000000205282.png,0.21983546018600464,0.8793418407440186,35.43211269378662
362682,000000362682.png,0.22193408012390137,0.8877363204956055,35.43211269378662
166563,000000166563.png,0.22122657299041748,0.8849062919616699,35.43211269378662
98497,000000098497.png,0.2212091088294983,0.8848364353179932,35.43211269378662
42888,000000042888.png,0.2213779091835022,0.8855116367340088,35.43211269378662
152465,000000152465.png,0.22096484899520874,0.883859395980835,35.43211269378662
130386,000000130386.png,0.22091084718704224,0.883643388748169,35.43211269378662
484404,000000484404.png,0.2212342619895935,0.884937047958374,35.43211269378662
289222,000000289222.png,0.2208724021911621,0.8834896087646484,35.43211269378662
134722,000000134722.png,0.2220744490623474,0.8882977962493896,35.43211269378662
315492,000000315492.png,0.2207605242729187,0.8830420970916748,35.43211269378662
446522,000000446522.png,0.24688488245010376,0.987539529800415,35.43211269378662
389316,000000389316.png,0.34029918909072876,1.361196756362915,35.43211269378662
496597,000000496597.png,0.37101906538009644,1.4840762615203857,35.43211269378662
301061,000000301061.png,0.3799712657928467,1.5198850631713867,35.43211269378662
323828,000000323828.png,0.22011816501617432,0.8804726600646973,35.43211269378662
507667,000000507667.png,0.22105228900909424,0.884209156036377,35.43211269378662
564133,000000564133.png,0.22095906734466553,0.8838362693786621,35.43211269378662
570448,000000570448.png,0.22161823511123657,0.8864729404449463,35.43211269378662
318080,000000318080.png,0.35628676414489746,1.4251470565795898,35.43211269378662
535156,000000535156.png,0.2409077286720276,0.9636309146881104,35.43211269378662
137727,000000137727.png,0.220544695854187,0.882178783416748,35.43211269378662
458223,000000458223.png,0.22049444913864136,0.8819777965545654,35.43211269378662
47828,000000047828.png,0.22218400239944458,0.8887360095977783,35.43211269378662
540414,000000540414.png,0.22064006328582764,0.8825602531433105,35.43211269378662
212800,000000212800.png,0.22165977954864502,0.8866391181945801,35.43211269378662
265108,000000265108.png,0.22072219848632812,0.8828887939453125,35.43211269378662
233771,000000233771.png,0.22072476148605347,0.8828990459442139,35.43211269378662
232244,000000232244.png,0.22114789485931396,0.8845915794372559,35.43211269378662
418281,000000418281.png,0.22384172677993774,0.895366907119751,35.43211269378662
442822,000000442822.png,0.3722861409187317,1.4891445636749268,35.43211269378662
288042,000000288042.png,0.3814009428024292,1.5256037712097168,35.43211269378662
210708,000000210708.png,0.3818555474281311,1.5274221897125244,35.43211269378662
573943,000000573943.png,0.22050714492797852,0.8820285797119141,35.43211269378662
572517,000000572517.png,0.2505953907966614,1.0023815631866455,35.43211269378662
140203,000000140203.png,0.22118592262268066,0.8847436904907227,35.43211269378662
108864,000000108864.png,0.220458984375,0.8818359375,35.43211269378662
4795,000000004795.png,0.22143298387527466,0.8857319355010986,35.43211269378662
347163,000000347163.png,0.22096294164657593,0.8838517665863037,35.43211269378662
503823,000000503823.png,0.3684367537498474,1.4737470149993896,35.43211269378662
451308,000000451308.png,0.24108421802520752,0.9643368721008301,35.43211269378662
133343,000000133343.png,0.21993327140808105,0.8797330856323242,35.43211269378662
186296,000000186296.png,0.22134703397750854,0.8853881359100342,35.43211269378662
98839,000000098839.png,0.22120946645736694,0.8848378658294678,35.43211269378662
278463,000000278463.png,0.22139829397201538,0.8855931758880615,35.43211269378662
167128,000000167128.png,0.35931259393692017,1.4372503757476807,35.43211269378662
294855,000000294855.png,0.22072499990463257,0.8828999996185303,35.43211269378662
127660,000000127660.png,0.22182691097259521,0.8873076438903809,35.43211269378662
286994,000000286994.png,0.22095751762390137,0.8838300704956055,35.43211269378662
252716,000000252716.png,0.22157996892929077,0.8863198757171631,35.43211269378662
535608,000000535608.png,0.2514040470123291,1.0056161880493164,35.43211269378662
520707,000000520707.png,0.35284143686294556,1.4113657474517822,35.43211269378662
445248,000000445248.png,0.3843810558319092,1.5375242233276367,35.43211269378662
185250,000000185250.png,0.2204134464263916,0.8816537857055664,35.43211269378662
250282,000000250282.png,0.22082066535949707,0.8832826614379883,35.43211269378662
260261,000000260261.png,0.3606839179992676,1.4427356719970703,35.43211269378662
119828,000000119828.png,0.22050470113754272,0.8820188045501709,35.43211269378662
565989,000000565989.png,0.22130274772644043,0.8852109909057617,35.43211269378662
518213,000000518213.png,0.22081822156906128,0.8832728862762451,35.43211269378662
179174,000000179174.png,0.35724759101867676,1.428990364074707,35.43211269378662
240754,000000240754.png,0.22145813703536987,0.8858325481414795,35.43211269378662
155341,000000155341.png,0.22141367197036743,0.8856546878814697,35.43211269378662
474164,000000474164.png,0.37213945388793945,1.4885578155517578,35.43211269378662
186422,000000186422.png,0.37782537937164307,1.5113015174865723,35.43211269378662
306582,000000306582.png,0.37802159786224365,1.5120863914489746,35.43211269378662
534270,000000534270.png,0.38402271270751953,1.5360908508300781,35.43211269378662
337055,000000337055.png,0.37013888359069824,1.480555534362793,35.43211269378662
14888,000000014888.png,0.23601633310317993,0.9440653324127197,35.43211269378662
346232,000000346232.png,0.22042208909988403,0.8816883563995361,35.43211269378662
100428,000000100428.png,0.22059088945388794,0.8823635578155518,35.43211269378662
32861,000000032861.png,0.22079694271087646,0.8831877708435059,35.43211269378662
234757,000000234757.png,0.22065967321395874,0.882638692855835,35.43211269378662
270883,000000270883.png,0.22252023220062256,0.8900809288024902,35.43211269378662
166277,000000166277.png,0.22230195999145508,0.8892078399658203,35.43211269378662
203546,000000203546.png,0.22108322381973267,0.8843328952789307,35.43211269378662
231580,000000231580.png,0.37503212690353394,1.5001285076141357,35.43211269378662
8532,000000008532.png,0.24005526304244995,0.9602210521697998,35.43211269378662
389933,000000389933.png,0.22032910585403442,0.8813164234161377,35.43211269378662
33104,000000033104.png,0.22042864561080933,0.8817145824432373,35.43211269378662
11760,000000011760.png,0.22067773342132568,0.8827109336853027,35.43211269378662
61747,000000061747.png,0.22065794467926025,0.882631778717041,35.43211269378662
201676,000000201676.png,0.22149163484573364,0.8859665393829346,35.43211269378662
54123,000000054123.png,0.22080367803573608,0.8832147121429443,35.43211269378662
134856,000000134856.png,0.22105824947357178,0.8842329978942871,35.43211269378662
509131,000000509131.png,0.2213212251663208,0.8852849006652832,35.43211269378662
509735,000000509735.png,0.22053015232086182,0.8821206092834473,35.43211269378662
466602,000000466602.png,0.2422512173652649,0.9690048694610596,35.43211269378662
552842,000000552842.png,0.3589717149734497,1.4358868598937988,35.43211269378662
166426,000000166426.png,0.38394010066986084,1.5357604026794434,35.43211269378662
194746,000000194746.png,0.22069108486175537,0.8827643394470215,35.43211269378662
96825,000000096825.png,0.22067421674728394,0.8826968669891357,35.43211269378662
54628,000000054628.png,0.22154301404953003,0.8861720561981201,35.43211269378662
263966,000000263966.png,0.2202664613723755,0.881065845489502,35.43211269378662
521819,000000521819.png,0.3619192838668823,1.4476771354675293,35.43211269378662
13546,000000013546.png,0.2430269718170166,0.9721078872680664,35.43211269378662
138115,000000138115.png,0.3430370092391968,1.372148036956787,35.43211269378662
93965,000000093965.png,0.22025126218795776,0.881005048751831,35.43211269378662
464522,000000464522.png,0.21995830535888672,0.8798332214355469,35.43211269378662
3553,000000003553.png,0.22110992670059204,0.8844397068023682,35.43211269378662
485972,000000485972.png,0.22129374742507935,0.8851749897003174,35.43211269378662
40036,000000040036.png,0.2213040590286255,0.885216236114502,35.43211269378662
213547,000000213547.png,0.2272980809211731,0.9091923236846924,35.43211269378662
112378,000000112378.png,0.37819498777389526,1.512779951095581,35.43211269378662
456015,000000456015.png,0.3699340224266052,1.479736089706421,35.43211269378662
516316,000000516316.png,0.24066215753555298,0.9626486301422119,35.43211269378662
141671,000000141671.png,0.22055965662002563,0.8822386264801025,35.43211269378662
473121,000000473121.png,0.2214040756225586,0.8856163024902344,35.43211269378662
445439,000000445439.png,0.22166013717651367,0.8866405487060547,35.43211269378662
303499,000000303499.png,0.22297543287277222,0.8919017314910889,35.43211269378662
52462,000000052462.png,0.22096991539001465,0.8838796615600586,35.43211269378662
30504,000000030504.png,0.22178751230239868,0.8871500492095947,35.43211269378662
119911,000000119911.png,0.2213100790977478,0.8852403163909912,35.43211269378662
434204,000000434204.png,0.22154366970062256,0.8861746788024902,35.43211269378662
269932,000000269932.png,0.22153204679489136,0.8861281871795654,35.43211269378662
2157,000000002157.png,0.2215844988822937,0.8863379955291748,35.43211269378662
437205,000000437205.png,0.22018706798553467,0.8807482719421387,35.43211269378662
105014,000000105014.png,0.22123438119888306,0.8849375247955322,35.43211269378662
236730,000000236730.png,0.2211146354675293,0.8844585418701172,35.43211269378662
324158,000000324158.png,0.22085970640182495,0.8834388256072998,35.43211269378662
231527,000000231527.png,0.22114968299865723,0.8845987319946289,35.43211269378662
462904,000000462904.png,0.22024232149124146,0.8809692859649658,35.43211269378662
64868,000000064868.png,0.2214820384979248,0.8859281539916992,35.43211269378662
309938,000000309938.png,0.2208920121192932,0.8835680484771729,35.43211269378662
35197,000000035197.png,0.22386831045150757,0.8954732418060303,35.43211269378662
48555,000000048555.png,0.528303325176239,2.113213300704956,35.43211269378662
271471,000000271471.png,0.2206694483757019,0.8826777935028076,35.43211269378662
153797,000000153797.png,0.2207653522491455,0.883061408996582,35.43211269378662
504635,000000504635.png,0.2216428518295288,0.8865714073181152,35.43211269378662
283520,000000283520.png,0.22143328189849854,0.8857331275939941,35.43211269378662
431848,000000431848.png,0.3579660654067993,1.4318642616271973,35.43211269378662
45472,000000045472.png,0.2207127809524536,0.8828511238098145,35.43211269378662
28809,000000028809.png,0.2217201590538025,0.88688063621521,35.43211269378662
125405,000000125405.png,0.2225225567817688,0.8900902271270752,35.43211269378662
547519,000000547519.png,0.22108739614486694,0.8843495845794678,35.43211269378662
68933,000000068933.png,0.22085851430892944,0.8834340572357178,35.43211269378662
29640,000000029640.png,0.22097259759902954,0.8838903903961182,35.43211269378662
431545,000000431545.png,0.22144931554794312,0.8857972621917725,35.43211269378662
496409,000000496409.png,0.22191786766052246,0.8876714706420898,35.43211269378662
369081,000000369081.png,0.2454097867012024,0.9816391468048096,35.43211269378662
282037,000000282037.png,0.3218064308166504,1.2872257232666016,35.43211269378662
331280,000000331280.png,0.371071994304657,1.484287977218628,35.43211269378662
291861,000000291861.png,0.22025108337402344,0.8810043334960938,35.43211269378662
330818,000000330818.png,0.22052812576293945,0.8821125030517578,35.43211269378662
107094,000000107094.png,0.22142177820205688,0.8856871128082275,35.43211269378662
464089,000000464089.png,0.3598684072494507,1.4394736289978027,35.43211269378662
51712,000000051712.png,0.22095078229904175,0.883803129196167,35.43211269378662
110999,000000110999.png,0.2218189239501953,0.8872756958007812,35.43211269378662
439290,000000439290.png,0.22100359201431274,0.884014368057251,35.43211269378662
146831,000000146831.png,0.22083741426467896,0.8833496570587158,35.43211269378662
122969,000000122969.png,0.22168689966201782,0.8867475986480713,35.43211269378662
113354,000000113354.png,0.22157162427902222,0.8862864971160889,35.43211269378662
20247,000000020247.png,0.22181588411331177,0.8872635364532471,35.43211269378662
454798,000000454798.png,0.22197163105010986,0.8878865242004395,35.43211269378662
216516,000000216516.png,0.22069883346557617,0.8827953338623047,35.43211269378662
372307,000000372307.png,0.2214943766593933,0.8859775066375732,35.43211269378662
460682,000000460682.png,0.22130215167999268,0.8852086067199707,35.43211269378662
125472,000000125472.png,0.2212662696838379,0.8850650787353516,35.43211269378662
241677,000000241677.png,0.22134500741958618,0.8853800296783447,35.43211269378662
430961,000000430961.png,0.22161585092544556,0.8864634037017822,35.43211269378662
62554,000000062554.png,0.22084873914718628,0.8833949565887451,35.43211269378662
70048,000000070048.png,0.22170263528823853,0.8868105411529541,35.43211269378662
438955,000000438955.png,0.363290011882782,1.453160047531128,35.43211269378662
18575,000000018575.png,0.22095251083374023,0.8838100433349609,35.43211269378662
238013,000000238013.png,0.37142306566238403,1.4856922626495361,35.43211269378662
128675,000000128675.png,0.3835950493812561,1.5343801975250244,35.43211269378662
117719,000000117719.png,0.24366992712020874,0.974679708480835,35.43211269378662
467176,000000467176.png,0.2208881974220276,0.8835527896881104,35.43211269378662
206579,000000206579.png,0.22079145908355713,0.8831658363342285,35.43211269378662
131379,000000131379.png,0.24376332759857178,0.9750533103942871,35.43211269378662
278705,000000278705.png,0.3199906349182129,1.2799625396728516,35.43211269378662
375469,000000375469.png,0.3864222764968872,1.5456891059875488,35.43211269378662
521509,000000521509.png,0.3852687478065491,1.5410749912261963,35.43211269378662
84674,000000084674.png,0.38475996255874634,1.5390398502349854,35.43211269378662
327701,000000327701.png,0.22042083740234375,0.881683349609375,35.43211269378662
262587,000000262587.png,0.22052931785583496,0.8821172714233398,35.43211269378662
424521,000000424521.png,0.2440522313117981,0.9762089252471924,35.43211269378662
255747,000000255747.png,0.35506707429885864,1.4202682971954346,35.43211269378662
570471,000000570471.png,0.38210809230804443,1.5284323692321777,35.43211269378662
31217,000000031217.png,0.37895649671554565,1.5158259868621826,35.43211269378662
561958,000000561958.png,0.37532180547714233,1.5012872219085693,35.43211269378662
79031,000000079031.png,0.22065508365631104,0.8826203346252441,35.43211269378662
364884,000000364884.png,0.22080671787261963,0.8832268714904785,35.43211269378662
355677,000000355677.png,0.2208871841430664,0.8835487365722656,35.43211269378662
349152,000000349152.png,0.22139865159988403,0.8855946063995361,35.43211269378662
193494,000000193494.png,0.22085648775100708,0.8834259510040283,35.43211269378662
544519,000000544519.png,0.2214844822883606,0.8859379291534424,35.43211269378662
571313,000000571313.png,0.22176909446716309,0.8870763778686523,35.43211269378662
556000,000000556000.png,0.2213931679725647,0.8855726718902588,35.43211269378662
530146,000000530146.png,0.22077101469039917,0.8830840587615967,35.43211269378662
36844,000000036844.png,0.2210603952407837,0.8842415809631348,35.43211269378662
24144,000000024144.png,0.22165489196777344,0.8866195678710938,35.43211269378662
318455,000000318455.png,0.2215801477432251,0.8863205909729004,35.43211269378662
464358,000000464358.png,0.22023075819015503,0.8809230327606201,35.43211269378662
189752,000000189752.png,0.2215021848678589,0.8860087394714355,35.43211269378662
569059,000000569059.png,0.22102344036102295,0.8840937614440918,35.43211269378662
341973,000000341973.png,0.22148001194000244,0.8859200477600098,35.43211269378662
162092,000000162092.png,0.22148531675338745,0.8859412670135498,35.43211269378662
390246,000000390246.png,0.22180819511413574,0.887232780456543,35.43211269378662
514508,000000514508.png,0.3706282377243042,1.4825129508972168,35.43211269378662
312552,000000312552.png,0.3770061135292053,1.5080244541168213,35.43211269378662
439525,000000439525.png,0.22076082229614258,0.8830432891845703,35.43211269378662
199442,000000199442.png,0.22130519151687622,0.8852207660675049,35.43211269378662
289059,000000289059.png,0.22130829095840454,0.8852331638336182,35.43211269378662
39785,000000039785.png,0.22143477201461792,0.8857390880584717,35.43211269378662
108503,000000108503.png,0.3573731780052185,1.429492712020874,35.43211269378662
251119,000000251119.png,0.2207775115966797,0.8831100463867188,35.43211269378662
451150,000000451150.png,0.2211475372314453,0.8845901489257812,35.43211269378662
263644,000000263644.png,0.22126555442810059,0.8850622177124023,35.43211269378662
82765,000000082765.png,0.22180283069610596,0.8872113227844238,35.43211269378662
199551,000000199551.png,0.2210761308670044,0.8843045234680176,35.43211269378662
109798,000000109798.png,0.22181618213653564,0.8872647285461426,35.43211269378662
148739,000000148739.png,0.22170227766036987,0.8868091106414795,35.43211269378662
567011,000000567011.png,0.22174662351608276,0.886986494064331,35.43211269378662
328601,000000328601.png,0.22123968601226807,0.8849587440490723,35.43211269378662
145597,000000145597.png,0.2214156985282898,0.8856627941131592,35.43211269378662
10583,000000010583.png,0.2212458848953247,0.8849835395812988,35.43211269378662
122672,000000122672.png,0.221416175365448,0.885664701461792,35.43211269378662
276285,000000276285.png,0.22079992294311523,0.8831996917724609,35.43211269378662
405195,000000405195.png,0.2220631241798401,0.8882524967193604,35.43211269378662
80932,000000080932.png,0.22146034240722656,0.8858413696289062,35.43211269378662
37689,000000037689.png,0.22126847505569458,0.8850739002227783,35.43211269378662
180101,000000180101.png,0.22150617837905884,0.8860247135162354,35.43211269378662
449312,000000449312.png,0.22093963623046875,0.883758544921875,35.43211269378662
150417,000000150417.png,0.22086745500564575,0.883469820022583,35.43211269378662
10092,000000010092.png,0.22110289335250854,0.8844115734100342,35.43211269378662
536038,000000536038.png,0.2209654450416565,0.883861780166626,35.43211269378662
188296,000000188296.png,0.2210460901260376,0.8841843605041504,35.43211269378662
99428,000000099428.png,0.2204572558403015,0.881829023361206,35.43211269378662
393056,000000393056.png,0.22026485204696655,0.8810594081878662,35.43211269378662
579635,000000579635.png,0.22126060724258423,0.8850424289703369,35.43211269378662
210915,000000210915.png,0.22129935026168823,0.8851974010467529,35.43211269378662
104424,000000104424.png,0.22125625610351562,0.8850250244140625,35.43211269378662
246883,000000246883.png,0.22154492139816284,0.8861796855926514,35.43211269378662
111609,000000111609.png,0.22177106142044067,0.8870842456817627,35.43211269378662
197022,000000197022.png,0.22122836112976074,0.884913444519043,35.43211269378662
360393,000000360393.png,0.22134000062942505,0.8853600025177002,35.43211269378662
250901,000000250901.png,0.22115737199783325,0.884629487991333,35.43211269378662
370999,000000370999.png,0.37207549810409546,1.4883019924163818,35.43211269378662
494913,000000494913.png,0.37283921241760254,1.4913568496704102,35.43211269378662
