image_id,filename,latency_per_step_sec,total_time_sec,peak_vram_gb
267300,000000267300.png,0.23419135808944702,0.9367654323577881,35.43211269378662
246963,000000246963.png,0.23397469520568848,0.9358987808227539,35.43211269378662
297353,000000297353.png,0.23426973819732666,0.9370789527893066,35.43211269378662
178028,000000178028.png,0.2342197299003601,0.9368789196014404,35.43211269378662
213935,000000213935.png,0.23430895805358887,0.9372358322143555,35.43211269378662
22969,000000022969.png,0.2336081862449646,0.9344327449798584,35.43211269378662
6818,000000006818.png,0.2339063286781311,0.9356253147125244,35.43211269378662
482719,000000482719.png,0.23388397693634033,0.9355359077453613,35.43211269378662
383676,000000383676.png,0.23382526636123657,0.9353010654449463,35.43211269378662
572956,000000572956.png,0.23444175720214844,0.9377670288085938,35.43211269378662
581615,000000581615.png,0.23371851444244385,0.9348740577697754,35.43211269378662
466986,000000466986.png,0.23387718200683594,0.9355087280273438,35.43211269378662
144300,000000144300.png,0.23378878831863403,0.9351551532745361,35.43211269378662
579158,000000579158.png,0.23373258113861084,0.9349303245544434,35.43211269378662
110042,000000110042.png,0.23383790254592896,0.9353516101837158,35.43211269378662
560474,000000560474.png,0.2335515022277832,0.9342060089111328,35.43211269378662
469174,000000469174.png,0.23411613702774048,0.9364645481109619,35.43211269378662
260657,000000260657.png,0.23373442888259888,0.9349377155303955,35.43211269378662
462756,000000462756.png,0.23402440547943115,0.9360976219177246,35.43211269378662
567197,000000567197.png,0.23416614532470703,0.9366645812988281,35.43211269378662
176857,000000176857.png,0.23407810926437378,0.9363124370574951,35.43211269378662
363784,000000363784.png,0.234391987323761,0.937567949295044,35.43211269378662
402473,000000402473.png,0.2336220145225525,0.93448805809021,35.43211269378662
361621,000000361621.png,0.23391234874725342,0.9356493949890137,35.43211269378662
193926,000000193926.png,0.23452305793762207,0.9380922317504883,35.43211269378662
78823,000000078823.png,0.23399382829666138,0.9359753131866455,35.43211269378662
370208,000000370208.png,0.23384100198745728,0.9353640079498291,35.43211269378662
447169,000000447169.png,0.23406922817230225,0.936276912689209,35.43211269378662
508482,000000508482.png,0.2343761920928955,0.937504768371582,35.43211269378662
547816,000000547816.png,0.2341763973236084,0.9367055892944336,35.43211269378662
123480,000000123480.png,0.23394310474395752,0.9357724189758301,35.43211269378662
527750,000000527750.png,0.23401015996932983,0.9360406398773193,35.43211269378662
459757,000000459757.png,0.23382318019866943,0.9352927207946777,35.43211269378662
124277,000000124277.png,0.2337818145751953,0.9351272583007812,35.43211269378662
151662,000000151662.png,0.23341983556747437,0.9336793422698975,35.43211269378662
269682,000000269682.png,0.23345327377319336,0.9338130950927734,35.43211269378662
31322,000000031322.png,0.23417598009109497,0.9367039203643799,35.43211269378662
235252,000000235252.png,0.23453766107559204,0.9381506443023682,35.43211269378662
88462,000000088462.png,0.23410838842391968,0.9364335536956787,35.43211269378662
57149,000000057149.png,0.23388594388961792,0.9355437755584717,35.43211269378662
143931,000000143931.png,0.23452556133270264,0.9381022453308105,35.43211269378662
520009,000000520009.png,0.23418956995010376,0.936758279800415,35.43211269378662
341921,000000341921.png,0.2340148687362671,0.9360594749450684,35.43211269378662
469652,000000469652.png,0.23369044065475464,0.9347617626190186,35.43211269378662
176701,000000176701.png,0.23348397016525269,0.9339358806610107,35.43211269378662
203294,000000203294.png,0.23418617248535156,0.9367446899414062,35.43211269378662
568290,000000568290.png,0.23367899656295776,0.934715986251831,35.43211269378662
60090,000000060090.png,0.23374247550964355,0.9349699020385742,35.43211269378662
476491,000000476491.png,0.23337137699127197,0.9334855079650879,35.43211269378662
90208,000000090208.png,0.23390042781829834,0.9356017112731934,35.43211269378662
514376,000000514376.png,0.23401886224746704,0.9360754489898682,35.43211269378662
443969,000000443969.png,0.23373746871948242,0.9349498748779297,35.43211269378662
458790,000000458790.png,0.2340598702430725,0.93623948097229,35.43211269378662
62353,000000062353.png,0.2340531349182129,0.9362125396728516,35.43211269378662
319607,000000319607.png,0.23386287689208984,0.9354515075683594,35.43211269378662
269942,000000269942.png,0.23417705297470093,0.9367082118988037,35.43211269378662
516708,000000516708.png,0.2340681552886963,0.9362726211547852,35.43211269378662
448448,000000448448.png,0.2341974377632141,0.9367897510528564,35.43211269378662
133000,000000133000.png,0.2360825538635254,0.9443302154541016,35.43211269378662
298697,000000298697.png,0.23383593559265137,0.9353437423706055,35.43211269378662
375493,000000375493.png,0.2337220311164856,0.9348881244659424,35.43211269378662
354753,000000354753.png,0.23458850383758545,0.9383540153503418,35.43211269378662
333402,000000333402.png,0.23405545949935913,0.9362218379974365,35.43211269378662
396568,000000396568.png,0.23365479707717896,0.9346191883087158,35.43211269378662
724,000000000724.png,0.23384124040603638,0.9353649616241455,35.43211269378662
249643,000000249643.png,0.23431992530822754,0.9372797012329102,35.43211269378662
65288,000000065288.png,0.2341221570968628,0.9364886283874512,35.43211269378662
357748,000000357748.png,0.2340729832649231,0.9362919330596924,35.43211269378662
369442,000000369442.png,0.2338901162147522,0.9355604648590088,35.43211269378662
147725,000000147725.png,0.23403280973434448,0.9361312389373779,35.43211269378662
372819,000000372819.png,0.2343495488166809,0.9373981952667236,35.43211269378662
49259,000000049259.png,0.23397570848464966,0.9359028339385986,35.43211269378662
100723,000000100723.png,0.2343401312828064,0.9373605251312256,35.43211269378662
289594,000000289594.png,0.2336573600769043,0.9346294403076172,35.43211269378662
244379,000000244379.png,0.23415827751159668,0.9366331100463867,35.43211269378662
373353,000000373353.png,0.23343968391418457,0.9337587356567383,35.43211269378662
472030,000000472030.png,0.2342163324356079,0.9368653297424316,35.43211269378662
64359,000000064359.png,0.2339000105857849,0.9356000423431396,35.43211269378662
475223,000000475223.png,0.23434555530548096,0.9373822212219238,35.43211269378662
133819,000000133819.png,0.23391956090927124,0.935678243637085,35.43211269378662
91619,000000091619.png,0.23433834314346313,0.9373533725738525,35.43211269378662
278749,000000278749.png,0.23366808891296387,0.9346723556518555,35.43211269378662
324818,000000324818.png,0.2339869737625122,0.9359478950500488,35.43211269378662
169169,000000169169.png,0.23420268297195435,0.9368107318878174,35.43211269378662
165039,000000165039.png,0.23400181531906128,0.9360072612762451,35.43211269378662
390301,000000390301.png,0.2340335249900818,0.9361340999603271,35.43211269378662
315187,000000315187.png,0.23397696018218994,0.9359078407287598,35.43211269378662
407518,000000407518.png,0.23462194204330444,0.9384877681732178,35.43211269378662
140640,000000140640.png,0.23374712467193604,0.9349884986877441,35.43211269378662
104782,000000104782.png,0.23426353931427002,0.9370541572570801,35.43211269378662
200162,000000200162.png,0.2340627908706665,0.936251163482666,35.43211269378662
87244,000000087244.png,0.23365068435668945,0.9346027374267578,35.43211269378662
575372,000000575372.png,0.23405474424362183,0.9362189769744873,35.43211269378662
126592,000000126592.png,0.23378455638885498,0.9351382255554199,35.43211269378662
17905,000000017905.png,0.2340482473373413,0.9361929893493652,35.43211269378662
381639,000000381639.png,0.23413807153701782,0.9365522861480713,35.43211269378662
142472,000000142472.png,0.2338230013847351,0.9352920055389404,35.43211269378662
413404,000000413404.png,0.23395520448684692,0.9358208179473877,35.43211269378662
350607,000000350607.png,0.23417407274246216,0.9366962909698486,35.43211269378662
205282,000000205282.png,0.2343604564666748,0.9374418258666992,35.43211269378662
362682,000000362682.png,0.23416036367416382,0.9366414546966553,35.43211269378662
166563,000000166563.png,0.233528733253479,0.934114933013916,35.43211269378662
98497,000000098497.png,0.23419445753097534,0.9367778301239014,35.43211269378662
42888,000000042888.png,0.23402464389801025,0.936098575592041,35.43211269378662
152465,000000152465.png,0.23391151428222656,0.9356460571289062,35.43211269378662
130386,000000130386.png,0.2339501976966858,0.9358007907867432,35.43211269378662
484404,000000484404.png,0.2342180609703064,0.9368722438812256,35.43211269378662
289222,000000289222.png,0.2338557243347168,0.9354228973388672,35.43211269378662
134722,000000134722.png,0.23404181003570557,0.9361672401428223,35.43211269378662
315492,000000315492.png,0.23394131660461426,0.935765266418457,35.43211269378662
446522,000000446522.png,0.23349440097808838,0.9339776039123535,35.43211269378662
389316,000000389316.png,0.2344319224357605,0.937727689743042,35.43211269378662
496597,000000496597.png,0.2342347502708435,0.936939001083374,35.43211269378662
301061,000000301061.png,0.23445039987564087,0.9378015995025635,35.43211269378662
323828,000000323828.png,0.2336854338645935,0.934741735458374,35.43211269378662
507667,000000507667.png,0.23454248905181885,0.9381699562072754,35.43211269378662
564133,000000564133.png,0.23426127433776855,0.9370450973510742,35.43211269378662
570448,000000570448.png,0.23428094387054443,0.9371237754821777,35.43211269378662
318080,000000318080.png,0.2338128685951233,0.9352514743804932,35.43211269378662
535156,000000535156.png,0.23395174741744995,0.9358069896697998,35.43211269378662
137727,000000137727.png,0.2341659665107727,0.9366638660430908,35.43211269378662
458223,000000458223.png,0.23374825716018677,0.9349930286407471,35.43211269378662
47828,000000047828.png,0.23362237215042114,0.9344894886016846,35.43211269378662
540414,000000540414.png,0.23381191492080688,0.9352476596832275,35.43211269378662
212800,000000212800.png,0.2340291142463684,0.9361164569854736,35.43211269378662
265108,000000265108.png,0.23415279388427734,0.9366111755371094,35.43211269378662
233771,000000233771.png,0.23367077112197876,0.934683084487915,35.43211269378662
232244,000000232244.png,0.234302818775177,0.937211275100708,35.43211269378662
418281,000000418281.png,0.23403966426849365,0.9361586570739746,35.43211269378662
442822,000000442822.png,0.2340397834777832,0.9361591339111328,35.43211269378662
288042,000000288042.png,0.23427510261535645,0.9371004104614258,35.43211269378662
210708,000000210708.png,0.23415786027908325,0.936631441116333,35.43211269378662
573943,000000573943.png,0.2339656949043274,0.9358627796173096,35.43211269378662
572517,000000572517.png,0.23366624116897583,0.9346649646759033,35.43211269378662
140203,000000140203.png,0.23377972841262817,0.9351189136505127,35.43211269378662
108864,000000108864.png,0.23387765884399414,0.9355106353759766,35.43211269378662
4795,000000004795.png,0.23443859815597534,0.9377543926239014,35.43211269378662
347163,000000347163.png,0.23389184474945068,0.9355673789978027,35.43211269378662
503823,000000503823.png,0.23364883661270142,0.9345953464508057,35.43211269378662
451308,000000451308.png,0.23379063606262207,0.9351625442504883,35.43211269378662
133343,000000133343.png,0.2340373992919922,0.9361495971679688,35.43211269378662
186296,000000186296.png,0.23432767391204834,0.9373106956481934,35.43211269378662
98839,000000098839.png,0.23389816284179688,0.9355926513671875,35.43211269378662
278463,000000278463.png,0.23398363590240479,0.9359345436096191,35.43211269378662
167128,000000167128.png,0.23407942056655884,0.9363176822662354,35.43211269378662
294855,000000294855.png,0.23450100421905518,0.9380040168762207,35.43211269378662
127660,000000127660.png,0.23413020372390747,0.9365208148956299,35.43211269378662
286994,000000286994.png,0.23351728916168213,0.9340691566467285,35.43211269378662
252716,000000252716.png,0.23420530557632446,0.9368212223052979,35.43211269378662
535608,000000535608.png,0.23383450508117676,0.935338020324707,35.43211269378662
520707,000000520707.png,0.2341611385345459,0.9366445541381836,35.43211269378662
445248,000000445248.png,0.23388123512268066,0.9355249404907227,35.43211269378662
185250,000000185250.png,0.23397642374038696,0.9359056949615479,35.43211269378662
250282,000000250282.png,0.23396998643875122,0.9358799457550049,35.43211269378662
260261,000000260261.png,0.23417717218399048,0.9367086887359619,35.43211269378662
119828,000000119828.png,0.23400145769119263,0.9360058307647705,35.43211269378662
565989,000000565989.png,0.2337733507156372,0.9350934028625488,35.43211269378662
518213,000000518213.png,0.23411524295806885,0.9364609718322754,35.43211269378662
179174,000000179174.png,0.23393046855926514,0.9357218742370605,35.43211269378662
240754,000000240754.png,0.23388689756393433,0.9355475902557373,35.43211269378662
155341,000000155341.png,0.23358154296875,0.934326171875,35.43211269378662
474164,000000474164.png,0.23524194955825806,0.9409677982330322,35.43211269378662
186422,000000186422.png,0.2352612018585205,0.941044807434082,35.43211269378662
306582,000000306582.png,0.2344074845314026,0.9376299381256104,35.43211269378662
534270,000000534270.png,0.2345033884048462,0.9380135536193848,35.43211269378662
337055,000000337055.png,0.23394465446472168,0.9357786178588867,35.43211269378662
14888,000000014888.png,0.23417198657989502,0.9366879463195801,35.43211269378662
346232,000000346232.png,0.2342241406440735,0.936896562576294,35.43211269378662
100428,000000100428.png,0.23483699560165405,0.9393479824066162,35.43211269378662
32861,000000032861.png,0.23413234949111938,0.9365293979644775,35.43211269378662
234757,000000234757.png,0.23391538858413696,0.9356615543365479,35.43211269378662
270883,000000270883.png,0.23417049646377563,0.9366819858551025,35.43211269378662
166277,000000166277.png,0.23417305946350098,0.9366922378540039,35.43211269378662
203546,000000203546.png,0.23355287313461304,0.9342114925384521,35.43211269378662
231580,000000231580.png,0.2339404821395874,0.9357619285583496,35.43211269378662
8532,000000008532.png,0.23388433456420898,0.9355373382568359,35.43211269378662
389933,000000389933.png,0.2338045835494995,0.935218334197998,35.43211269378662
33104,000000033104.png,0.23408222198486328,0.9363288879394531,35.43211269378662
11760,000000011760.png,0.23369306325912476,0.934772253036499,35.43211269378662
61747,000000061747.png,0.23446768522262573,0.9378707408905029,35.43211269378662
201676,000000201676.png,0.23405760526657104,0.9362304210662842,35.43211269378662
54123,000000054123.png,0.23382574319839478,0.9353029727935791,35.43211269378662
134856,000000134856.png,0.23402035236358643,0.9360814094543457,35.43211269378662
509131,000000509131.png,0.23385292291641235,0.9354116916656494,35.43211269378662
509735,000000509735.png,0.23458057641983032,0.9383223056793213,35.43211269378662
466602,000000466602.png,0.23470067977905273,0.9388027191162109,35.43211269378662
552842,000000552842.png,0.2338951826095581,0.9355807304382324,35.43211269378662
166426,000000166426.png,0.23385488986968994,0.9354195594787598,35.43211269378662
194746,000000194746.png,0.23402702808380127,0.9361081123352051,35.43211269378662
96825,000000096825.png,0.2337038516998291,0.9348154067993164,35.43211269378662
54628,000000054628.png,0.2340112328529358,0.9360449314117432,35.43211269378662
263966,000000263966.png,0.23344111442565918,0.9337644577026367,35.43211269378662
521819,000000521819.png,0.233789324760437,0.935157299041748,35.43211269378662
13546,000000013546.png,0.23424845933914185,0.9369938373565674,35.43211269378662
138115,000000138115.png,0.2342214584350586,0.9368858337402344,35.43211269378662
93965,000000093965.png,0.23463672399520874,0.938546895980835,35.43211269378662
464522,000000464522.png,0.23396039009094238,0.9358415603637695,35.43211269378662
3553,000000003553.png,0.23454463481903076,0.938178539276123,35.43211269378662
485972,000000485972.png,0.23407012224197388,0.9362804889678955,35.43211269378662
40036,000000040036.png,0.2344677448272705,0.937870979309082,35.43211269378662
213547,000000213547.png,0.23400729894638062,0.9360291957855225,35.43211269378662
112378,000000112378.png,0.23381692171096802,0.9352676868438721,35.43211269378662
456015,000000456015.png,0.23387950658798218,0.9355180263519287,35.43211269378662
516316,000000516316.png,0.23383045196533203,0.9353218078613281,35.43211269378662
141671,000000141671.png,0.23424911499023438,0.9369964599609375,35.43211269378662
473121,000000473121.png,0.23398804664611816,0.9359521865844727,35.43211269378662
445439,000000445439.png,0.23442518711090088,0.9377007484436035,35.43211269378662
303499,000000303499.png,0.2338537573814392,0.9354150295257568,35.43211269378662
52462,000000052462.png,0.23477661609649658,0.9391064643859863,35.43211269378662
30504,000000030504.png,0.23424530029296875,0.936981201171875,35.43211269378662
119911,000000119911.png,0.23414117097854614,0.9365646839141846,35.43211269378662
434204,000000434204.png,0.23336297273635864,0.9334518909454346,35.43211269378662
269932,000000269932.png,0.2343885898590088,0.9375543594360352,35.43211269378662
2157,000000002157.png,0.23385179042816162,0.9354071617126465,35.43211269378662
437205,000000437205.png,0.23416167497634888,0.9366466999053955,35.43211269378662
105014,000000105014.png,0.23432886600494385,0.9373154640197754,35.43211269378662
236730,000000236730.png,0.23389410972595215,0.9355764389038086,35.43211269378662
324158,000000324158.png,0.23371857404708862,0.9348742961883545,35.43211269378662
231527,000000231527.png,0.23395812511444092,0.9358325004577637,35.43211269378662
462904,000000462904.png,0.2337477207183838,0.9349908828735352,35.43211269378662
64868,000000064868.png,0.23371505737304688,0.9348602294921875,35.43211269378662
309938,000000309938.png,0.23423093557357788,0.9369237422943115,35.43211269378662
35197,000000035197.png,0.23386073112487793,0.9354429244995117,35.43211269378662
48555,000000048555.png,0.23392105102539062,0.9356842041015625,35.43211269378662
271471,000000271471.png,0.2337058186531067,0.9348232746124268,35.43211269378662
153797,000000153797.png,0.23402774333953857,0.9361109733581543,35.43211269378662
504635,000000504635.png,0.2336825728416443,0.9347302913665771,35.43211269378662
283520,000000283520.png,0.2343119978904724,0.9372479915618896,35.43211269378662
431848,000000431848.png,0.2344953417778015,0.937981367111206,35.43211269378662
45472,000000045472.png,0.23418128490447998,0.9367251396179199,35.43211269378662
28809,000000028809.png,0.23410815000534058,0.9364326000213623,35.43211269378662
125405,000000125405.png,0.23378443717956543,0.9351377487182617,35.43211269378662
547519,000000547519.png,0.23404079675674438,0.9361631870269775,35.43211269378662
68933,000000068933.png,0.23434537649154663,0.9373815059661865,35.43211269378662
29640,000000029640.png,0.23441016674041748,0.9376406669616699,35.43211269378662
431545,000000431545.png,0.23410505056381226,0.936420202255249,35.43211269378662
496409,000000496409.png,0.23440313339233398,0.9376125335693359,35.43211269378662
369081,000000369081.png,0.23483484983444214,0.9393393993377686,35.43211269378662
282037,000000282037.png,0.23436236381530762,0.9374494552612305,35.43211269378662
331280,000000331280.png,0.2345293164253235,0.938117265701294,35.43211269378662
291861,000000291861.png,0.2339411973953247,0.9357647895812988,35.43211269378662
330818,000000330818.png,0.2341071367263794,0.9364285469055176,35.43211269378662
107094,000000107094.png,0.23407524824142456,0.9363009929656982,35.43211269378662
464089,000000464089.png,0.23420900106430054,0.9368360042572021,35.43211269378662
51712,000000051712.png,0.23434704542160034,0.9373881816864014,35.43211269378662
110999,000000110999.png,0.23399537801742554,0.9359815120697021,35.43211269378662
439290,000000439290.png,0.23365265130996704,0.9346106052398682,35.43211269378662
146831,000000146831.png,0.234100341796875,0.9364013671875,35.43211269378662
122969,000000122969.png,0.23378509283065796,0.9351403713226318,35.43211269378662
113354,000000113354.png,0.23366975784301758,0.9346790313720703,35.43211269378662
20247,000000020247.png,0.23370015621185303,0.9348006248474121,35.43211269378662
454798,000000454798.png,0.23358511924743652,0.9343404769897461,35.43211269378662
216516,000000216516.png,0.23389101028442383,0.9355640411376953,35.43211269378662
372307,000000372307.png,0.23430413007736206,0.9372165203094482,35.43211269378662
460682,000000460682.png,0.2340073585510254,0.9360294342041016,35.43211269378662
125472,000000125472.png,0.23377496004104614,0.9350998401641846,35.43211269378662
241677,000000241677.png,0.23412227630615234,0.9364891052246094,35.43211269378662
430961,000000430961.png,0.23405009508132935,0.9362003803253174,35.43211269378662
62554,000000062554.png,0.23414289951324463,0.9365715980529785,35.43211269378662
70048,000000070048.png,0.23421907424926758,0.9368762969970703,35.43211269378662
438955,000000438955.png,0.23460787534713745,0.9384315013885498,35.43211269378662
18575,000000018575.png,0.23407846689224243,0.9363138675689697,35.43211269378662
238013,000000238013.png,0.23436760902404785,0.9374704360961914,35.43211269378662
128675,000000128675.png,0.23432260751724243,0.9372904300689697,35.43211269378662
117719,000000117719.png,0.23432636260986328,0.9373054504394531,35.43211269378662
467176,000000467176.png,0.23401308059692383,0.9360523223876953,35.43211269378662
206579,000000206579.png,0.2340242862701416,0.9360971450805664,35.43211269378662
131379,000000131379.png,0.2339380383491516,0.9357521533966064,35.43211269378662
278705,000000278705.png,0.23369699716567993,0.9347879886627197,35.43211269378662
375469,000000375469.png,0.23405498266220093,0.9362199306488037,35.43211269378662
521509,000000521509.png,0.23397326469421387,0.9358930587768555,35.43211269378662
84674,000000084674.png,0.23395967483520508,0.9358386993408203,35.43211269378662
327701,000000327701.png,0.23406177759170532,0.9362471103668213,35.43211269378662
262587,000000262587.png,0.23408043384552002,0.9363217353820801,35.43211269378662
424521,000000424521.png,0.23359209299087524,0.934368371963501,35.43211269378662
255747,000000255747.png,0.23389595746994019,0.9355838298797607,35.43211269378662
570471,000000570471.png,0.234527587890625,0.9381103515625,35.43211269378662
31217,000000031217.png,0.23414236307144165,0.9365694522857666,35.43211269378662
561958,000000561958.png,0.2340347170829773,0.9361388683319092,35.43211269378662
79031,000000079031.png,0.23381847143173218,0.9352738857269287,35.43211269378662
364884,000000364884.png,0.23431015014648438,0.9372406005859375,35.43211269378662
355677,000000355677.png,0.2338971495628357,0.9355885982513428,35.43211269378662
349152,000000349152.png,0.233941912651062,0.935767650604248,35.43211269378662
193494,000000193494.png,0.23393714427947998,0.9357485771179199,35.43211269378662
544519,000000544519.png,0.2337750792503357,0.9351003170013428,35.43211269378662
571313,000000571313.png,0.23358631134033203,0.9343452453613281,35.43211269378662
556000,000000556000.png,0.23403096199035645,0.9361238479614258,35.43211269378662
530146,000000530146.png,0.2341054081916809,0.9364216327667236,35.43211269378662
36844,000000036844.png,0.23430860042572021,0.9372344017028809,35.43211269378662
24144,000000024144.png,0.23407679796218872,0.9363071918487549,35.43211269378662
318455,000000318455.png,0.23413264751434326,0.936530590057373,35.43211269378662
464358,000000464358.png,0.23494815826416016,0.9397926330566406,35.43211269378662
189752,000000189752.png,0.23430579900741577,0.9372231960296631,35.43211269378662
569059,000000569059.png,0.233381450176239,0.933525800704956,35.43211269378662
341973,000000341973.png,0.23375654220581055,0.9350261688232422,35.43211269378662
162092,000000162092.png,0.2339930534362793,0.9359722137451172,35.43211269378662
390246,000000390246.png,0.23450416326522827,0.9380166530609131,35.43211269378662
514508,000000514508.png,0.23407715559005737,0.9363086223602295,35.43211269378662
312552,000000312552.png,0.2339887022972107,0.9359548091888428,35.43211269378662
439525,000000439525.png,0.2339097261428833,0.9356389045715332,35.43211269378662
199442,000000199442.png,0.23380398750305176,0.935215950012207,35.43211269378662
289059,000000289059.png,0.23383748531341553,0.9353499412536621,35.43211269378662
39785,000000039785.png,0.23380905389785767,0.9352362155914307,35.43211269378662
108503,000000108503.png,0.2338535189628601,0.9354140758514404,35.43211269378662
251119,000000251119.png,0.2339382767677307,0.9357531070709229,35.43211269378662
451150,000000451150.png,0.2349138855934143,0.9396555423736572,35.43211269378662
263644,000000263644.png,0.2352883219718933,0.9411532878875732,35.43211269378662
82765,000000082765.png,0.2347734570503235,0.939093828201294,35.43211269378662
199551,000000199551.png,0.23410415649414062,0.9364166259765625,35.43211269378662
109798,000000109798.png,0.23383992910385132,0.9353597164154053,35.43211269378662
148739,000000148739.png,0.23443830013275146,0.9377532005310059,35.43211269378662
567011,000000567011.png,0.23375600576400757,0.9350240230560303,35.43211269378662
328601,000000328601.png,0.23448336124420166,0.9379334449768066,35.43211269378662
145597,000000145597.png,0.23471319675445557,0.9388527870178223,35.43211269378662
10583,000000010583.png,0.23393112421035767,0.9357244968414307,35.43211269378662
122672,000000122672.png,0.23465901613235474,0.938636064529419,35.43211269378662
276285,000000276285.png,0.23337799310684204,0.9335119724273682,35.43211269378662
405195,000000405195.png,0.23384374380111694,0.9353749752044678,35.43211269378662
80932,000000080932.png,0.23413199186325073,0.9365279674530029,35.43211269378662
37689,000000037689.png,0.2345150113105774,0.9380600452423096,35.43211269378662
180101,000000180101.png,0.23398566246032715,0.9359426498413086,35.43211269378662
449312,000000449312.png,0.23409736156463623,0.9363894462585449,35.43211269378662
150417,000000150417.png,0.23399174213409424,0.935966968536377,35.43211269378662
10092,000000010092.png,0.23410463333129883,0.9364185333251953,35.43211269378662
536038,000000536038.png,0.23406445980072021,0.9362578392028809,35.43211269378662
188296,000000188296.png,0.2340543270111084,0.9362173080444336,35.43211269378662
99428,000000099428.png,0.2354443073272705,0.941777229309082,35.43211269378662
393056,000000393056.png,0.23458045721054077,0.9383218288421631,35.43211269378662
579635,000000579635.png,0.234114408493042,0.936457633972168,35.43211269378662
210915,000000210915.png,0.23448729515075684,0.9379491806030273,35.43211269378662
104424,000000104424.png,0.2341284155845642,0.9365136623382568,35.43211269378662
246883,000000246883.png,0.23400527238845825,0.936021089553833,35.43211269378662
111609,000000111609.png,0.23386365175247192,0.9354546070098877,35.43211269378662
197022,000000197022.png,0.23397231101989746,0.9358892440795898,35.43211269378662
360393,000000360393.png,0.23463916778564453,0.9385566711425781,35.43211269378662
250901,000000250901.png,0.23422592878341675,0.936903715133667,35.43211269378662
370999,000000370999.png,0.23347002267837524,0.933880090713501,35.43211269378662
494913,000000494913.png,0.23393666744232178,0.9357466697692871,35.43211269378662
395903,000000395903.png,0.23435711860656738,0.9374284744262695,35.43211269378662
