image_id,filename,latency_per_step_sec,total_time_sec,peak_vram_gb
6818,000000006818.png,0.5248889327049255,2.099555730819702,35.43211269378662
482719,000000482719.png,0.5228643417358398,2.0914573669433594,35.43211269378662
383676,000000383676.png,0.5242181420326233,2.096872568130493,35.43211269378662
572956,000000572956.png,0.5235432982444763,2.0941731929779053,35.43211269378662
581615,000000581615.png,0.5243322849273682,2.0973291397094727,35.43211269378662
466986,000000466986.png,0.5219943523406982,2.087977409362793,35.43211269378662
144300,000000144300.png,0.5252822637557983,2.1011290550231934,35.43211269378662
579158,000000579158.png,0.6608251929283142,2.643300771713257,35.43211269378662
110042,000000110042.png,0.5233780145645142,2.0935120582580566,35.43211269378662
560474,000000560474.png,0.5429543852806091,2.1718175411224365,35.43211269378662
469174,000000469174.png,0.5268217921257019,2.1072871685028076,35.43211269378662
260657,000000260657.png,0.530854344367981,2.123417377471924,35.43211269378662
462756,000000462756.png,0.52354496717453,2.09417986869812,35.43211269378662
567197,000000567197.png,0.5224869251251221,2.0899477005004883,35.43211269378662
176857,000000176857.png,0.5229971408843994,2.0919885635375977,35.43211269378662
363784,000000363784.png,0.5244342684745789,2.0977370738983154,35.43211269378662
402473,000000402473.png,0.5247195959091187,2.0988783836364746,35.43211269378662
361621,000000361621.png,0.5244646072387695,2.097858428955078,35.43211269378662
193926,000000193926.png,0.6621086001396179,2.6484344005584717,35.43211269378662
78823,000000078823.png,0.5243740677833557,2.097496271133423,35.43211269378662
370208,000000370208.png,0.5412846207618713,2.1651384830474854,35.43211269378662
447169,000000447169.png,0.5248129367828369,2.0992517471313477,35.43211269378662
508482,000000508482.png,0.5254436135292053,2.1017744541168213,35.43211269378662
547816,000000547816.png,0.52438884973526,2.09755539894104,35.43211269378662
123480,000000123480.png,0.5259274840354919,2.1037099361419678,35.43211269378662
527750,000000527750.png,0.6818052530288696,2.7272210121154785,35.43211269378662
459757,000000459757.png,0.5254799127578735,2.101919651031494,35.43211269378662
124277,000000124277.png,0.5278410315513611,2.1113641262054443,35.43211269378662
151662,000000151662.png,0.5249136686325073,2.0996546745300293,35.43211269378662
269682,000000269682.png,0.5245412588119507,2.0981650352478027,35.43211269378662
31322,000000031322.png,0.522998571395874,2.091994285583496,35.43211269378662
235252,000000235252.png,0.524915337562561,2.099661350250244,35.43211269378662
88462,000000088462.png,0.6682164072990417,2.672865629196167,35.43211269378662
57149,000000057149.png,0.5235058069229126,2.0940232276916504,35.43211269378662
143931,000000143931.png,0.6756129264831543,2.702451705932617,35.43211269378662
520009,000000520009.png,0.5226166844367981,2.0904667377471924,35.43211269378662
341921,000000341921.png,0.5322503447532654,2.1290013790130615,35.43211269378662
469652,000000469652.png,0.5235137939453125,2.09405517578125,35.43211269378662
176701,000000176701.png,0.523294985294342,2.093179941177368,35.43211269378662
203294,000000203294.png,0.5235055088996887,2.094022035598755,35.43211269378662
568290,000000568290.png,0.5242157578468323,2.096863031387329,35.43211269378662
60090,000000060090.png,0.5237261652946472,2.094904661178589,35.43211269378662
476491,000000476491.png,0.5251814126968384,2.1007256507873535,35.43211269378662
90208,000000090208.png,0.5230879783630371,2.0923519134521484,35.43211269378662
514376,000000514376.png,0.5238879919052124,2.0955519676208496,35.43211269378662
443969,000000443969.png,0.5239639282226562,2.095855712890625,35.43211269378662
458790,000000458790.png,0.5248916149139404,2.0995664596557617,35.43211269378662
62353,000000062353.png,0.5238205194473267,2.0952820777893066,35.43211269378662
319607,000000319607.png,0.5221302509307861,2.0885210037231445,35.43211269378662
269942,000000269942.png,0.5238094329833984,2.0952377319335938,35.43211269378662
516708,000000516708.png,0.5325068235397339,2.1300272941589355,35.43211269378662
448448,000000448448.png,0.5226907134056091,2.0907628536224365,35.43211269378662
133000,000000133000.png,0.5233296155929565,2.093318462371826,35.43211269378662
298697,000000298697.png,0.678094208240509,2.712376832962036,35.43211269378662
375493,000000375493.png,0.5241312384605408,2.096524953842163,35.43211269378662
354753,000000354753.png,0.5237318873405457,2.0949275493621826,35.43211269378662
333402,000000333402.png,0.525324285030365,2.10129714012146,35.43211269378662
396568,000000396568.png,0.5247216820716858,2.098886728286743,35.43211269378662
724,000000000724.png,0.6676883101463318,2.670753240585327,35.43211269378662
249643,000000249643.png,0.5219071507453918,2.0876286029815674,35.43211269378662
65288,000000065288.png,0.5381152629852295,2.152461051940918,35.43211269378662
357748,000000357748.png,0.5263050198554993,2.105220079421997,35.43211269378662
369442,000000369442.png,0.5243214964866638,2.0972859859466553,35.43211269378662
147725,000000147725.png,0.6722416877746582,2.688966751098633,35.43211269378662
372819,000000372819.png,0.5247891545295715,2.099156618118286,35.43211269378662
49259,000000049259.png,0.5233790874481201,2.0935163497924805,35.43211269378662
100723,000000100723.png,0.5230740904808044,2.0922963619232178,35.43211269378662
289594,000000289594.png,0.5216227769851685,2.086491107940674,35.43211269378662
244379,000000244379.png,0.5231412649154663,2.0925650596618652,35.43211269378662
373353,000000373353.png,0.6771722435951233,2.708688974380493,35.43211269378662
472030,000000472030.png,0.5251347422599792,2.100538969039917,35.43211269378662
64359,000000064359.png,0.5239347815513611,2.0957391262054443,35.43211269378662
475223,000000475223.png,0.5261762738227844,2.1047050952911377,35.43211269378662
133819,000000133819.png,0.5239326357841492,2.0957305431365967,35.43211269378662
91619,000000091619.png,0.5227776169776917,2.0911104679107666,35.43211269378662
278749,000000278749.png,0.5240494608879089,2.0961978435516357,35.43211269378662
324818,000000324818.png,0.5247730612754822,2.0990922451019287,35.43211269378662
169169,000000169169.png,0.5240339040756226,2.0961356163024902,35.43211269378662
165039,000000165039.png,0.6831098198890686,2.7324392795562744,35.43211269378662
390301,000000390301.png,0.5240311622619629,2.0961246490478516,35.43211269378662
315187,000000315187.png,0.5265982747077942,2.1063930988311768,35.43211269378662
407518,000000407518.png,0.5250741839408875,2.10029673576355,35.43211269378662
140640,000000140640.png,0.5241892337799072,2.096756935119629,35.43211269378662
104782,000000104782.png,0.5230996012687683,2.0923984050750732,35.43211269378662
200162,000000200162.png,0.5237447023391724,2.0949788093566895,35.43211269378662
87244,000000087244.png,0.523403525352478,2.093614101409912,35.43211269378662
575372,000000575372.png,0.5233137011528015,2.093254804611206,35.43211269378662
126592,000000126592.png,0.522585928440094,2.090343713760376,35.43211269378662
17905,000000017905.png,0.5234848260879517,2.0939393043518066,35.43211269378662
381639,000000381639.png,0.6762437224388123,2.704974889755249,35.43211269378662
142472,000000142472.png,0.5238619446754456,2.0954477787017822,35.43211269378662
413404,000000413404.png,0.6757556796073914,2.7030227184295654,35.43211269378662
350607,000000350607.png,0.552223801612854,2.208895206451416,35.43211269378662
205282,000000205282.png,0.5246350169181824,2.0985400676727295,35.43211269378662
362682,000000362682.png,0.523364245891571,2.093456983566284,35.43211269378662
166563,000000166563.png,0.524751603603363,2.099006414413452,35.43211269378662
98497,000000098497.png,0.5244510173797607,2.097804069519043,35.43211269378662
42888,000000042888.png,0.5398759245872498,2.159503698348999,35.43211269378662
152465,000000152465.png,0.5251888036727905,2.100755214691162,35.43211269378662
130386,000000130386.png,0.5240206718444824,2.0960826873779297,35.43211269378662
484404,000000484404.png,0.6820471882820129,2.7281887531280518,35.43211269378662
289222,000000289222.png,0.5248749256134033,2.0994997024536133,35.43211269378662
134722,000000134722.png,0.5254697799682617,2.101879119873047,35.43211269378662
315492,000000315492.png,0.5251510143280029,2.1006040573120117,35.43211269378662
446522,000000446522.png,0.5244574546813965,2.097829818725586,35.43211269378662
389316,000000389316.png,0.5227484107017517,2.090993642807007,35.43211269378662
496597,000000496597.png,0.525135338306427,2.100541353225708,35.43211269378662
301061,000000301061.png,0.6884706616401672,2.753882646560669,35.43211269378662
323828,000000323828.png,0.5248428583145142,2.0993714332580566,35.43211269378662
507667,000000507667.png,0.5238222479820251,2.0952889919281006,35.43211269378662
564133,000000564133.png,0.5233836770057678,2.0935347080230713,35.43211269378662
570448,000000570448.png,0.5246268510818481,2.0985074043273926,35.43211269378662
318080,000000318080.png,0.6727632880210876,2.6910531520843506,35.43211269378662
535156,000000535156.png,0.5245367884635925,2.09814715385437,35.43211269378662
137727,000000137727.png,0.5267269015312195,2.106907606124878,35.43211269378662
458223,000000458223.png,0.5238736271858215,2.095494508743286,35.43211269378662
47828,000000047828.png,0.5239608287811279,2.0958433151245117,35.43211269378662
540414,000000540414.png,0.5250342488288879,2.1001369953155518,35.43211269378662
212800,000000212800.png,0.5231406092643738,2.092562437057495,35.43211269378662
265108,000000265108.png,0.5250800848007202,2.100320339202881,35.43211269378662
233771,000000233771.png,0.6847976446151733,2.7391905784606934,35.43211269378662
232244,000000232244.png,0.5236949920654297,2.0947799682617188,35.43211269378662
418281,000000418281.png,0.5374470353126526,2.1497881412506104,35.43211269378662
442822,000000442822.png,0.5235682725906372,2.094273090362549,35.43211269378662
288042,000000288042.png,0.5260120630264282,2.104048252105713,35.43211269378662
210708,000000210708.png,0.5225015878677368,2.0900063514709473,35.43211269378662
573943,000000573943.png,0.5234315395355225,2.09372615814209,35.43211269378662
572517,000000572517.png,0.530875563621521,2.123502254486084,35.43211269378662
140203,000000140203.png,0.5286219716072083,2.114487886428833,35.43211269378662
108864,000000108864.png,0.5246978998184204,2.0987915992736816,35.43211269378662
4795,000000004795.png,0.5238625407218933,2.0954501628875732,35.43211269378662
347163,000000347163.png,0.5782456994056702,2.3129827976226807,35.43211269378662
503823,000000503823.png,0.4950794577598572,1.9803178310394287,35.43211269378662
451308,000000451308.png,0.5383273363113403,2.1533093452453613,35.43211269378662
133343,000000133343.png,0.6859506964683533,2.743802785873413,35.43211269378662
186296,000000186296.png,0.5361524820327759,2.1446099281311035,35.43211269378662
98839,000000098839.png,0.5388713479042053,2.1554853916168213,35.43211269378662
278463,000000278463.png,0.5459964275360107,2.183985710144043,35.43211269378662
167128,000000167128.png,0.5415974855422974,2.1663899421691895,35.43211269378662
294855,000000294855.png,0.5398844480514526,2.1595377922058105,35.43211269378662
127660,000000127660.png,0.5388388633728027,2.155355453491211,35.43211269378662
286994,000000286994.png,0.5400109887123108,2.160043954849243,35.43211269378662
252716,000000252716.png,0.5397416353225708,2.158966541290283,35.43211269378662
535608,000000535608.png,0.5396579504013062,2.1586318016052246,35.43211269378662
520707,000000520707.png,0.6884728670120239,2.7538914680480957,35.43211269378662
445248,000000445248.png,0.5401015877723694,2.1604063510894775,35.43211269378662
185250,000000185250.png,0.6836184859275818,2.734473943710327,35.43211269378662
250282,000000250282.png,0.5421355962753296,2.1685423851013184,35.43211269378662
260261,000000260261.png,0.6754260659217834,2.701704263687134,35.43211269378662
119828,000000119828.png,0.5384746193885803,2.1538984775543213,35.43211269378662
565989,000000565989.png,0.5402622818946838,2.1610491275787354,35.43211269378662
518213,000000518213.png,0.5399535894393921,2.1598143577575684,35.43211269378662
179174,000000179174.png,0.5472865700721741,2.1891462802886963,35.43211269378662
240754,000000240754.png,0.5411785840988159,2.1647143363952637,35.43211269378662
155341,000000155341.png,0.5418593883514404,2.1674375534057617,35.43211269378662
474164,000000474164.png,0.5395421981811523,2.1581687927246094,35.43211269378662
186422,000000186422.png,0.539995551109314,2.159982204437256,35.43211269378662
306582,000000306582.png,0.5425747632980347,2.1702990531921387,35.43211269378662
534270,000000534270.png,0.5482665300369263,2.193066120147705,35.43211269378662
337055,000000337055.png,0.545903742313385,2.18361496925354,35.43211269378662
14888,000000014888.png,0.544561505317688,2.178246021270752,35.43211269378662
346232,000000346232.png,0.5430890321731567,2.172356128692627,35.43211269378662
100428,000000100428.png,0.544222891330719,2.176891565322876,35.43211269378662
32861,000000032861.png,0.5451833605766296,2.1807334423065186,35.43211269378662
234757,000000234757.png,0.5431733727455139,2.1726934909820557,35.43211269378662
270883,000000270883.png,0.5444914102554321,2.1779656410217285,35.43211269378662
166277,000000166277.png,0.5530489087104797,2.212195634841919,35.43211269378662
203546,000000203546.png,0.5550892949104309,2.2203571796417236,35.43211269378662
231580,000000231580.png,0.5505642890930176,2.2022571563720703,35.43211269378662
8532,000000008532.png,0.645473062992096,2.581892251968384,35.43211269378662
389933,000000389933.png,0.5493509769439697,2.197403907775879,35.43211269378662
33104,000000033104.png,0.54844069480896,2.19376277923584,35.43211269378662
11760,000000011760.png,0.5497639179229736,2.1990556716918945,35.43211269378662
61747,000000061747.png,0.5635821223258972,2.254328489303589,35.43211269378662
201676,000000201676.png,0.7853721380233765,3.141488552093506,35.43211269378662
54123,000000054123.png,0.8501965999603271,3.4007863998413086,35.43211269378662
134856,000000134856.png,0.4612390995025635,1.844956398010254,35.43211269378662
509131,000000509131.png,0.3770347833633423,1.5081391334533691,35.43211269378662
509735,000000509735.png,0.37311458587646484,1.4924583435058594,35.43211269378662
466602,000000466602.png,0.3928784132003784,1.5715136528015137,35.43211269378662
552842,000000552842.png,0.38596129417419434,1.5438451766967773,35.43211269378662
166426,000000166426.png,0.35825663805007935,1.4330265522003174,35.43211269378662
194746,000000194746.png,0.3799564838409424,1.5198259353637695,35.43211269378662
96825,000000096825.png,0.38788914680480957,1.5515565872192383,35.43211269378662
54628,000000054628.png,0.38756871223449707,1.5502748489379883,35.43211269378662
263966,000000263966.png,0.35865163803100586,1.4346065521240234,35.43211269378662
521819,000000521819.png,0.38369864225387573,1.534794569015503,35.43211269378662
13546,000000013546.png,0.3854578733444214,1.5418314933776855,35.43211269378662
138115,000000138115.png,0.2330440878868103,0.9321763515472412,35.43211269378662
93965,000000093965.png,0.23333948850631714,0.9333579540252686,35.43211269378662
464522,000000464522.png,0.2660578489303589,1.0642313957214355,35.43211269378662
3553,000000003553.png,0.2663320302963257,1.0653281211853027,35.43211269378662
485972,000000485972.png,0.2642183303833008,1.0568733215332031,35.43211269378662
40036,000000040036.png,0.26534420251846313,1.0613768100738525,35.43211269378662
213547,000000213547.png,0.26527923345565796,1.0611169338226318,35.43211269378662
112378,000000112378.png,0.2649878263473511,1.0599513053894043,35.43211269378662
456015,000000456015.png,0.26582789421081543,1.0633115768432617,35.43211269378662
516316,000000516316.png,0.26421022415161133,1.0568408966064453,35.43211269378662
141671,000000141671.png,0.2640388607978821,1.0561554431915283,35.43211269378662
473121,000000473121.png,0.26533013582229614,1.0613205432891846,35.43211269378662
445439,000000445439.png,0.2659395933151245,1.063758373260498,35.43211269378662
303499,000000303499.png,0.26545554399490356,1.0618221759796143,35.43211269378662
52462,000000052462.png,0.26526784896850586,1.0610713958740234,35.43211269378662
30504,000000030504.png,0.265402615070343,1.061610460281372,35.43211269378662
119911,000000119911.png,0.2648369073867798,1.0593476295471191,35.43211269378662
434204,000000434204.png,0.26474887132644653,1.0589954853057861,35.43211269378662
269932,000000269932.png,0.2651909589767456,1.0607638359069824,35.43211269378662
2157,000000002157.png,0.2653411626815796,1.0613646507263184,35.43211269378662
437205,000000437205.png,0.2647658586502075,1.05906343460083,35.43211269378662
105014,000000105014.png,0.26426196098327637,1.0570478439331055,35.43211269378662
236730,000000236730.png,0.2653379440307617,1.0613517761230469,35.43211269378662
324158,000000324158.png,0.2649220824241638,1.0596883296966553,35.43211269378662
231527,000000231527.png,0.2654085159301758,1.0616340637207031,35.43211269378662
462904,000000462904.png,0.263816237449646,1.055264949798584,35.43211269378662
64868,000000064868.png,0.2643809914588928,1.0575239658355713,35.43211269378662
309938,000000309938.png,0.2643597722053528,1.0574390888214111,35.43211269378662
35197,000000035197.png,0.2665697932243347,1.0662791728973389,35.43211269378662
48555,000000048555.png,0.26606303453445435,1.0642521381378174,35.43211269378662
271471,000000271471.png,0.26905906200408936,1.0762362480163574,35.43211269378662
153797,000000153797.png,0.27034616470336914,1.0813846588134766,35.43211269378662
504635,000000504635.png,0.2789804935455322,1.115921974182129,35.43211269378662
283520,000000283520.png,0.2661965489387512,1.0647861957550049,35.43211269378662
431848,000000431848.png,0.2659578323364258,1.0638313293457031,35.43211269378662
45472,000000045472.png,0.26592808961868286,1.0637123584747314,35.43211269378662
28809,000000028809.png,0.2665002942085266,1.0660011768341064,35.43211269378662
125405,000000125405.png,0.2668795585632324,1.0675182342529297,35.43211269378662
547519,000000547519.png,0.2661767601966858,1.0647070407867432,35.43211269378662
68933,000000068933.png,0.26529639959335327,1.061185598373413,35.43211269378662
29640,000000029640.png,0.2677707076072693,1.0710828304290771,35.43211269378662
431545,000000431545.png,0.26744604110717773,1.069784164428711,35.43211269378662
496409,000000496409.png,0.2654745578765869,1.0618982315063477,35.43211269378662
369081,000000369081.png,0.2676333785057068,1.0705335140228271,35.43211269378662
282037,000000282037.png,0.2669064998626709,1.0676259994506836,35.43211269378662
331280,000000331280.png,0.2658703327178955,1.063481330871582,35.43211269378662
291861,000000291861.png,0.26755040884017944,1.0702016353607178,35.43211269378662
330818,000000330818.png,0.2464379072189331,0.9857516288757324,35.43211269378662
107094,000000107094.png,0.2593977451324463,1.0375909805297852,35.43211269378662
464089,000000464089.png,0.26673460006713867,1.0669384002685547,35.43211269378662
51712,000000051712.png,0.24898475408554077,0.9959390163421631,35.43211269378662
110999,000000110999.png,0.2463017702102661,0.9852070808410645,35.43211269378662
439290,000000439290.png,0.24903154373168945,0.9961261749267578,35.43211269378662
146831,000000146831.png,0.25110483169555664,1.0044193267822266,35.43211269378662
122969,000000122969.png,0.24935120344161987,0.9974048137664795,35.43211269378662
113354,000000113354.png,0.2483707070350647,0.9934828281402588,35.43211269378662
20247,000000020247.png,0.2475881576538086,0.9903526306152344,35.43211269378662
454798,000000454798.png,0.2486754059791565,0.994701623916626,35.43211269378662
216516,000000216516.png,0.2840982675552368,1.1363930702209473,35.43211269378662
372307,000000372307.png,0.24755340814590454,0.9902136325836182,35.43211269378662
460682,000000460682.png,0.24613219499588013,0.9845287799835205,35.43211269378662
125472,000000125472.png,0.24899238348007202,0.9959695339202881,35.43211269378662
241677,000000241677.png,0.2642863988876343,1.057145595550537,35.43211269378662
430961,000000430961.png,0.25254642963409424,1.010185718536377,35.43211269378662
62554,000000062554.png,0.24720394611358643,0.9888157844543457,35.43211269378662
70048,000000070048.png,0.24459481239318848,0.9783792495727539,35.43211269378662
438955,000000438955.png,0.24521350860595703,0.9808540344238281,35.43211269378662
18575,000000018575.png,0.2453770637512207,0.9815082550048828,35.43211269378662
238013,000000238013.png,0.24396353960037231,0.9758541584014893,35.43211269378662
128675,000000128675.png,0.24614393711090088,0.9845757484436035,35.43211269378662
117719,000000117719.png,0.24453163146972656,0.9781265258789062,35.43211269378662
467176,000000467176.png,0.2438058853149414,0.9752235412597656,35.43211269378662
206579,000000206579.png,0.2440757155418396,0.9763028621673584,35.43211269378662
131379,000000131379.png,0.2444034218788147,0.9776136875152588,35.43211269378662
278705,000000278705.png,0.24295681715011597,0.9718272686004639,35.43211269378662
375469,000000375469.png,0.2406778335571289,0.9627113342285156,35.43211269378662
521509,000000521509.png,0.24136501550674438,0.9654600620269775,35.43211269378662
84674,000000084674.png,0.2435898780822754,0.9743595123291016,35.43211269378662
327701,000000327701.png,0.2408391237258911,0.9633564949035645,35.43211269378662
262587,000000262587.png,0.2413315773010254,0.9653263092041016,35.43211269378662
424521,000000424521.png,0.2421090006828308,0.9684360027313232,35.43211269378662
255747,000000255747.png,0.24138283729553223,0.9655313491821289,35.43211269378662
570471,000000570471.png,0.24099677801132202,0.9639871120452881,35.43211269378662
31217,000000031217.png,0.24108940362930298,0.9643576145172119,35.43211269378662
561958,000000561958.png,0.24128061532974243,0.9651224613189697,35.43211269378662
79031,000000079031.png,0.24311405420303345,0.9724562168121338,35.43211269378662
364884,000000364884.png,0.2435598373413086,0.9742393493652344,35.43211269378662
355677,000000355677.png,0.24110299348831177,0.9644119739532471,35.43211269378662
349152,000000349152.png,0.2436378002166748,0.9745512008666992,35.43211269378662
193494,000000193494.png,0.24098342657089233,0.9639337062835693,35.43211269378662
544519,000000544519.png,0.2410680055618286,0.9642720222473145,35.43211269378662
571313,000000571313.png,0.4082258343696594,1.6329033374786377,35.43211269378662
556000,000000556000.png,0.37017571926116943,1.4807028770446777,35.43211269378662
530146,000000530146.png,0.36622148752212524,1.464885950088501,35.43211269378662
36844,000000036844.png,0.36750906705856323,1.470036268234253,35.43211269378662
24144,000000024144.png,0.33043158054351807,1.3217263221740723,35.43211269378662
318455,000000318455.png,0.38609635829925537,1.5443854331970215,35.43211269378662
464358,000000464358.png,0.3830561637878418,1.5322246551513672,35.43211269378662
189752,000000189752.png,0.37753093242645264,1.5101237297058105,35.43211269378662
569059,000000569059.png,0.38533830642700195,1.5413532257080078,35.43211269378662
341973,000000341973.png,0.3746896982192993,1.4987587928771973,35.43211269378662
162092,000000162092.png,0.3734750747680664,1.4939002990722656,35.43211269378662
390246,000000390246.png,0.3832545280456543,1.5330181121826172,35.43211269378662
514508,000000514508.png,0.421345055103302,1.685380220413208,35.43211269378662
312552,000000312552.png,0.3685062527656555,1.474025011062622,35.43211269378662
439525,000000439525.png,0.43263107538223267,1.7305243015289307,35.43211269378662
199442,000000199442.png,0.3480275869369507,1.3921103477478027,35.43211269378662
289059,000000289059.png,0.36780160665512085,1.4712064266204834,35.43211269378662
39785,000000039785.png,0.3918944001197815,1.567577600479126,35.43211269378662
108503,000000108503.png,0.4014895558357239,1.6059582233428955,35.43211269378662
251119,000000251119.png,0.36575841903686523,1.463033676147461,35.43211269378662
451150,000000451150.png,0.3379932641983032,1.351973056793213,35.43211269378662
263644,000000263644.png,0.38995808362960815,1.5598323345184326,35.43211269378662
82765,000000082765.png,0.3787614703178406,1.5150458812713623,35.43211269378662
199551,000000199551.png,0.3791792392730713,1.5167169570922852,35.43211269378662
109798,000000109798.png,0.37199556827545166,1.4879822731018066,35.43211269378662
148739,000000148739.png,0.3825927972793579,1.5303711891174316,35.43211269378662
567011,000000567011.png,0.3783321976661682,1.5133287906646729,35.43211269378662
328601,000000328601.png,0.3712047338485718,1.484818935394287,35.43211269378662
145597,000000145597.png,0.3755626678466797,1.5022506713867188,35.43211269378662
10583,000000010583.png,0.38058358430862427,1.522334337234497,35.43211269378662
122672,000000122672.png,0.3731285333633423,1.4925141334533691,35.43211269378662
276285,000000276285.png,0.37813836336135864,1.5125534534454346,35.43211269378662
405195,000000405195.png,0.38570284843444824,1.542811393737793,35.43211269378662
80932,000000080932.png,0.3709501028060913,1.4838004112243652,35.43211269378662
37689,000000037689.png,0.37301015853881836,1.4920406341552734,35.43211269378662
180101,000000180101.png,0.3890955448150635,1.556382179260254,35.43211269378662
449312,000000449312.png,0.3730378746986389,1.4921514987945557,35.43211269378662
150417,000000150417.png,0.37280845642089844,1.4912338256835938,35.43211269378662
10092,000000010092.png,0.38586562871932983,1.5434625148773193,35.43211269378662
536038,000000536038.png,0.3824581503868103,1.5298326015472412,35.43211269378662
188296,000000188296.png,0.37586379051208496,1.5034551620483398,35.43211269378662
99428,000000099428.png,0.4086011052131653,1.6344044208526611,35.43211269378662
393056,000000393056.png,0.40308642387390137,1.6123456954956055,35.43211269378662
579635,000000579635.png,0.3802529573440552,1.5210118293762207,35.43211269378662
210915,000000210915.png,0.39055871963500977,1.562234878540039,35.43211269378662
104424,000000104424.png,0.387920081615448,1.551680326461792,35.43211269378662
246883,000000246883.png,0.3853551149368286,1.5414204597473145,35.43211269378662
111609,000000111609.png,0.3890998959541321,1.5563995838165283,35.43211269378662
197022,000000197022.png,0.37420564889907837,1.4968225955963135,35.43211269378662
360393,000000360393.png,0.3780040740966797,1.5120162963867188,35.43211269378662
250901,000000250901.png,0.23492515087127686,0.9397006034851074,35.43211269378662
370999,000000370999.png,0.23318958282470703,0.9327583312988281,35.43211269378662
494913,000000494913.png,0.23361366987228394,0.9344546794891357,35.43211269378662
395903,000000395903.png,0.23288631439208984,0.9315452575683594,35.43211269378662
302990,000000302990.png,0.2331053614616394,0.9324214458465576,35.43211269378662
541123,000000541123.png,0.2333703637123108,0.9334814548492432,35.43211269378662
