image_id,filename,latency_per_step_sec,total_time_sec,peak_vram_gb
466986,000000466986.png,0.22325396537780762,0.8930158615112305,35.43211269378662
144300,000000144300.png,0.22353976964950562,0.8941590785980225,35.43211269378662
579158,000000579158.png,0.22426283359527588,0.8970513343811035,35.43211269378662
110042,000000110042.png,0.22433000802993774,0.897320032119751,35.43211269378662
560474,000000560474.png,0.22328513860702515,0.8931405544281006,35.43211269378662
469174,000000469174.png,0.24769920110702515,0.9907968044281006,35.43211269378662
260657,000000260657.png,0.3642669916152954,1.4570679664611816,35.43211269378662
462756,000000462756.png,0.3785167932510376,1.5140671730041504,35.43211269378662
567197,000000567197.png,0.37721675634384155,1.5088670253753662,35.43211269378662
176857,000000176857.png,0.22302764654159546,0.8921105861663818,35.43211269378662
363784,000000363784.png,0.22310352325439453,0.8924140930175781,35.43211269378662
402473,000000402473.png,0.23725008964538574,0.949000358581543,35.43211269378662
361621,000000361621.png,0.3633165955543518,1.4532663822174072,35.43211269378662
193926,000000193926.png,0.3830695152282715,1.532278060913086,35.43211269378662
78823,000000078823.png,0.2231684923171997,0.8926739692687988,35.43211269378662
370208,000000370208.png,0.22383654117584229,0.8953461647033691,35.43211269378662
447169,000000447169.png,0.2239241600036621,0.8956966400146484,35.43211269378662
508482,000000508482.png,0.22338443994522095,0.8935377597808838,35.43211269378662
547816,000000547816.png,0.2237635850906372,0.8950543403625488,35.43211269378662
123480,000000123480.png,0.24776548147201538,0.9910619258880615,35.43211269378662
527750,000000527750.png,0.35151034593582153,1.4060413837432861,35.43211269378662
459757,000000459757.png,0.37350690364837646,1.4940276145935059,35.43211269378662
124277,000000124277.png,0.38695257902145386,1.5478103160858154,35.43211269378662
151662,000000151662.png,0.22342056035995483,0.8936822414398193,35.43211269378662
269682,000000269682.png,0.2234104871749878,0.8936419486999512,35.43211269378662
31322,000000031322.png,0.22428852319717407,0.8971540927886963,35.43211269378662
235252,000000235252.png,0.22414326667785645,0.8965730667114258,35.43211269378662
88462,000000088462.png,0.223838210105896,0.895352840423584,35.43211269378662
57149,000000057149.png,0.22375398874282837,0.8950159549713135,35.43211269378662
143931,000000143931.png,0.2237967848777771,0.8951871395111084,35.43211269378662
520009,000000520009.png,0.22343969345092773,0.8937587738037109,35.43211269378662
341921,000000341921.png,0.22375273704528809,0.8950109481811523,35.43211269378662
469652,000000469652.png,0.22393518686294556,0.8957407474517822,35.43211269378662
176701,000000176701.png,0.22395622730255127,0.8958249092102051,35.43211269378662
203294,000000203294.png,0.22385907173156738,0.8954362869262695,35.43211269378662
568290,000000568290.png,0.22383898496627808,0.8953559398651123,35.43211269378662
60090,000000060090.png,0.2235487699508667,0.8941950798034668,35.43211269378662
476491,000000476491.png,0.22366046905517578,0.8946418762207031,35.43211269378662
90208,000000090208.png,0.2239583134651184,0.8958332538604736,35.43211269378662
514376,000000514376.png,0.22372961044311523,0.8949184417724609,35.43211269378662
443969,000000443969.png,0.22410142421722412,0.8964056968688965,35.43211269378662
458790,000000458790.png,0.22399044036865234,0.8959617614746094,35.43211269378662
62353,000000062353.png,0.2241690754890442,0.8966763019561768,35.43211269378662
319607,000000319607.png,0.22715628147125244,0.9086251258850098,35.43211269378662
269942,000000269942.png,0.3621641993522644,1.4486567974090576,35.43211269378662
516708,000000516708.png,0.39063090085983276,1.562523603439331,35.43211269378662
448448,000000448448.png,0.38234245777130127,1.529369831085205,35.43211269378662
133000,000000133000.png,0.2233765721321106,0.8935062885284424,35.43211269378662
298697,000000298697.png,0.2230372428894043,0.8921489715576172,35.43211269378662
375493,000000375493.png,0.22382551431655884,0.8953020572662354,35.43211269378662
354753,000000354753.png,0.2246660590171814,0.8986642360687256,35.43211269378662
333402,000000333402.png,0.22357487678527832,0.8942995071411133,35.43211269378662
396568,000000396568.png,0.22370994091033936,0.8948397636413574,35.43211269378662
724,000000000724.png,0.2233484983444214,0.8933939933776855,35.43211269378662
249643,000000249643.png,0.22463011741638184,0.8985204696655273,35.43211269378662
65288,000000065288.png,0.22376811504364014,0.8950724601745605,35.43211269378662
357748,000000357748.png,0.22382938861846924,0.895317554473877,35.43211269378662
369442,000000369442.png,0.22375154495239258,0.8950061798095703,35.43211269378662
147725,000000147725.png,0.22394829988479614,0.8957931995391846,35.43211269378662
372819,000000372819.png,0.22394824028015137,0.8957929611206055,35.43211269378662
49259,000000049259.png,0.22417718172073364,0.8967087268829346,35.43211269378662
100723,000000100723.png,0.22408133745193481,0.8963253498077393,35.43211269378662
289594,000000289594.png,0.22346776723861694,0.8938710689544678,35.43211269378662
244379,000000244379.png,0.2235620617866516,0.8942482471466064,35.43211269378662
373353,000000373353.png,0.22332161664962769,0.8932864665985107,35.43211269378662
472030,000000472030.png,0.22374635934829712,0.8949854373931885,35.43211269378662
64359,000000064359.png,0.24974405765533447,0.9989762306213379,35.43211269378662
475223,000000475223.png,0.33276790380477905,1.3310716152191162,35.43211269378662
133819,000000133819.png,0.38885778188705444,1.5554311275482178,35.43211269378662
91619,000000091619.png,0.37974560260772705,1.5189824104309082,35.43211269378662
278749,000000278749.png,0.22353649139404297,0.8941459655761719,35.43211269378662
324818,000000324818.png,0.22345376014709473,0.8938150405883789,35.43211269378662
169169,000000169169.png,0.24841654300689697,0.9936661720275879,35.43211269378662
165039,000000165039.png,0.34242093563079834,1.3696837425231934,35.43211269378662
390301,000000390301.png,0.3851030468940735,1.540412187576294,35.43211269378662
315187,000000315187.png,0.22333627939224243,0.8933451175689697,35.43211269378662
407518,000000407518.png,0.22311216592788696,0.8924486637115479,35.43211269378662
140640,000000140640.png,0.22384357452392578,0.8953742980957031,35.43211269378662
104782,000000104782.png,0.22350561618804932,0.8940224647521973,35.43211269378662
200162,000000200162.png,0.2235652208328247,0.8942608833312988,35.43211269378662
87244,000000087244.png,0.22383755445480347,0.8953502178192139,35.43211269378662
575372,000000575372.png,0.22374343872070312,0.8949737548828125,35.43211269378662
126592,000000126592.png,0.22392791509628296,0.8957116603851318,35.43211269378662
17905,000000017905.png,0.22423416376113892,0.8969366550445557,35.43211269378662
381639,000000381639.png,0.22378671169281006,0.8951468467712402,35.43211269378662
142472,000000142472.png,0.2233934998512268,0.8935739994049072,35.43211269378662
413404,000000413404.png,0.22319447994232178,0.8927779197692871,35.43211269378662
350607,000000350607.png,0.22341054677963257,0.8936421871185303,35.43211269378662
205282,000000205282.png,0.3678472638130188,1.4713890552520752,35.43211269378662
362682,000000362682.png,0.2233402132987976,0.8933608531951904,35.43211269378662
166563,000000166563.png,0.22343921661376953,0.8937568664550781,35.43211269378662
98497,000000098497.png,0.22427040338516235,0.8970816135406494,35.43211269378662
42888,000000042888.png,0.22481566667556763,0.8992626667022705,35.43211269378662
152465,000000152465.png,0.2240356206893921,0.8961424827575684,35.43211269378662
130386,000000130386.png,0.2243964672088623,0.8975858688354492,35.43211269378662
484404,000000484404.png,0.22411000728607178,0.8964400291442871,35.43211269378662
289222,000000289222.png,0.2239709496498108,0.8958837985992432,35.43211269378662
134722,000000134722.png,0.22417736053466797,0.8967094421386719,35.43211269378662
315492,000000315492.png,0.22398334741592407,0.8959333896636963,35.43211269378662
446522,000000446522.png,0.2241409420967102,0.8965637683868408,35.43211269378662
389316,000000389316.png,0.2243296504020691,0.8973186016082764,35.43211269378662
496597,000000496597.png,0.2250978946685791,0.9003915786743164,35.43211269378662
301061,000000301061.png,0.22401267290115356,0.8960506916046143,35.43211269378662
323828,000000323828.png,0.22411251068115234,0.8964500427246094,35.43211269378662
507667,000000507667.png,0.2235693335533142,0.8942773342132568,35.43211269378662
564133,000000564133.png,0.22311162948608398,0.8924465179443359,35.43211269378662
570448,000000570448.png,0.22320491075515747,0.8928196430206299,35.43211269378662
318080,000000318080.png,0.22410494089126587,0.8964197635650635,35.43211269378662
535156,000000535156.png,0.22391116619110107,0.8956446647644043,35.43211269378662
137727,000000137727.png,0.22332435846328735,0.8932974338531494,35.43211269378662
458223,000000458223.png,0.224013090133667,0.896052360534668,35.43211269378662
47828,000000047828.png,0.2239035964012146,0.8956143856048584,35.43211269378662
540414,000000540414.png,0.22392147779464722,0.8956859111785889,35.43211269378662
212800,000000212800.png,0.22435444593429565,0.8974177837371826,35.43211269378662
265108,000000265108.png,0.2241673469543457,0.8966693878173828,35.43211269378662
233771,000000233771.png,0.22407007217407227,0.8962802886962891,35.43211269378662
232244,000000232244.png,0.22422194480895996,0.8968877792358398,35.43211269378662
418281,000000418281.png,0.22336512804031372,0.8934605121612549,35.43211269378662
442822,000000442822.png,0.22347098588943481,0.8938839435577393,35.43211269378662
288042,000000288042.png,0.22318506240844727,0.8927402496337891,35.43211269378662
210708,000000210708.png,0.22444146871566772,0.8977658748626709,35.43211269378662
573943,000000573943.png,0.22331637144088745,0.8932654857635498,35.43211269378662
572517,000000572517.png,0.22368431091308594,0.8947372436523438,35.43211269378662
140203,000000140203.png,0.22345739603042603,0.8938295841217041,35.43211269378662
108864,000000108864.png,0.36907392740249634,1.4762957096099854,35.43211269378662
4795,000000004795.png,0.22304606437683105,0.8921842575073242,35.43211269378662
347163,000000347163.png,0.22307324409484863,0.8922929763793945,35.43211269378662
503823,000000503823.png,0.22398024797439575,0.895920991897583,35.43211269378662
451308,000000451308.png,0.2238420844078064,0.8953683376312256,35.43211269378662
133343,000000133343.png,0.22387099266052246,0.8954839706420898,35.43211269378662
186296,000000186296.png,0.22349858283996582,0.8939943313598633,35.43211269378662
98839,000000098839.png,0.22350668907165527,0.8940267562866211,35.43211269378662
278463,000000278463.png,0.22366154193878174,0.894646167755127,35.43211269378662
167128,000000167128.png,0.22358918190002441,0.8943567276000977,35.43211269378662
294855,000000294855.png,0.22402089834213257,0.8960835933685303,35.43211269378662
127660,000000127660.png,0.22413045167922974,0.896521806716919,35.43211269378662
286994,000000286994.png,0.2241295576095581,0.8965182304382324,35.43211269378662
252716,000000252716.png,0.2235928177833557,0.8943712711334229,35.43211269378662
535608,000000535608.png,0.2235754132270813,0.8943016529083252,35.43211269378662
520707,000000520707.png,0.38427871465682983,1.5371148586273193,35.43211269378662
445248,000000445248.png,0.38796478509902954,1.5518591403961182,35.43211269378662
185250,000000185250.png,0.22372031211853027,0.8948812484741211,35.43211269378662
250282,000000250282.png,0.2243022322654724,0.8972089290618896,35.43211269378662
260261,000000260261.png,0.22423207759857178,0.8969283103942871,35.43211269378662
119828,000000119828.png,0.2232552170753479,0.8930208683013916,35.43211269378662
565989,000000565989.png,0.2234542965888977,0.8938171863555908,35.43211269378662
518213,000000518213.png,0.2239089012145996,0.8956356048583984,35.43211269378662
179174,000000179174.png,0.22358030080795288,0.8943212032318115,35.43211269378662
240754,000000240754.png,0.2241077423095703,0.8964309692382812,35.43211269378662
155341,000000155341.png,0.22378838062286377,0.8951535224914551,35.43211269378662
474164,000000474164.png,0.22432798147201538,0.8973119258880615,35.43211269378662
186422,000000186422.png,0.22375982999801636,0.8950393199920654,35.43211269378662
306582,000000306582.png,0.22365683317184448,0.8946273326873779,35.43211269378662
534270,000000534270.png,0.22351884841918945,0.8940753936767578,35.43211269378662
337055,000000337055.png,0.22421795129776,0.89687180519104,35.43211269378662
14888,000000014888.png,0.2236955761909485,0.894782304763794,35.43211269378662
346232,000000346232.png,0.2236906886100769,0.8947627544403076,35.43211269378662
100428,000000100428.png,0.22340524196624756,0.8936209678649902,35.43211269378662
32861,000000032861.png,0.3795788288116455,1.518315315246582,35.43211269378662
234757,000000234757.png,0.38599103689193726,1.543964147567749,35.43211269378662
270883,000000270883.png,0.38039445877075195,1.5215778350830078,35.43211269378662
166277,000000166277.png,0.37696510553359985,1.5078604221343994,35.43211269378662
203546,000000203546.png,0.22324907779693604,0.8929963111877441,35.43211269378662
231580,000000231580.png,0.22328710556030273,0.8931484222412109,35.43211269378662
8532,000000008532.png,0.22415870428085327,0.8966348171234131,35.43211269378662
389933,000000389933.png,0.22401249408721924,0.896049976348877,35.43211269378662
33104,000000033104.png,0.22395747900009155,0.8958299160003662,35.43211269378662
11760,000000011760.png,0.22414493560791016,0.8965797424316406,35.43211269378662
61747,000000061747.png,0.22427189350128174,0.897087574005127,35.43211269378662
201676,000000201676.png,0.22398269176483154,0.8959307670593262,35.43211269378662
54123,000000054123.png,0.2239554524421692,0.8958218097686768,35.43211269378662
134856,000000134856.png,0.2236824631690979,0.8947298526763916,35.43211269378662
509131,000000509131.png,0.22357821464538574,0.894312858581543,35.43211269378662
509735,000000509735.png,0.2232424020767212,0.8929696083068848,35.43211269378662
466602,000000466602.png,0.22331905364990234,0.8932762145996094,35.43211269378662
552842,000000552842.png,0.25316697359085083,1.0126678943634033,35.43211269378662
166426,000000166426.png,0.33462321758270264,1.3384928703308105,35.43211269378662
194746,000000194746.png,0.3893670439720154,1.5574681758880615,35.43211269378662
96825,000000096825.png,0.38841676712036133,1.5536670684814453,35.43211269378662
54628,000000054628.png,0.2230808138847351,0.8923232555389404,35.43211269378662
263966,000000263966.png,0.22305315732955933,0.8922126293182373,35.43211269378662
521819,000000521819.png,0.22417843341827393,0.8967137336730957,35.43211269378662
13546,000000013546.png,0.22374868392944336,0.8949947357177734,35.43211269378662
138115,000000138115.png,0.22366106510162354,0.8946442604064941,35.43211269378662
93965,000000093965.png,0.223943293094635,0.89577317237854,35.43211269378662
464522,000000464522.png,0.22407639026641846,0.8963055610656738,35.43211269378662
3553,000000003553.png,0.25462669134140015,1.0185067653656006,35.43211269378662
485972,000000485972.png,0.35167187452316284,1.4066874980926514,35.43211269378662
40036,000000040036.png,0.3848001956939697,1.539200782775879,35.43211269378662
213547,000000213547.png,0.23776590824127197,0.9510636329650879,35.43211269378662
112378,000000112378.png,0.2235603928565979,0.8942415714263916,35.43211269378662
456015,000000456015.png,0.2237778902053833,0.8951115608215332,35.43211269378662
516316,000000516316.png,0.22392815351486206,0.8957126140594482,35.43211269378662
141671,000000141671.png,0.22353196144104004,0.8941278457641602,35.43211269378662
473121,000000473121.png,0.2244930863380432,0.8979723453521729,35.43211269378662
445439,000000445439.png,0.22447353601455688,0.8978941440582275,35.43211269378662
303499,000000303499.png,0.2235504388809204,0.8942017555236816,35.43211269378662
52462,000000052462.png,0.22382265329360962,0.8952906131744385,35.43211269378662
30504,000000030504.png,0.22394675016403198,0.8957870006561279,35.43211269378662
119911,000000119911.png,0.22401267290115356,0.8960506916046143,35.43211269378662
434204,000000434204.png,0.2244088053703308,0.8976352214813232,35.43211269378662
269932,000000269932.png,0.22442597150802612,0.8977038860321045,35.43211269378662
2157,000000002157.png,0.22421741485595703,0.8968696594238281,35.43211269378662
437205,000000437205.png,0.2240176796913147,0.8960707187652588,35.43211269378662
105014,000000105014.png,0.22362667322158813,0.8945066928863525,35.43211269378662
236730,000000236730.png,0.22614556550979614,0.9045822620391846,35.43211269378662
324158,000000324158.png,0.22440606355667114,0.8976242542266846,35.43211269378662
231527,000000231527.png,0.22413671016693115,0.8965468406677246,35.43211269378662
462904,000000462904.png,0.2238861322402954,0.8955445289611816,35.43211269378662
64868,000000064868.png,0.22486388683319092,0.8994555473327637,35.43211269378662
309938,000000309938.png,0.22353041172027588,0.8941216468811035,35.43211269378662
35197,000000035197.png,0.24721163511276245,0.9888465404510498,35.43211269378662
48555,000000048555.png,0.34898287057876587,1.3959314823150635,35.43211269378662
271471,000000271471.png,0.22304761409759521,0.8921904563903809,35.43211269378662
153797,000000153797.png,0.22329634428024292,0.8931853771209717,35.43211269378662
504635,000000504635.png,0.22403186559677124,0.896127462387085,35.43211269378662
283520,000000283520.png,0.2242504358291626,0.8970017433166504,35.43211269378662
431848,000000431848.png,0.36413711309432983,1.4565484523773193,35.43211269378662
45472,000000045472.png,0.2234739065170288,0.8938956260681152,35.43211269378662
28809,000000028809.png,0.2241097092628479,0.8964388370513916,35.43211269378662
125405,000000125405.png,0.2231231927871704,0.8924927711486816,35.43211269378662
547519,000000547519.png,0.2243829369544983,0.8975317478179932,35.43211269378662
68933,000000068933.png,0.223250150680542,0.893000602722168,35.43211269378662
29640,000000029640.png,0.22403323650360107,0.8961329460144043,35.43211269378662
431545,000000431545.png,0.22386151552200317,0.8954460620880127,35.43211269378662
496409,000000496409.png,0.22408509254455566,0.8963403701782227,35.43211269378662
369081,000000369081.png,0.22384214401245117,0.8953685760498047,35.43211269378662
282037,000000282037.png,0.22416090965270996,0.8966436386108398,35.43211269378662
331280,000000331280.png,0.22444695234298706,0.8977878093719482,35.43211269378662
291861,000000291861.png,0.22388428449630737,0.8955371379852295,35.43211269378662
330818,000000330818.png,0.22429907321929932,0.8971962928771973,35.43211269378662
107094,000000107094.png,0.22375953197479248,0.8950381278991699,35.43211269378662
464089,000000464089.png,0.223666250705719,0.894665002822876,35.43211269378662
51712,000000051712.png,0.3687344193458557,1.4749376773834229,35.43211269378662
110999,000000110999.png,0.3855881094932556,1.5423524379730225,35.43211269378662
439290,000000439290.png,0.378146767616272,1.512587070465088,35.43211269378662
146831,000000146831.png,0.3580162525177002,1.4320650100708008,35.43211269378662
122969,000000122969.png,0.3847994804382324,1.5391979217529297,35.43211269378662
113354,000000113354.png,0.22384321689605713,0.8953728675842285,35.43211269378662
20247,000000020247.png,0.22325032949447632,0.8930013179779053,35.43211269378662
454798,000000454798.png,0.223868727684021,0.895474910736084,35.43211269378662
216516,000000216516.png,0.2238403558731079,0.8953614234924316,35.43211269378662
372307,000000372307.png,0.22415238618850708,0.8966095447540283,35.43211269378662
460682,000000460682.png,0.22365045547485352,0.8946018218994141,35.43211269378662
125472,000000125472.png,0.22331440448760986,0.8932576179504395,35.43211269378662
241677,000000241677.png,0.22325348854064941,0.8930139541625977,35.43211269378662
430961,000000430961.png,0.22394704818725586,0.8957881927490234,35.43211269378662
62554,000000062554.png,0.2234153151512146,0.8936612606048584,35.43211269378662
70048,000000070048.png,0.2237328290939331,0.8949313163757324,35.43211269378662
438955,000000438955.png,0.22351205348968506,0.8940482139587402,35.43211269378662
18575,000000018575.png,0.22369956970214844,0.8947982788085938,35.43211269378662
238013,000000238013.png,0.22389543056488037,0.8955817222595215,35.43211269378662
128675,000000128675.png,0.2241649031639099,0.8966596126556396,35.43211269378662
117719,000000117719.png,0.223768949508667,0.895075798034668,35.43211269378662
467176,000000467176.png,0.24978142976760864,0.9991257190704346,35.43211269378662
206579,000000206579.png,0.32970863580703735,1.3188345432281494,35.43211269378662
131379,000000131379.png,0.37980568408966064,1.5192227363586426,35.43211269378662
278705,000000278705.png,0.3743388056755066,1.4973552227020264,35.43211269378662
375469,000000375469.png,0.3887815475463867,1.5551261901855469,35.43211269378662
521509,000000521509.png,0.2233715057373047,0.8934860229492188,35.43211269378662
84674,000000084674.png,0.22338318824768066,0.8935327529907227,35.43211269378662
327701,000000327701.png,0.2239772081375122,0.8959088325500488,35.43211269378662
262587,000000262587.png,0.22434425354003906,0.8973770141601562,35.43211269378662
424521,000000424521.png,0.22384613752365112,0.8953845500946045,35.43211269378662
255747,000000255747.png,0.22372865676879883,0.8949146270751953,35.43211269378662
570471,000000570471.png,0.3253138065338135,1.301255226135254,35.43211269378662
31217,000000031217.png,0.24528318643569946,0.9811327457427979,35.43211269378662
561958,000000561958.png,0.38016289472579956,1.5206515789031982,35.43211269378662
79031,000000079031.png,0.22360020875930786,0.8944008350372314,35.43211269378662
364884,000000364884.png,0.22333437204360962,0.8933374881744385,35.43211269378662
355677,000000355677.png,0.22456949949264526,0.898277997970581,35.43211269378662
349152,000000349152.png,0.22421085834503174,0.896843433380127,35.43211269378662
193494,000000193494.png,0.22510147094726562,0.9004058837890625,35.43211269378662
544519,000000544519.png,0.2241852879524231,0.8967411518096924,35.43211269378662
571313,000000571313.png,0.22434979677200317,0.8973991870880127,35.43211269378662
556000,000000556000.png,0.22337889671325684,0.8935155868530273,35.43211269378662
530146,000000530146.png,0.22360128164291382,0.8944051265716553,35.43211269378662
36844,000000036844.png,0.22339558601379395,0.8935823440551758,35.43211269378662
24144,000000024144.png,0.22419923543930054,0.8967969417572021,35.43211269378662
318455,000000318455.png,0.22362959384918213,0.8945183753967285,35.43211269378662
464358,000000464358.png,0.22478950023651123,0.8991580009460449,35.43211269378662
189752,000000189752.png,0.2240772247314453,0.8963088989257812,35.43211269378662
569059,000000569059.png,0.22376573085784912,0.8950629234313965,35.43211269378662
341973,000000341973.png,0.22359806299209595,0.8943922519683838,35.43211269378662
162092,000000162092.png,0.22345608472824097,0.8938243389129639,35.43211269378662
390246,000000390246.png,0.22369319200515747,0.8947727680206299,35.43211269378662
514508,000000514508.png,0.22418993711471558,0.8967597484588623,35.43211269378662
312552,000000312552.png,0.22383183240890503,0.8953273296356201,35.43211269378662
439525,000000439525.png,0.2238445281982422,0.8953781127929688,35.43211269378662
199442,000000199442.png,0.22414571046829224,0.896582841873169,35.43211269378662
289059,000000289059.png,0.22406065464019775,0.896242618560791,35.43211269378662
39785,000000039785.png,0.22350633144378662,0.8940253257751465,35.43211269378662
108503,000000108503.png,0.22330456972122192,0.8932182788848877,35.43211269378662
251119,000000251119.png,0.22443056106567383,0.8977222442626953,35.43211269378662
451150,000000451150.png,0.2242659330368042,0.8970637321472168,35.43211269378662
263644,000000263644.png,0.2236528992652893,0.8946115970611572,35.43211269378662
82765,000000082765.png,0.2235811948776245,0.894324779510498,35.43211269378662
199551,000000199551.png,0.22362881898880005,0.8945152759552002,35.43211269378662
109798,000000109798.png,0.2237604856491089,0.8950419425964355,35.43211269378662
148739,000000148739.png,0.25089049339294434,1.0035619735717773,35.43211269378662
567011,000000567011.png,0.3342139720916748,1.3368558883666992,35.43211269378662
328601,000000328601.png,0.38338804244995117,1.5335521697998047,35.43211269378662
145597,000000145597.png,0.3859022259712219,1.5436089038848877,35.43211269378662
10583,000000010583.png,0.388293981552124,1.553175926208496,35.43211269378662
122672,000000122672.png,0.38380342721939087,1.5352137088775635,35.43211269378662
276285,000000276285.png,0.38882505893707275,1.555300235748291,35.43211269378662
405195,000000405195.png,0.22311776876449585,0.8924710750579834,35.43211269378662
80932,000000080932.png,0.22343569993972778,0.8937427997589111,35.43211269378662
37689,000000037689.png,0.22383594512939453,0.8953437805175781,35.43211269378662
180101,000000180101.png,0.22357040643692017,0.8942816257476807,35.43211269378662
449312,000000449312.png,0.22367125749588013,0.8946850299835205,35.43211269378662
150417,000000150417.png,0.22381865978240967,0.8952746391296387,35.43211269378662
10092,000000010092.png,0.22427082061767578,0.8970832824707031,35.43211269378662
536038,000000536038.png,0.22363489866256714,0.8945395946502686,35.43211269378662
188296,000000188296.png,0.22378402948379517,0.8951361179351807,35.43211269378662
99428,000000099428.png,0.22380095720291138,0.8952038288116455,35.43211269378662
393056,000000393056.png,0.22360962629318237,0.8944385051727295,35.43211269378662
579635,000000579635.png,0.22358334064483643,0.8943333625793457,35.43211269378662
210915,000000210915.png,0.2232990264892578,0.8931961059570312,35.43211269378662
104424,000000104424.png,0.2236572504043579,0.8946290016174316,35.43211269378662
246883,000000246883.png,0.2239283323287964,0.8957133293151855,35.43211269378662
111609,000000111609.png,0.22357290983200073,0.8942916393280029,35.43211269378662
197022,000000197022.png,0.22354412078857422,0.8941764831542969,35.43211269378662
360393,000000360393.png,0.22382980585098267,0.8953192234039307,35.43211269378662
250901,000000250901.png,0.23452019691467285,0.9380807876586914,35.43211269378662
370999,000000370999.png,0.37718743085861206,1.5087497234344482,35.43211269378662
494913,000000494913.png,0.3839073181152344,1.5356292724609375,35.43211269378662
