image_id,filename,latency_per_step_sec,total_time_sec,peak_vram_gb
480985,000000480985.png,0.2041108179092407,10.205540895462036,35.45116710662842
263474,000000263474.png,0.20409842491149902,10.204921245574951,35.45116710662842
311081,000000311081.png,0.20410908699035646,10.205454349517822,35.45116710662842
42102,000000042102.png,0.20410510540008545,10.205255270004272,35.45116710662842
89761,000000089761.png,0.204092378616333,10.20461893081665,35.45116710662842
267903,000000267903.png,0.2042468500137329,10.212342500686646,35.45116710662842
142324,000000142324.png,0.20423504829406738,10.21175241470337,35.45116710662842
74058,000000074058.png,0.20404960155487062,10.20248007774353,35.45116710662842
256941,000000256941.png,0.20410085201263428,10.205042600631714,35.45116710662842
507473,000000507473.png,0.20398895740509032,10.199447870254517,35.45116710662842
487583,000000487583.png,0.20416287422180177,10.208143711090088,35.45116710662842
96001,000000096001.png,0.2041551113128662,10.20775556564331,35.45116710662842
144798,000000144798.png,0.20424290657043456,10.212145328521729,35.45116710662842
479126,000000479126.png,0.20391791820526123,10.195895910263062,35.45116710662842
169996,000000169996.png,0.20403130054473878,10.201565027236938,35.45116710662842
251140,000000251140.png,0.20410722732543946,10.205361366271973,35.45116710662842
272416,000000272416.png,0.2041216468811035,10.206082344055176,35.45116710662842
457078,000000457078.png,0.20402879714965821,10.20143985748291,35.45116710662842
267300,000000267300.png,0.2042032814025879,10.210164070129395,35.45116710662842
246963,000000246963.png,0.20397342205047608,10.198671102523804,35.45116710662842
297353,000000297353.png,0.20408528327941894,10.204264163970947,35.45116710662842
178028,000000178028.png,0.20402643203735352,10.201321601867676,35.45116710662842
213935,000000213935.png,0.2041541576385498,10.20770788192749,35.45116710662842
22969,000000022969.png,0.20413114070892335,10.206557035446167,35.45116710662842
6818,000000006818.png,0.20408765316009522,10.20438265800476,35.45116710662842
482719,000000482719.png,0.20405282974243164,10.202641487121582,35.45116710662842
383676,000000383676.png,0.20403809547424318,10.201904773712158,35.45116710662842
572956,000000572956.png,0.2041486072540283,10.207430362701416,35.45116710662842
581615,000000581615.png,0.20409394264221192,10.204697132110596,35.45116710662842
466986,000000466986.png,0.2041865587234497,10.209327936172485,35.45116710662842
144300,000000144300.png,0.20406635761260986,10.203317880630493,35.45116710662842
579158,000000579158.png,0.20410172939300536,10.205086469650269,35.45116710662842
110042,000000110042.png,0.20395707607269287,10.197853803634644,35.45116710662842
560474,000000560474.png,0.20395426750183104,10.197713375091553,35.45116710662842
469174,000000469174.png,0.20396634578704834,10.198317289352417,35.45116710662842
260657,000000260657.png,0.2040923070907593,10.204615354537964,35.45116710662842
462756,000000462756.png,0.20407801628112793,10.203900814056396,35.45116710662842
567197,000000567197.png,0.20416855812072754,10.208427906036377,35.45116710662842
176857,000000176857.png,0.20405539989471436,10.202769994735718,35.45116710662842
363784,000000363784.png,0.20436181545257567,10.218090772628784,35.45116710662842
402473,000000402473.png,0.20428550243377686,10.214275121688843,35.45116710662842
361621,000000361621.png,0.20419074058532716,10.209537029266357,35.45116710662842
193926,000000193926.png,0.204067702293396,10.2033851146698,35.45116710662842
78823,000000078823.png,0.20417820453643798,10.2089102268219,35.45116710662842
370208,000000370208.png,0.20407455444335937,10.203727722167969,35.45116710662842
447169,000000447169.png,0.20405327320098876,10.202663660049438,35.45116710662842
508482,000000508482.png,0.20389459133148194,10.194729566574097,35.45116710662842
547816,000000547816.png,0.20400787353515626,10.200393676757812,35.45116710662842
123480,000000123480.png,0.2041841983795166,10.20920991897583,35.45116710662842
527750,000000527750.png,0.2041250228881836,10.20625114440918,35.45116710662842
459757,000000459757.png,0.20400577545166015,10.200288772583008,35.45116710662842
124277,000000124277.png,0.2036091375350952,10.18045687675476,35.45116710662842
151662,000000151662.png,0.20406835556030273,10.203417778015137,35.45116710662842
269682,000000269682.png,0.20408148288726807,10.204074144363403,35.45116710662842
31322,000000031322.png,0.20395613670349122,10.19780683517456,35.45116710662842
235252,000000235252.png,0.2038329267501831,10.191646337509155,35.45116710662842
88462,000000088462.png,0.20436552047729492,10.218276023864746,35.45116710662842
57149,000000057149.png,0.2040385389328003,10.201926946640015,35.45116710662842
143931,000000143931.png,0.20405008316040038,10.20250415802002,35.45116710662842
520009,000000520009.png,0.20416488647460937,10.208244323730469,35.45116710662842
341921,000000341921.png,0.20424180030822753,10.212090015411377,35.45116710662842
469652,000000469652.png,0.20400889873504638,10.20044493675232,35.45116710662842
176701,000000176701.png,0.20409616947174072,10.204808473587036,35.45116710662842
203294,000000203294.png,0.20418705463409423,10.209352731704712,35.45116710662842
568290,000000568290.png,0.20394853591918946,10.197426795959473,35.45116710662842
60090,000000060090.png,0.20415402412414552,10.207701206207275,35.45116710662842
476491,000000476491.png,0.20423442363739014,10.211721181869507,35.45116710662842
90208,000000090208.png,0.20435186386108398,10.2175931930542,35.45116710662842
514376,000000514376.png,0.2040359401702881,10.201797008514404,35.45116710662842
443969,000000443969.png,0.20405141830444337,10.202570915222168,35.45116710662842
458790,000000458790.png,0.20343808174133302,10.17190408706665,35.45116710662842
62353,000000062353.png,0.20420616626739502,10.210308313369751,35.45116710662842
319607,000000319607.png,0.20425570011138916,10.212785005569458,35.45116710662842
269942,000000269942.png,0.20407620906829835,10.203810453414917,35.45116710662842
516708,000000516708.png,0.20408846378326417,10.204423189163208,35.45116710662842
448448,000000448448.png,0.20417152881622314,10.208576440811157,35.45116710662842
133000,000000133000.png,0.20413976192474365,10.206988096237183,35.45116710662842
298697,000000298697.png,0.20399598598480226,10.199799299240112,35.45116710662842
375493,000000375493.png,0.2039515733718872,10.19757866859436,35.45116710662842
354753,000000354753.png,0.20404885292053224,10.202442646026611,35.45116710662842
333402,000000333402.png,0.2042015790939331,10.210078954696655,35.45116710662842
396568,000000396568.png,0.20409027099609375,10.204513549804688,35.45116710662842
724,000000000724.png,0.2041239070892334,10.20619535446167,35.45116710662842
249643,000000249643.png,0.20425092220306396,10.212546110153198,35.45116710662842
65288,000000065288.png,0.2041650390625,10.208251953125,35.45116710662842
357748,000000357748.png,0.20397461891174318,10.198730945587158,35.45116710662842
369442,000000369442.png,0.20394001960754393,10.197000980377197,35.45116710662842
147725,000000147725.png,0.2041981315612793,10.209906578063965,35.45116710662842
372819,000000372819.png,0.20439328193664552,10.219664096832275,35.45116710662842
49259,000000049259.png,0.20420382022857667,10.210191011428833,35.45116710662842
100723,000000100723.png,0.2041080904006958,10.20540452003479,35.45116710662842
289594,000000289594.png,0.20424161434173585,10.212080717086792,35.45116710662842
244379,000000244379.png,0.20391587257385255,10.195793628692627,35.45116710662842
373353,000000373353.png,0.20406697273254396,10.203348636627197,35.45116710662842
472030,000000472030.png,0.20402183532714843,10.201091766357422,35.45116710662842
64359,000000064359.png,0.20418665409088135,10.209332704544067,35.45116710662842
475223,000000475223.png,0.20394317150115968,10.197158575057983,35.45116710662842
133819,000000133819.png,0.20424184799194336,10.212092399597168,35.45116710662842
91619,000000091619.png,0.20392878532409667,10.196439266204834,35.45116710662842
278749,000000278749.png,0.20415160655975342,10.207580327987671,35.45116710662842
324818,000000324818.png,0.20387254238128663,10.193627119064331,35.45116710662842
169169,000000169169.png,0.2038641595840454,10.19320797920227,35.45116710662842
165039,000000165039.png,0.2041312026977539,10.206560134887695,35.45116710662842
390301,000000390301.png,0.20413249015808105,10.206624507904053,35.45116710662842
315187,000000315187.png,0.20404067039489746,10.202033519744873,35.45116710662842
407518,000000407518.png,0.20402637958526612,10.201318979263306,35.45116710662842
140640,000000140640.png,0.20394498348236084,10.197249174118042,35.45116710662842
104782,000000104782.png,0.20417141437530517,10.208570718765259,35.45116710662842
200162,000000200162.png,0.20406249046325683,10.203124523162842,35.45116710662842
87244,000000087244.png,0.20360824584960938,10.180412292480469,35.45116710662842
575372,000000575372.png,0.20403781414031982,10.201890707015991,35.45116710662842
126592,000000126592.png,0.20401325702667236,10.200662851333618,35.45116710662842
17905,000000017905.png,0.20412212371826172,10.206106185913086,35.45116710662842
381639,000000381639.png,0.2039925193786621,10.199625968933105,35.45116710662842
142472,000000142472.png,0.2041516923904419,10.207584619522095,35.45116710662842
413404,000000413404.png,0.20402489185333253,10.201244592666626,35.45116710662842
350607,000000350607.png,0.20407553672790527,10.203776836395264,35.45116710662842
205282,000000205282.png,0.2040875720977783,10.204378604888916,35.45116710662842
362682,000000362682.png,0.20405895709991456,10.202947854995728,35.45116710662842
166563,000000166563.png,0.20412598609924315,10.206299304962158,35.45116710662842
98497,000000098497.png,0.20406678199768066,10.203339099884033,35.45116710662842
42888,000000042888.png,0.20370686054229736,10.185343027114868,35.45116710662842
152465,000000152465.png,0.20403812408447267,10.201906204223633,35.45116710662842
130386,000000130386.png,0.2041442060470581,10.207210302352905,35.45116710662842
484404,000000484404.png,0.20412907600402833,10.206453800201416,35.45116710662842
289222,000000289222.png,0.2034284257888794,10.17142128944397,35.45116710662842
134722,000000134722.png,0.20405407428741454,10.202703714370728,35.45116710662842
315492,000000315492.png,0.20421048164367675,10.210524082183838,35.45116710662842
446522,000000446522.png,0.20405314445495606,10.202657222747803,35.45116710662842
389316,000000389316.png,0.20409106254577636,10.204553127288818,35.45116710662842
496597,000000496597.png,0.20376529693603515,10.188264846801758,35.45116710662842
301061,000000301061.png,0.203902530670166,10.1951265335083,35.45116710662842
323828,000000323828.png,0.20405425548553466,10.202712774276733,35.45116710662842
507667,000000507667.png,0.2042313575744629,10.211567878723145,35.45116710662842
564133,000000564133.png,0.20404845714569092,10.202422857284546,35.45116710662842
570448,000000570448.png,0.20414173126220703,10.207086563110352,35.45116710662842
318080,000000318080.png,0.20427312850952148,10.213656425476074,35.45116710662842
535156,000000535156.png,0.2044518518447876,10.22259259223938,35.45116710662842
137727,000000137727.png,0.20398681640625,10.1993408203125,35.45116710662842
458223,000000458223.png,0.20429248809814454,10.214624404907227,35.45116710662842
47828,000000047828.png,0.20383371353149415,10.191685676574707,35.45116710662842
540414,000000540414.png,0.20411311626434325,10.205655813217163,35.45116710662842
212800,000000212800.png,0.20396123886108397,10.1980619430542,35.45116710662842
265108,000000265108.png,0.20421109199523926,10.210554599761963,35.45116710662842
233771,000000233771.png,0.20414565086364747,10.207282543182373,35.45116710662842
232244,000000232244.png,0.20396090984344484,10.198045492172241,35.45116710662842
418281,000000418281.png,0.20421958923339845,10.210979461669922,35.45116710662842
442822,000000442822.png,0.20411354541778565,10.205677270889282,35.45116710662842
288042,000000288042.png,0.20423285484313966,10.211642742156982,35.45116710662842
210708,000000210708.png,0.20419870376586913,10.209935188293457,35.45116710662842
573943,000000573943.png,0.2042202854156494,10.21101427078247,35.45116710662842
572517,000000572517.png,0.20409943103790285,10.204971551895142,35.45116710662842
140203,000000140203.png,0.2041092824935913,10.205464124679565,35.45116710662842
108864,000000108864.png,0.20410468578338622,10.205234289169312,35.45116710662842
4795,000000004795.png,0.2041873264312744,10.20936632156372,35.45116710662842
347163,000000347163.png,0.2040740156173706,10.20370078086853,35.45116710662842
503823,000000503823.png,0.20385919094085694,10.192959547042847,35.45116710662842
451308,000000451308.png,0.2039868688583374,10.19934344291687,35.45116710662842
133343,000000133343.png,0.20404818534851074,10.202409267425537,35.45116710662842
186296,000000186296.png,0.2039047050476074,10.195235252380371,35.45116710662842
98839,000000098839.png,0.2040405225753784,10.202026128768921,35.45116710662842
278463,000000278463.png,0.20411499500274657,10.205749750137329,35.45116710662842
167128,000000167128.png,0.2039744520187378,10.19872260093689,35.45116710662842
294855,000000294855.png,0.20415423870086669,10.207711935043335,35.45116710662842
127660,000000127660.png,0.20414441108703613,10.207220554351807,35.45116710662842
286994,000000286994.png,0.2040931463241577,10.204657316207886,35.45116710662842
252716,000000252716.png,0.20406885623931884,10.203442811965942,35.45116710662842
535608,000000535608.png,0.20367578506469727,10.183789253234863,35.45116710662842
520707,000000520707.png,0.20398196697235108,10.199098348617554,35.45116710662842
445248,000000445248.png,0.20405701637268067,10.202850818634033,35.45116710662842
185250,000000185250.png,0.20423834323883056,10.211917161941528,35.45116710662842
250282,000000250282.png,0.20397713661193848,10.198856830596924,35.45116710662842
260261,000000260261.png,0.20396409034729004,10.198204517364502,35.45116710662842
119828,000000119828.png,0.2041133689880371,10.205668449401855,35.45116710662842
565989,000000565989.png,0.20401238918304443,10.200619459152222,35.45116710662842
518213,000000518213.png,0.20401923179626466,10.200961589813232,35.45116710662842
179174,000000179174.png,0.20422332763671874,10.211166381835938,35.45116710662842
240754,000000240754.png,0.20413737297058104,10.206868648529053,35.45116710662842
155341,000000155341.png,0.20414885520935058,10.20744276046753,35.45116710662842
474164,000000474164.png,0.2039567708969116,10.197838544845581,35.45116710662842
186422,000000186422.png,0.20434595584869386,10.217297792434692,35.45116710662842
306582,000000306582.png,0.2039056396484375,10.195281982421875,35.45116710662842
534270,000000534270.png,0.20417481899261475,10.208740949630737,35.45116710662842
337055,000000337055.png,0.20400263786315917,10.200131893157959,35.45116710662842
14888,000000014888.png,0.20407490253448488,10.203745126724243,35.45116710662842
346232,000000346232.png,0.20410918712615966,10.205459356307983,35.45116710662842
100428,000000100428.png,0.2042579460144043,10.212897300720215,35.45116710662842
32861,000000032861.png,0.20420068264007568,10.210034132003784,35.45116710662842
234757,000000234757.png,0.2035543966293335,10.177719831466675,35.45116710662842
270883,000000270883.png,0.20412079334259034,10.206039667129517,35.45116710662842
166277,000000166277.png,0.20397826671600341,10.198913335800171,35.45116710662842
203546,000000203546.png,0.20412601470947267,10.206300735473633,35.45116710662842
231580,000000231580.png,0.2041049575805664,10.20524787902832,35.45116710662842
8532,000000008532.png,0.20413421154022215,10.206710577011108,35.45116710662842
389933,000000389933.png,0.2038717794418335,10.193588972091675,35.45116710662842
33104,000000033104.png,0.20416350841522216,10.208175420761108,35.45116710662842
11760,000000011760.png,0.2040839099884033,10.204195499420166,35.45116710662842
61747,000000061747.png,0.2040836763381958,10.20418381690979,35.45116710662842
201676,000000201676.png,0.20409378051757812,10.204689025878906,35.45116710662842
54123,000000054123.png,0.20413095951080323,10.206547975540161,35.45116710662842
134856,000000134856.png,0.20414198875427247,10.207099437713623,35.45116710662842
509131,000000509131.png,0.20425767898559571,10.212883949279785,35.45116710662842
509735,000000509735.png,0.20406877994537354,10.203438997268677,35.45116710662842
466602,000000466602.png,0.20399875164031983,10.199937582015991,35.45116710662842
552842,000000552842.png,0.20404059886932374,10.202029943466187,35.45116710662842
166426,000000166426.png,0.2041008996963501,10.205044984817505,35.45116710662842
194746,000000194746.png,0.2039892053604126,10.19946026802063,35.45116710662842
96825,000000096825.png,0.20389522552490236,10.194761276245117,35.45116710662842
54628,000000054628.png,0.20416439533233643,10.208219766616821,35.45116710662842
263966,000000263966.png,0.20409425258636474,10.204712629318237,35.45116710662842
521819,000000521819.png,0.20398664951324463,10.199332475662231,35.45116710662842
13546,000000013546.png,0.20401827335357667,10.200913667678833,35.45116710662842
138115,000000138115.png,0.20412421226501465,10.206210613250732,35.45116710662842
93965,000000093965.png,0.20402067184448242,10.201033592224121,35.45116710662842
464522,000000464522.png,0.20373167514801024,10.186583757400513,35.45116710662842
3553,000000003553.png,0.20412619590759276,10.206309795379639,35.45116710662842
485972,000000485972.png,0.20404801845550538,10.202400922775269,35.45116710662842
40036,000000040036.png,0.20405478954315184,10.202739477157593,35.45116710662842
213547,000000213547.png,0.20401354789733886,10.200677394866943,35.45116710662842
112378,000000112378.png,0.2041120719909668,10.20560359954834,35.45116710662842
456015,000000456015.png,0.20387227535247804,10.193613767623901,35.45116710662842
516316,000000516316.png,0.20405409812927247,10.202704906463623,35.45116710662842
141671,000000141671.png,0.20419838428497314,10.209919214248657,35.45116710662842
473121,000000473121.png,0.20415424346923827,10.207712173461914,35.45116710662842
445439,000000445439.png,0.20428996086120604,10.214498043060303,35.45116710662842
303499,000000303499.png,0.20399002552032472,10.199501276016235,35.45116710662842
52462,000000052462.png,0.20404258251190185,10.202129125595093,35.45116710662842
30504,000000030504.png,0.20413792610168457,10.206896305084229,35.45116710662842
119911,000000119911.png,0.2041177225112915,10.205886125564575,35.45116710662842
434204,000000434204.png,0.2038352918624878,10.19176459312439,35.45116710662842
269932,000000269932.png,0.20415687084197998,10.207843542098999,35.45116710662842
2157,000000002157.png,0.20406291484832764,10.203145742416382,35.45116710662842
437205,000000437205.png,0.20406379222869872,10.203189611434937,35.45116710662842
105014,000000105014.png,0.2040653944015503,10.203269720077515,35.45116710662842
236730,000000236730.png,0.20418959617614746,10.209479808807373,35.45116710662842
324158,000000324158.png,0.2041708755493164,10.20854377746582,35.45116710662842
231527,000000231527.png,0.20412110805511474,10.206055402755737,35.45116710662842
462904,000000462904.png,0.2041313886642456,10.20656943321228,35.45116710662842
64868,000000064868.png,0.20405336380004882,10.202668190002441,35.45116710662842
309938,000000309938.png,0.20393245220184325,10.196622610092163,35.45116710662842
35197,000000035197.png,0.20399505138397217,10.199752569198608,35.45116710662842
48555,000000048555.png,0.2039153003692627,10.195765018463135,35.45116710662842
271471,000000271471.png,0.20399268627166747,10.199634313583374,35.45116710662842
153797,000000153797.png,0.20430836200714111,10.215418100357056,35.45116710662842
504635,000000504635.png,0.20394800186157228,10.197400093078613,35.45116710662842
283520,000000283520.png,0.20403099536895752,10.201549768447876,35.45116710662842
431848,000000431848.png,0.20423108577728272,10.211554288864136,35.45116710662842
45472,000000045472.png,0.20406534671783447,10.203267335891724,35.45116710662842
28809,000000028809.png,0.2040580415725708,10.20290207862854,35.45116710662842
125405,000000125405.png,0.20409389972686767,10.204694986343384,35.45116710662842
547519,000000547519.png,0.20407824516296386,10.203912258148193,35.45116710662842
68933,000000068933.png,0.20403029918670654,10.201514959335327,35.45116710662842
29640,000000029640.png,0.20395036697387695,10.197518348693848,35.45116710662842
431545,000000431545.png,0.20402270317077636,10.201135158538818,35.45116710662842
496409,000000496409.png,0.2040748643875122,10.20374321937561,35.45116710662842
369081,000000369081.png,0.2039252519607544,10.19626259803772,35.45116710662842
282037,000000282037.png,0.2039961051940918,10.19980525970459,35.45116710662842
331280,000000331280.png,0.20419610977172853,10.209805488586426,35.45116710662842
291861,000000291861.png,0.20401779174804688,10.200889587402344,35.45116710662842
330818,000000330818.png,0.20413780689239502,10.206890344619751,35.45116710662842
107094,000000107094.png,0.2040078115463257,10.200390577316284,35.45116710662842
464089,000000464089.png,0.20401920795440673,10.200960397720337,35.45116710662842
51712,000000051712.png,0.20412764072418213,10.206382036209106,35.45116710662842
110999,000000110999.png,0.20411630630493163,10.205815315246582,35.45116710662842
439290,000000439290.png,0.20412223815917968,10.206111907958984,35.45116710662842
146831,000000146831.png,0.2041234302520752,10.20617151260376,35.45116710662842
122969,000000122969.png,0.20406562328338623,10.203281164169312,35.45116710662842
113354,000000113354.png,0.20406564712524414,10.203282356262207,35.45116710662842
20247,000000020247.png,0.20403099060058594,10.201549530029297,35.45116710662842
454798,000000454798.png,0.20397976875305177,10.198988437652588,35.45116710662842
216516,000000216516.png,0.20414089202880858,10.20704460144043,35.45116710662842
372307,000000372307.png,0.204099440574646,10.2049720287323,35.45116710662842
460682,000000460682.png,0.20397133827209474,10.198566913604736,35.45116710662842
125472,000000125472.png,0.20392916679382325,10.196458339691162,35.45116710662842
241677,000000241677.png,0.20403453826904297,10.201726913452148,35.45116710662842
430961,000000430961.png,0.20317939758300782,10.15896987915039,35.45116710662842
62554,000000062554.png,0.2041308307647705,10.206541538238525,35.45116710662842
70048,000000070048.png,0.2040995979309082,10.20497989654541,35.45116710662842
438955,000000438955.png,0.20409062385559082,10.204531192779541,35.45116710662842
18575,000000018575.png,0.20387583255767822,10.193791627883911,35.45116710662842
238013,000000238013.png,0.2040647268295288,10.20323634147644,35.45116710662842
128675,000000128675.png,0.2040642738342285,10.203213691711426,35.45116710662842
117719,000000117719.png,0.20394904613494874,10.197452306747437,35.45116710662842
467176,000000467176.png,0.20403964042663575,10.201982021331787,35.45116710662842
206579,000000206579.png,0.20409730911254884,10.204865455627441,35.45116710662842
131379,000000131379.png,0.20402141094207762,10.201070547103882,35.45116710662842
278705,000000278705.png,0.20405720710754394,10.202860355377197,35.45116710662842
375469,000000375469.png,0.2039205551147461,10.196027755737305,35.45116710662842
521509,000000521509.png,0.2040714693069458,10.20357346534729,35.45116710662842
84674,000000084674.png,0.20399139881134032,10.199569940567017,35.45116710662842
327701,000000327701.png,0.20368971824645996,10.184485912322998,35.45116710662842
262587,000000262587.png,0.20409090042114258,10.204545021057129,35.45116710662842
424521,000000424521.png,0.20412830829620363,10.20641541481018,35.45116710662842
255747,000000255747.png,0.2041446113586426,10.207230567932129,35.45116710662842
570471,000000570471.png,0.20399713516235352,10.199856758117676,35.45116710662842
31217,000000031217.png,0.2040523910522461,10.202619552612305,35.45116710662842
561958,000000561958.png,0.20410893440246583,10.205446720123291,35.45116710662842
79031,000000079031.png,0.20419434070587159,10.209717035293579,35.45116710662842
364884,000000364884.png,0.20396653175354004,10.198326587677002,35.45116710662842
355677,000000355677.png,0.20328065872192383,10.164032936096191,35.45116710662842
349152,000000349152.png,0.20413797378540038,10.20689868927002,35.45116710662842
193494,000000193494.png,0.20405515670776367,10.202757835388184,35.45116710662842
544519,000000544519.png,0.2041296148300171,10.206480741500854,35.45116710662842
571313,000000571313.png,0.20410943984985352,10.205471992492676,35.45116710662842
556000,000000556000.png,0.20407529354095458,10.20376467704773,35.45116710662842
530146,000000530146.png,0.20416481494903566,10.208240747451782,35.45116710662842
36844,000000036844.png,0.20410887241363526,10.205443620681763,35.45116710662842
24144,000000024144.png,0.20419431686401368,10.209715843200684,35.45116710662842
318455,000000318455.png,0.2040121650695801,10.200608253479004,35.45116710662842
464358,000000464358.png,0.20428600788116455,10.214300394058228,35.45116710662842
189752,000000189752.png,0.20407183170318605,10.203591585159302,35.45116710662842
569059,000000569059.png,0.20405422210693358,10.20271110534668,35.45116710662842
341973,000000341973.png,0.20414591312408448,10.207295656204224,35.45116710662842
162092,000000162092.png,0.20436360836029052,10.218180418014526,35.45116710662842
390246,000000390246.png,0.20406428813934327,10.203214406967163,35.45116710662842
514508,000000514508.png,0.20419922351837158,10.209961175918579,35.45116710662842
312552,000000312552.png,0.20413223743438721,10.20661187171936,35.45116710662842
439525,000000439525.png,0.20403770923614503,10.201885461807251,35.45116710662842
199442,000000199442.png,0.20373383522033692,10.186691761016846,35.45116710662842
289059,000000289059.png,0.20418188095092774,10.209094047546387,35.45116710662842
39785,000000039785.png,0.20401217460632323,10.200608730316162,35.45116710662842
108503,000000108503.png,0.20395732879638673,10.197866439819336,35.45116710662842
251119,000000251119.png,0.20400386333465576,10.200193166732788,35.45116710662842
451150,000000451150.png,0.20403836250305177,10.201918125152588,35.45116710662842
263644,000000263644.png,0.20416427612304688,10.208213806152344,35.45116710662842
82765,000000082765.png,0.20395512104034424,10.197756052017212,35.45116710662842
199551,000000199551.png,0.20422735214233398,10.2113676071167,35.45116710662842
109798,000000109798.png,0.2039223337173462,10.19611668586731,35.45116710662842
148739,000000148739.png,0.20402921199798585,10.201460599899292,35.45116710662842
567011,000000567011.png,0.20393476963043214,10.196738481521606,35.45116710662842
328601,000000328601.png,0.2040615463256836,10.20307731628418,35.45116710662842
145597,000000145597.png,0.20406658172607423,10.203329086303711,35.45116710662842
10583,000000010583.png,0.2041969633102417,10.209848165512085,35.45116710662842
122672,000000122672.png,0.20395440578460694,10.197720289230347,35.45116710662842
276285,000000276285.png,0.2042554473876953,10.212772369384766,35.45116710662842
405195,000000405195.png,0.20403759002685548,10.201879501342773,35.45116710662842
80932,000000080932.png,0.20408708095550537,10.204354047775269,35.45116710662842
37689,000000037689.png,0.20395358562469482,10.197679281234741,35.45116710662842
180101,000000180101.png,0.20409221649169923,10.204610824584961,35.45116710662842
449312,000000449312.png,0.20406819343566895,10.203409671783447,35.45116710662842
150417,000000150417.png,0.20389941692352295,10.194970846176147,35.45116710662842
10092,000000010092.png,0.2041763210296631,10.208816051483154,35.45116710662842
536038,000000536038.png,0.2040902328491211,10.204511642456055,35.45116710662842
188296,000000188296.png,0.20404190063476563,10.202095031738281,35.45116710662842
99428,000000099428.png,0.2040228319168091,10.201141595840454,35.45116710662842
393056,000000393056.png,0.20397715091705323,10.198857545852661,35.45116710662842
579635,000000579635.png,0.2038128137588501,10.190640687942505,35.45116710662842
210915,000000210915.png,0.20322386264801026,10.161193132400513,35.45116710662842
104424,000000104424.png,0.2040249538421631,10.201247692108154,35.45116710662842
246883,000000246883.png,0.20400599956512452,10.200299978256226,35.45116710662842
111609,000000111609.png,0.20381601333618163,10.190800666809082,35.45116710662842
197022,000000197022.png,0.2041042375564575,10.205211877822876,35.45116710662842
360393,000000360393.png,0.20395880222320556,10.197940111160278,35.45116710662842
250901,000000250901.png,0.20422567367553712,10.211283683776855,35.45116710662842
370999,000000370999.png,0.2041398525238037,10.206992626190186,35.45116710662842
494913,000000494913.png,0.20402021408081056,10.201010704040527,35.45116710662842
395903,000000395903.png,0.2038038730621338,10.19019365310669,35.45116710662842
302990,000000302990.png,0.20345635890960692,10.172817945480347,35.45116710662842
541123,000000541123.png,0.20325125694274904,10.162562847137451,35.45116710662842
44195,000000044195.png,0.20398704051971436,10.199352025985718,35.45116710662842
513567,000000513567.png,0.20409053802490235,10.204526901245117,35.45116710662842
276434,000000276434.png,0.2040185546875,10.200927734375,35.45116710662842
187990,000000187990.png,0.20414670944213867,10.207335472106934,35.45116710662842
143572,000000143572.png,0.2040867280960083,10.204336404800415,35.45116710662842
515445,000000515445.png,0.20425092220306396,10.212546110153198,35.45116710662842
24567,000000024567.png,0.20394407749176025,10.197203874588013,35.45116710662842
